,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
40,1,Rastrigin,2,25,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0
41,2,Rastrigin,2,25,500,fly_to_food_choosing_random_dimensions,62,0.2,500,5.255031965134549e-10
42,0,Rastrigin,2,50,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.2819725036116054
43,1,Rastrigin,2,50,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.006904947737446321
44,2,Rastrigin,2,50,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.9185263972616227
45,0,Rastrigin,2,50,25,fly_to_food_choosing_random_dimensions,62,0.2,500,1.5097032353139639e-06
46,1,Rastrigin,2,50,25,fly_to_food_choosing_random_dimensions,62,0.2,500,1.0419023837471286e-05
47,2,Rastrigin,2,50,25,fly_to_food_choosing_random_dimensions,62,0.2,500,1.714613291170508e-05
48,0,Rastrigin,2,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,6.8123161263145e-05
49,1,Rastrigin,2,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,2.930265853962055e-06
50,2,Rastrigin,2,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.000619607207820394
51,0,Rastrigin,2,50,75,fly_to_food_choosing_random_dimensions,62,0.2,500,6.3965405097121675e-06
52,1,Rastrigin,2,50,75,fly_to_food_choosing_random_dimensions,62,0.2,500,5.404199754366346e-09
53,2,Rastrigin,2,50,75,fly_to_food_choosing_random_dimensions,62,0.2,500,3.0907372661204136e-08
54,0,Rastrigin,2,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1.6263449182929435e-05
55,1,Rastrigin,2,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1.408992105211837e-07
56,2,Rastrigin,2,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.9949595374803124
57,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,62,0.2,500,1.3955059330328368e-10
58,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,62,0.2,500,2.842170943040401e-14
59,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,62,0.2,500,2.613019489672297e-08
60,0,Rastrigin,2,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.0891734442993766e-12
61,1,Rastrigin,2,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0
62,2,Rastrigin,2,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0
63,0,Rastrigin,2,75,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.07413938203048076
64,1,Rastrigin,2,75,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.04463572224040746
65,2,Rastrigin,2,75,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.37180809426828887
66,0,Rastrigin,2,75,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.17307283369783732
67,1,Rastrigin,2,75,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.01043385442917355
68,2,Rastrigin,2,75,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.21089611235015937
69,0,Rastrigin,2,75,50,fly_to_food_choosing_random_dimensions,62,0.2,500,2.6204210421099106e-05
70,1,Rastrigin,2,75,50,fly_to_food_choosing_random_dimensions,62,0.2,500,3.1904391306625257e-07
71,2,Rastrigin,2,75,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1.3932179854236892e-08
72,0,Rastrigin,2,75,75,fly_to_food_choosing_random_dimensions,62,0.2,500,5.513073714169536e-05
73,1,Rastrigin,2,75,75,fly_to_food_choosing_random_dimensions,62,0.2,500,8.421346819886821e-08
74,2,Rastrigin,2,75,75,fly_to_food_choosing_random_dimensions,62,0.2,500,0.00013882783618157646
75,0,Rastrigin,2,75,100,fly_to_food_choosing_random_dimensions,62,0.2,500,6.936569008075821e-08
76,1,Rastrigin,2,75,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1.2470343087045421e-05
77,2,Rastrigin,2,75,100,fly_to_food_choosing_random_dimensions,62,0.2,500,2.632670614843846e-08
78,0,Rastrigin,2,75,200,fly_to_food_choosing_random_dimensions,62,0.2,500,4.6341597226273734e-11
79,1,Rastrigin,2,75,200,fly_to_food_choosing_random_dimensions,62,0.2,500,7.367617627096479e-11
80,2,Rastrigin,2,75,200,fly_to_food_choosing_random_dimensions,62,0.2,500,2.0656365506965813e-09
81,0,Rastrigin,2,75,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0
82,1,Rastrigin,2,75,500,fly_to_food_choosing_random_dimensions,62,0.2,500,9.237055564881302e-14
83,2,Rastrigin,2,75,500,fly_to_food_choosing_random_dimensions,62,0.2,500,2.4956392508102e-10
84,0,Rastrigin,2,100,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.154940078996745
85,1,Rastrigin,2,100,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.061845530010309346
86,2,Rastrigin,2,100,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.08029369080407278
87,0,Rastrigin,2,100,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.1906225126121086
88,1,Rastrigin,2,100,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.08692936815765151
89,2,Rastrigin,2,100,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.00709026958524106
90,0,Rastrigin,2,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,3.1598363335660906e-05
91,1,Rastrigin,2,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,6.993746108108212e-05
92,2,Rastrigin,2,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1.051885635661165e-05
93,0,Rastrigin,2,100,75,fly_to_food_choosing_random_dimensions,62,0.2,500,2.108420076751827e-06
94,1,Rastrigin,2,100,75,fly_to_food_choosing_random_dimensions,62,0.2,500,2.5849055710125413e-05
95,2,Rastrigin,2,100,75,fly_to_food_choosing_random_dimensions,62,0.2,500,8.895123393415361e-07
96,0,Rastrigin,2,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,4.394620712844244e-05
97,1,Rastrigin,2,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,6.184405251019598e-06
98,2,Rastrigin,2,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,2.3019875783347743e-08
99,0,Rastrigin,2,100,200,fly_to_food_choosing_random_dimensions,62,0.2,500,6.458833468059311e-12
100,1,Rastrigin,2,100,200,fly_to_food_choosing_random_dimensions,62,0.2,500,4.761311345191643e-10
101,2,Rastrigin,2,100,200,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9031178289405943e-10
102,0,Rastrigin,2,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0
103,1,Rastrigin,2,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,2.842170943040401e-14
104,2,Rastrigin,2,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1.6408066016992962e-09
105,0,Rastrigin,2,200,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.4956021939879278
106,1,Rastrigin,2,200,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.2039919300144959
107,2,Rastrigin,2,200,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.23952777392966595
108,0,Rastrigin,2,200,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.807426628543638
109,1,Rastrigin,2,200,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.06352537304299233
110,2,Rastrigin,2,200,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0320846598136697
111,0,Rastrigin,2,200,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0003645107934033831
112,1,Rastrigin,2,200,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0020224916290132455
113,2,Rastrigin,2,200,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.005359257440616716
114,0,Rastrigin,2,200,75,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0003973497566320816
115,1,Rastrigin,2,200,75,fly_to_food_choosing_random_dimensions,62,0.2,500,0.00025373568315956163
116,2,Rastrigin,2,200,75,fly_to_food_choosing_random_dimensions,62,0.2,500,2.4964028899177038e-05
117,0,Rastrigin,2,200,100,fly_to_food_choosing_random_dimensions,62,0.2,500,3.402190582590947e-06
118,1,Rastrigin,2,200,100,fly_to_food_choosing_random_dimensions,62,0.2,500,9.844572240069738e-06
119,2,Rastrigin,2,200,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.00012480702397965615
120,0,Rastrigin,2,200,200,fly_to_food_choosing_random_dimensions,62,0.2,500,4.3056061826973746e-08
121,1,Rastrigin,2,200,200,fly_to_food_choosing_random_dimensions,62,0.2,500,6.274447628129565e-10
122,2,Rastrigin,2,200,200,fly_to_food_choosing_random_dimensions,62,0.2,500,4.5442427314412726e-06
123,0,Rastrigin,2,200,500,fly_to_food_choosing_random_dimensions,62,0.2,500,2.1316282072803006e-14
124,1,Rastrigin,2,200,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1.3548911681482423e-07
125,2,Rastrigin,2,200,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0
126,0,Rastrigin,2,500,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.014391439340698753
127,1,Rastrigin,2,500,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.4654027008491681
128,2,Rastrigin,2,500,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.1475816410792561
129,0,Rastrigin,2,500,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.15325627226738803
130,1,Rastrigin,2,500,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.04863251258488077
131,2,Rastrigin,2,500,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.14046488815025882
132,0,Rastrigin,2,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.008664132358923382
133,1,Rastrigin,2,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.02915412784509641
134,2,Rastrigin,2,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.08824309783982187
135,0,Rastrigin,2,500,75,fly_to_food_choosing_random_dimensions,62,0.2,500,0.04827719526275587
136,1,Rastrigin,2,500,75,fly_to_food_choosing_random_dimensions,62,0.2,500,0.002287249476879083
137,2,Rastrigin,2,500,75,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0011891237618257833
138,0,Rastrigin,2,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.009439940504172739
139,1,Rastrigin,2,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.023737383482746566
140,2,Rastrigin,2,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.00013723361580986193
141,0,Rastrigin,2,500,200,fly_to_food_choosing_random_dimensions,62,0.2,500,6.520705184698272e-06
142,1,Rastrigin,2,500,200,fly_to_food_choosing_random_dimensions,62,0.2,500,2.2793442770563388e-05
143,2,Rastrigin,2,500,200,fly_to_food_choosing_random_dimensions,62,0.2,500,2.8067814039189898e-05
144,0,Rastrigin,2,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,5.127134272697731e-10
145,1,Rastrigin,2,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,7.542411140093463e-12
146,2,Rastrigin,2,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,3.161204631396686e-11
