,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
67,1,Ackley,2,75,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0004229659017949139
68,2,Ackley,2,75,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0005830218564359946
69,0,Ackley,2,75,50,fly_to_food_choosing_random_dimensions,39,0.2,250,3.966108006325797e-05
70,1,Ackley,2,75,50,fly_to_food_choosing_random_dimensions,39,0.2,250,3.817377284009993e-05
71,2,Ackley,2,75,50,fly_to_food_choosing_random_dimensions,39,0.2,250,3.06423663727351e-05
72,0,Ackley,2,75,75,fly_to_food_choosing_random_dimensions,39,0.2,250,8.110483631362797e-07
73,1,Ackley,2,75,75,fly_to_food_choosing_random_dimensions,39,0.2,250,5.952088391047994e-07
74,2,Ackley,2,75,75,fly_to_food_choosing_random_dimensions,39,0.2,250,4.5624567279745065e-07
75,0,Ackley,2,75,100,fly_to_food_choosing_random_dimensions,39,0.2,250,4.0165496262289935e-08
76,1,Ackley,2,75,100,fly_to_food_choosing_random_dimensions,39,0.2,250,7.772826382534959e-09
77,2,Ackley,2,75,100,fly_to_food_choosing_random_dimensions,39,0.2,250,4.726220170780948e-08
78,0,Ackley,2,75,200,fly_to_food_choosing_random_dimensions,39,0.2,250,3.7703173916270316e-13
79,1,Ackley,2,75,200,fly_to_food_choosing_random_dimensions,39,0.2,250,1.9229062786507711e-13
80,2,Ackley,2,75,200,fly_to_food_choosing_random_dimensions,39,0.2,250,1.1550760348200129e-12
81,0,Ackley,2,75,500,fly_to_food_choosing_random_dimensions,39,0.2,250,4.440892098500626e-16
82,1,Ackley,2,75,500,fly_to_food_choosing_random_dimensions,39,0.2,250,4.440892098500626e-16
83,2,Ackley,2,75,500,fly_to_food_choosing_random_dimensions,39,0.2,250,4.440892098500626e-16
84,0,Ackley,2,100,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.10655469824995878
85,1,Ackley,2,100,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.082266635186802
86,2,Ackley,2,100,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.08359515717136334
87,0,Ackley,2,100,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0053336893312168066
88,1,Ackley,2,100,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0009647839570310346
89,2,Ackley,2,100,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.006331344808355954
90,0,Ackley,2,100,50,fly_to_food_choosing_random_dimensions,39,0.2,250,4.1264954380171304e-05
91,1,Ackley,2,100,50,fly_to_food_choosing_random_dimensions,39,0.2,250,3.952879400204168e-05
92,2,Ackley,2,100,50,fly_to_food_choosing_random_dimensions,39,0.2,250,0.00020052589569674595
93,0,Ackley,2,100,75,fly_to_food_choosing_random_dimensions,39,0.2,250,4.744507553500199e-06
94,1,Ackley,2,100,75,fly_to_food_choosing_random_dimensions,39,0.2,250,6.384888206145689e-06
95,2,Ackley,2,100,75,fly_to_food_choosing_random_dimensions,39,0.2,250,3.736159975620268e-06
96,0,Ackley,2,100,100,fly_to_food_choosing_random_dimensions,39,0.2,250,7.082517226031371e-07
97,1,Ackley,2,100,100,fly_to_food_choosing_random_dimensions,39,0.2,250,2.309537028288844e-07
98,2,Ackley,2,100,100,fly_to_food_choosing_random_dimensions,39,0.2,250,3.9580644939363196e-07
99,0,Ackley,2,100,200,fly_to_food_choosing_random_dimensions,39,0.2,250,2.830846668189224e-11
100,1,Ackley,2,100,200,fly_to_food_choosing_random_dimensions,39,0.2,250,1.3710366175700983e-11
101,2,Ackley,2,100,200,fly_to_food_choosing_random_dimensions,39,0.2,250,1.4651835300583116e-11
102,0,Ackley,2,100,500,fly_to_food_choosing_random_dimensions,39,0.2,250,4.440892098500626e-16
103,1,Ackley,2,100,500,fly_to_food_choosing_random_dimensions,39,0.2,250,4.440892098500626e-16
104,2,Ackley,2,100,500,fly_to_food_choosing_random_dimensions,39,0.2,250,4.440892098500626e-16
105,0,Ackley,2,200,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.8146122680306012
106,1,Ackley,2,200,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.23750948988733045
107,2,Ackley,2,200,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.3878928193288549
108,0,Ackley,2,200,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.05814544300967528
109,1,Ackley,2,200,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.00837165468511758
110,2,Ackley,2,200,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.14549239154792248
111,0,Ackley,2,200,50,fly_to_food_choosing_random_dimensions,39,0.2,250,0.005129834755298379
112,1,Ackley,2,200,50,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0028790845021373634
113,2,Ackley,2,200,50,fly_to_food_choosing_random_dimensions,39,0.2,250,0.001520507079704192
114,0,Ackley,2,200,75,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0003234459492493791
115,1,Ackley,2,200,75,fly_to_food_choosing_random_dimensions,39,0.2,250,0.000415667005381426
116,2,Ackley,2,200,75,fly_to_food_choosing_random_dimensions,39,0.2,250,7.036989572073438e-05
117,0,Ackley,2,200,100,fly_to_food_choosing_random_dimensions,39,0.2,250,3.527341677456164e-05
118,1,Ackley,2,200,100,fly_to_food_choosing_random_dimensions,39,0.2,250,9.218781974285051e-05
119,2,Ackley,2,200,100,fly_to_food_choosing_random_dimensions,39,0.2,250,4.99115099299452e-05
120,0,Ackley,2,200,200,fly_to_food_choosing_random_dimensions,39,0.2,250,2.8045723654557264e-07
121,1,Ackley,2,200,200,fly_to_food_choosing_random_dimensions,39,0.2,250,1.6648253664541812e-07
122,2,Ackley,2,200,200,fly_to_food_choosing_random_dimensions,39,0.2,250,5.548037451674759e-08
123,0,Ackley,2,200,500,fly_to_food_choosing_random_dimensions,39,0.2,250,3.0953017926549364e-13
124,1,Ackley,2,200,500,fly_to_food_choosing_random_dimensions,39,0.2,250,3.597122599785507e-14
125,2,Ackley,2,200,500,fly_to_food_choosing_random_dimensions,39,0.2,250,5.0182080713057076e-14
126,0,Ackley,2,500,10,fly_to_food_choosing_random_dimensions,39,0.2,250,1.025490379302156
127,1,Ackley,2,500,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.966454051802558
128,2,Ackley,2,500,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.6348337054613364
129,0,Ackley,2,500,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.1312703047370012
130,1,Ackley,2,500,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.018882419613046597
131,2,Ackley,2,500,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.22255857172625726
132,0,Ackley,2,500,50,fly_to_food_choosing_random_dimensions,39,0.2,250,0.07458168906550755
133,1,Ackley,2,500,50,fly_to_food_choosing_random_dimensions,39,0.2,250,0.00701515943990616
134,2,Ackley,2,500,50,fly_to_food_choosing_random_dimensions,39,0.2,250,0.037394989278599855
135,0,Ackley,2,500,75,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0066808178158734854
136,1,Ackley,2,500,75,fly_to_food_choosing_random_dimensions,39,0.2,250,0.006238058911524735
137,2,Ackley,2,500,75,fly_to_food_choosing_random_dimensions,39,0.2,250,0.020611877372410436
138,0,Ackley,2,500,100,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0046737127539917545
139,1,Ackley,2,500,100,fly_to_food_choosing_random_dimensions,39,0.2,250,0.005801057727272241
140,2,Ackley,2,500,100,fly_to_food_choosing_random_dimensions,39,0.2,250,0.005867338308956693
141,0,Ackley,2,500,200,fly_to_food_choosing_random_dimensions,39,0.2,250,3.0243904391102916e-05
142,1,Ackley,2,500,200,fly_to_food_choosing_random_dimensions,39,0.2,250,8.06273542122149e-05
143,2,Ackley,2,500,200,fly_to_food_choosing_random_dimensions,39,0.2,250,1.9940524819350713e-05
144,0,Ackley,2,500,500,fly_to_food_choosing_random_dimensions,39,0.2,250,1.2580464359146504e-07
145,1,Ackley,2,500,500,fly_to_food_choosing_random_dimensions,39,0.2,250,6.455465184629361e-08
146,2,Ackley,2,500,500,fly_to_food_choosing_random_dimensions,39,0.2,250,3.3880283911713605e-08
