,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
53,2,Rastrigin,5,50,500,fly_to_food_choosing_random_dimensions,21,0.2,100,2.0877987982340898
54,0,Rastrigin,5,100,10,fly_to_food_choosing_random_dimensions,21,0.2,100,21.889291459871867
55,1,Rastrigin,5,100,10,fly_to_food_choosing_random_dimensions,21,0.2,100,17.610440341336314
56,2,Rastrigin,5,100,10,fly_to_food_choosing_random_dimensions,21,0.2,100,22.389257728072884
57,0,Rastrigin,5,100,25,fly_to_food_choosing_random_dimensions,21,0.2,100,19.397317573930756
58,1,Rastrigin,5,100,25,fly_to_food_choosing_random_dimensions,21,0.2,100,14.92689723667003
59,2,Rastrigin,5,100,25,fly_to_food_choosing_random_dimensions,21,0.2,100,12.27025691316355
60,0,Rastrigin,5,100,50,fly_to_food_choosing_random_dimensions,21,0.2,100,10.661472239574508
61,1,Rastrigin,5,100,50,fly_to_food_choosing_random_dimensions,21,0.2,100,12.640164646929833
62,2,Rastrigin,5,100,50,fly_to_food_choosing_random_dimensions,21,0.2,100,10.406623152093971
63,0,Rastrigin,5,100,100,fly_to_food_choosing_random_dimensions,21,0.2,100,6.21174965017444
64,1,Rastrigin,5,100,100,fly_to_food_choosing_random_dimensions,21,0.2,100,6.032162847658256
65,2,Rastrigin,5,100,100,fly_to_food_choosing_random_dimensions,21,0.2,100,4.42341227635319
66,0,Rastrigin,5,100,200,fly_to_food_choosing_random_dimensions,21,0.2,100,4.376478304876855
67,1,Rastrigin,5,100,200,fly_to_food_choosing_random_dimensions,21,0.2,100,4.484257476996838
68,2,Rastrigin,5,100,200,fly_to_food_choosing_random_dimensions,21,0.2,100,4.849443187044251
69,0,Rastrigin,5,100,500,fly_to_food_choosing_random_dimensions,21,0.2,100,3.5357501061680665
70,1,Rastrigin,5,100,500,fly_to_food_choosing_random_dimensions,21,0.2,100,3.1829771396436044
71,2,Rastrigin,5,100,500,fly_to_food_choosing_random_dimensions,21,0.2,100,2.347673922485086
72,0,Rastrigin,5,200,10,fly_to_food_choosing_random_dimensions,21,0.2,100,11.447747921881799
73,1,Rastrigin,5,200,10,fly_to_food_choosing_random_dimensions,21,0.2,100,21.719073873426453
74,2,Rastrigin,5,200,10,fly_to_food_choosing_random_dimensions,21,0.2,100,15.511234519534518
75,0,Rastrigin,5,200,25,fly_to_food_choosing_random_dimensions,21,0.2,100,14.69707910717051
76,1,Rastrigin,5,200,25,fly_to_food_choosing_random_dimensions,21,0.2,100,21.216995447412344
77,2,Rastrigin,5,200,25,fly_to_food_choosing_random_dimensions,21,0.2,100,16.317528546577606
78,0,Rastrigin,5,200,50,fly_to_food_choosing_random_dimensions,21,0.2,100,17.718202075219786
79,1,Rastrigin,5,200,50,fly_to_food_choosing_random_dimensions,21,0.2,100,12.208193056455642
80,2,Rastrigin,5,200,50,fly_to_food_choosing_random_dimensions,21,0.2,100,10.711534098748338
81,0,Rastrigin,5,200,100,fly_to_food_choosing_random_dimensions,21,0.2,100,9.491923926934078
82,1,Rastrigin,5,200,100,fly_to_food_choosing_random_dimensions,21,0.2,100,7.048931870295021
83,2,Rastrigin,5,200,100,fly_to_food_choosing_random_dimensions,21,0.2,100,6.663590549648454
84,0,Rastrigin,5,200,200,fly_to_food_choosing_random_dimensions,21,0.2,100,6.499434213673588
85,1,Rastrigin,5,200,200,fly_to_food_choosing_random_dimensions,21,0.2,100,4.845164318651577
86,2,Rastrigin,5,200,200,fly_to_food_choosing_random_dimensions,21,0.2,100,5.708853962292935
87,0,Rastrigin,5,200,500,fly_to_food_choosing_random_dimensions,21,0.2,100,2.5143342909257385
88,1,Rastrigin,5,200,500,fly_to_food_choosing_random_dimensions,21,0.2,100,3.202393776445092
89,2,Rastrigin,5,200,500,fly_to_food_choosing_random_dimensions,21,0.2,100,4.144352123856507
90,0,Rastrigin,5,500,10,fly_to_food_choosing_random_dimensions,21,0.2,100,18.253817926190933
91,1,Rastrigin,5,500,10,fly_to_food_choosing_random_dimensions,21,0.2,100,14.035732147618603
92,2,Rastrigin,5,500,10,fly_to_food_choosing_random_dimensions,21,0.2,100,21.24629848727851
93,0,Rastrigin,5,500,25,fly_to_food_choosing_random_dimensions,21,0.2,100,28.99546572149306
94,1,Rastrigin,5,500,25,fly_to_food_choosing_random_dimensions,21,0.2,100,17.745399789975252
95,2,Rastrigin,5,500,25,fly_to_food_choosing_random_dimensions,21,0.2,100,16.172759347537053
96,0,Rastrigin,5,500,50,fly_to_food_choosing_random_dimensions,21,0.2,100,11.727339098637998
97,1,Rastrigin,5,500,50,fly_to_food_choosing_random_dimensions,21,0.2,100,12.329256923123268
98,2,Rastrigin,5,500,50,fly_to_food_choosing_random_dimensions,21,0.2,100,15.895674176995009
99,0,Rastrigin,5,500,100,fly_to_food_choosing_random_dimensions,21,0.2,100,5.152031353446844
100,1,Rastrigin,5,500,100,fly_to_food_choosing_random_dimensions,21,0.2,100,8.300271223325005
101,2,Rastrigin,5,500,100,fly_to_food_choosing_random_dimensions,21,0.2,100,9.20792980033017
102,0,Rastrigin,5,500,200,fly_to_food_choosing_random_dimensions,21,0.2,100,6.249943275105487
103,1,Rastrigin,5,500,200,fly_to_food_choosing_random_dimensions,21,0.2,100,6.395978782073712
104,2,Rastrigin,5,500,200,fly_to_food_choosing_random_dimensions,21,0.2,100,7.678243575787164
105,0,Rastrigin,5,500,500,fly_to_food_choosing_random_dimensions,21,0.2,100,2.2343447871968465
106,1,Rastrigin,5,500,500,fly_to_food_choosing_random_dimensions,21,0.2,100,4.637532302620826
107,2,Rastrigin,5,500,500,fly_to_food_choosing_random_dimensions,21,0.2,100,4.295828402781929
