,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
53,2,Rastrigin,3,50,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.995217778375185
54,0,Rastrigin,3,100,10,fly_to_food_choosing_random_dimensions,21,0.2,100,3.7758096866862587
55,1,Rastrigin,3,100,10,fly_to_food_choosing_random_dimensions,21,0.2,100,5.531007423707454
56,2,Rastrigin,3,100,10,fly_to_food_choosing_random_dimensions,21,0.2,100,4.91275809925726
57,0,Rastrigin,3,100,25,fly_to_food_choosing_random_dimensions,21,0.2,100,4.3056191603751905
58,1,Rastrigin,3,100,25,fly_to_food_choosing_random_dimensions,21,0.2,100,2.3901947004079176
59,2,Rastrigin,3,100,25,fly_to_food_choosing_random_dimensions,21,0.2,100,2.8598056599655557
60,0,Rastrigin,3,100,50,fly_to_food_choosing_random_dimensions,21,0.2,100,2.651833239551344
61,1,Rastrigin,3,100,50,fly_to_food_choosing_random_dimensions,21,0.2,100,2.6131973722299477
62,2,Rastrigin,3,100,50,fly_to_food_choosing_random_dimensions,21,0.2,100,2.5619792816048417
63,0,Rastrigin,3,100,100,fly_to_food_choosing_random_dimensions,21,0.2,100,1.2279021357760627
64,1,Rastrigin,3,100,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.46068168294307554
65,2,Rastrigin,3,100,100,fly_to_food_choosing_random_dimensions,21,0.2,100,1.4296877287355443
66,0,Rastrigin,3,100,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.11268603595524596
67,1,Rastrigin,3,100,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.5570043239774947
68,2,Rastrigin,3,100,200,fly_to_food_choosing_random_dimensions,21,0.2,100,1.6869774667612134
69,0,Rastrigin,3,100,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.5741991495366747
70,1,Rastrigin,3,100,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.09889120364353943
71,2,Rastrigin,3,100,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.9981201916180495
72,0,Rastrigin,3,200,10,fly_to_food_choosing_random_dimensions,21,0.2,100,1.7597433864416168
73,1,Rastrigin,3,200,10,fly_to_food_choosing_random_dimensions,21,0.2,100,5.910577062137332
74,2,Rastrigin,3,200,10,fly_to_food_choosing_random_dimensions,21,0.2,100,6.289193302166023
75,0,Rastrigin,3,200,25,fly_to_food_choosing_random_dimensions,21,0.2,100,6.431108599027148
76,1,Rastrigin,3,200,25,fly_to_food_choosing_random_dimensions,21,0.2,100,2.09522496939249
77,2,Rastrigin,3,200,25,fly_to_food_choosing_random_dimensions,21,0.2,100,3.157600476168291
78,0,Rastrigin,3,200,50,fly_to_food_choosing_random_dimensions,21,0.2,100,3.480179896267334
79,1,Rastrigin,3,200,50,fly_to_food_choosing_random_dimensions,21,0.2,100,3.272305567036824
80,2,Rastrigin,3,200,50,fly_to_food_choosing_random_dimensions,21,0.2,100,2.479925364288615
81,0,Rastrigin,3,200,100,fly_to_food_choosing_random_dimensions,21,0.2,100,1.2727958143320173
82,1,Rastrigin,3,200,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.8154273054745467
83,2,Rastrigin,3,200,100,fly_to_food_choosing_random_dimensions,21,0.2,100,1.8436053146491886
84,0,Rastrigin,3,200,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.7116877823393075
85,1,Rastrigin,3,200,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.6835984237342103
86,2,Rastrigin,3,200,200,fly_to_food_choosing_random_dimensions,21,0.2,100,1.0039145227074755
87,0,Rastrigin,3,200,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.2399304818889334
88,1,Rastrigin,3,200,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.15903362956078126
89,2,Rastrigin,3,200,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.2986730857558726
90,0,Rastrigin,3,500,10,fly_to_food_choosing_random_dimensions,21,0.2,100,1.4319206993443387
91,1,Rastrigin,3,500,10,fly_to_food_choosing_random_dimensions,21,0.2,100,4.674700644809057
92,2,Rastrigin,3,500,10,fly_to_food_choosing_random_dimensions,21,0.2,100,5.394033983826709
93,0,Rastrigin,3,500,25,fly_to_food_choosing_random_dimensions,21,0.2,100,3.0273390960776787
94,1,Rastrigin,3,500,25,fly_to_food_choosing_random_dimensions,21,0.2,100,4.765520733518471
95,2,Rastrigin,3,500,25,fly_to_food_choosing_random_dimensions,21,0.2,100,5.321358069250458
96,0,Rastrigin,3,500,50,fly_to_food_choosing_random_dimensions,21,0.2,100,2.8109387396209904
97,1,Rastrigin,3,500,50,fly_to_food_choosing_random_dimensions,21,0.2,100,3.644705073362207
98,2,Rastrigin,3,500,50,fly_to_food_choosing_random_dimensions,21,0.2,100,3.175012613276685
99,0,Rastrigin,3,500,100,fly_to_food_choosing_random_dimensions,21,0.2,100,1.7130118826209682
100,1,Rastrigin,3,500,100,fly_to_food_choosing_random_dimensions,21,0.2,100,2.1140584700388416
101,2,Rastrigin,3,500,100,fly_to_food_choosing_random_dimensions,21,0.2,100,2.657163057745926
102,0,Rastrigin,3,500,200,fly_to_food_choosing_random_dimensions,21,0.2,100,1.2019656395878968
103,1,Rastrigin,3,500,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.5183430596006673
104,2,Rastrigin,3,500,200,fly_to_food_choosing_random_dimensions,21,0.2,100,1.1048632058509398
105,0,Rastrigin,3,500,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.26136913678445595
106,1,Rastrigin,3,500,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.30197712434107515
107,2,Rastrigin,3,500,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.09254430882565856
