,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
44,2,Rastrigin,5,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,2.6720428402205485
45,0,Rastrigin,5,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,2.8033398423761327
46,1,Rastrigin,5,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,2.0834268173276342
47,2,Rastrigin,5,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,2.6939394435126687
48,0,Rastrigin,5,50,200,fly_to_food_choosing_random_dimensions,62,0.2,500,2.718189470265415
49,1,Rastrigin,5,50,200,fly_to_food_choosing_random_dimensions,62,0.2,500,3.0157736584377375
50,2,Rastrigin,5,50,200,fly_to_food_choosing_random_dimensions,62,0.2,500,2.632569972510616
51,0,Rastrigin,5,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,2.022422165840787
52,1,Rastrigin,5,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,2.9848778163976917
53,2,Rastrigin,5,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,2.012778154983451
54,0,Rastrigin,5,100,10,fly_to_food_choosing_random_dimensions,62,0.2,500,9.86689276659979
55,1,Rastrigin,5,100,10,fly_to_food_choosing_random_dimensions,62,0.2,500,13.724802228014056
56,2,Rastrigin,5,100,10,fly_to_food_choosing_random_dimensions,62,0.2,500,8.129788516729135
57,0,Rastrigin,5,100,25,fly_to_food_choosing_random_dimensions,62,0.2,500,7.19674448177296
58,1,Rastrigin,5,100,25,fly_to_food_choosing_random_dimensions,62,0.2,500,7.886672490972266
59,2,Rastrigin,5,100,25,fly_to_food_choosing_random_dimensions,62,0.2,500,4.910038039828422
60,0,Rastrigin,5,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,2.9597978539131233
61,1,Rastrigin,5,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,3.458698809483309
62,2,Rastrigin,5,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,3.548672012265456
63,0,Rastrigin,5,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,2.769209267810922
64,1,Rastrigin,5,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1.9834789197974345
65,2,Rastrigin,5,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,2.052627762478494
66,0,Rastrigin,5,100,200,fly_to_food_choosing_random_dimensions,62,0.2,500,2.2154599049931036
67,1,Rastrigin,5,100,200,fly_to_food_choosing_random_dimensions,62,0.2,500,2.569773110223828
68,2,Rastrigin,5,100,200,fly_to_food_choosing_random_dimensions,62,0.2,500,1.8283196767672507
69,0,Rastrigin,5,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,2.9871547044524505
70,1,Rastrigin,5,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1.146114980272749
71,2,Rastrigin,5,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1.9899402740743568
72,0,Rastrigin,5,200,10,fly_to_food_choosing_random_dimensions,62,0.2,500,13.112150253115587
73,1,Rastrigin,5,200,10,fly_to_food_choosing_random_dimensions,62,0.2,500,13.929778841886403
74,2,Rastrigin,5,200,10,fly_to_food_choosing_random_dimensions,62,0.2,500,12.375138366542338
75,0,Rastrigin,5,200,25,fly_to_food_choosing_random_dimensions,62,0.2,500,6.476890540045545
76,1,Rastrigin,5,200,25,fly_to_food_choosing_random_dimensions,62,0.2,500,5.54350977677251
77,2,Rastrigin,5,200,25,fly_to_food_choosing_random_dimensions,62,0.2,500,6.2464033390969504
78,0,Rastrigin,5,200,50,fly_to_food_choosing_random_dimensions,62,0.2,500,3.6263652197752805
79,1,Rastrigin,5,200,50,fly_to_food_choosing_random_dimensions,62,0.2,500,6.164414830865276
80,2,Rastrigin,5,200,50,fly_to_food_choosing_random_dimensions,62,0.2,500,4.776002455091678
81,0,Rastrigin,5,200,100,fly_to_food_choosing_random_dimensions,62,0.2,500,2.8618851608570424
82,1,Rastrigin,5,200,100,fly_to_food_choosing_random_dimensions,62,0.2,500,3.806399662770673
83,2,Rastrigin,5,200,100,fly_to_food_choosing_random_dimensions,62,0.2,500,3.281748892915232
84,0,Rastrigin,5,200,200,fly_to_food_choosing_random_dimensions,62,0.2,500,1.8288029693809733
85,1,Rastrigin,5,200,200,fly_to_food_choosing_random_dimensions,62,0.2,500,1.7094874388793642
86,2,Rastrigin,5,200,200,fly_to_food_choosing_random_dimensions,62,0.2,500,1.7215226079399244
87,0,Rastrigin,5,200,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1.7670678049496331
88,1,Rastrigin,5,200,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1.231586725112102
89,2,Rastrigin,5,200,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1.2280107057505347
90,0,Rastrigin,5,500,10,fly_to_food_choosing_random_dimensions,62,0.2,500,8.827975547101417
91,1,Rastrigin,5,500,10,fly_to_food_choosing_random_dimensions,62,0.2,500,16.688043030681584
92,2,Rastrigin,5,500,10,fly_to_food_choosing_random_dimensions,62,0.2,500,14.206766646882542
93,0,Rastrigin,5,500,25,fly_to_food_choosing_random_dimensions,62,0.2,500,11.222381473887204
94,1,Rastrigin,5,500,25,fly_to_food_choosing_random_dimensions,62,0.2,500,9.529682869343056
95,2,Rastrigin,5,500,25,fly_to_food_choosing_random_dimensions,62,0.2,500,11.998970468749874
96,0,Rastrigin,5,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,6.625858473824707
97,1,Rastrigin,5,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,3.890061410223538
98,2,Rastrigin,5,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,3.04592644069362
99,0,Rastrigin,5,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,3.4376658104096336
100,1,Rastrigin,5,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,4.905988162497287
101,2,Rastrigin,5,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,6.342135472222701
102,0,Rastrigin,5,500,200,fly_to_food_choosing_random_dimensions,62,0.2,500,2.919502784184374
103,1,Rastrigin,5,500,200,fly_to_food_choosing_random_dimensions,62,0.2,500,2.8286935927219687
104,2,Rastrigin,5,500,200,fly_to_food_choosing_random_dimensions,62,0.2,500,3.715344084698401
105,0,Rastrigin,5,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1.6372296317008477
106,1,Rastrigin,5,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1.7115155956717842
107,2,Rastrigin,5,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1.36481376002574
