,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
24,0,Ackley,5,25,50,fly_to_food_choosing_random_dimensions,62,0.2,500,3.1737606147608233e-06
25,1,Ackley,5,25,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1.6866815049088046e-05
26,2,Ackley,5,25,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1.7951309456698539e-06
27,0,Ackley,5,25,100,fly_to_food_choosing_random_dimensions,62,0.2,500,3.5428104894208445e-11
28,1,Ackley,5,25,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1.638689184346731e-13
29,2,Ackley,5,25,100,fly_to_food_choosing_random_dimensions,62,0.2,500,4.2351233631165996e-10
30,0,Ackley,5,25,200,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
31,1,Ackley,5,25,200,fly_to_food_choosing_random_dimensions,62,0.2,500,1.4654943925052066e-14
32,2,Ackley,5,25,200,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
33,0,Ackley,5,25,500,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
34,1,Ackley,5,25,500,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
35,2,Ackley,5,25,500,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
36,0,Ackley,5,50,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.23695607237890615
37,1,Ackley,5,50,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.8421791802594787
38,2,Ackley,5,50,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.38899482407794084
39,0,Ackley,5,50,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.030499035816820896
40,1,Ackley,5,50,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.049771209849656106
41,2,Ackley,5,50,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.007978828480340372
42,0,Ackley,5,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0001521418853696055
43,1,Ackley,5,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0003394784266146367
44,2,Ackley,5,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0007808516530691811
45,0,Ackley,5,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1.6062374585956718e-07
46,1,Ackley,5,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,6.718407949968253e-07
47,2,Ackley,5,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,7.795215890560314e-07
48,0,Ackley,5,50,200,fly_to_food_choosing_random_dimensions,62,0.2,500,2.5970781081241512e-11
49,1,Ackley,5,50,200,fly_to_food_choosing_random_dimensions,62,0.2,500,4.508438067318821e-11
50,2,Ackley,5,50,200,fly_to_food_choosing_random_dimensions,62,0.2,500,2.7335023133900904e-11
51,0,Ackley,5,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
52,1,Ackley,5,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
53,2,Ackley,5,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
54,0,Ackley,5,100,10,fly_to_food_choosing_random_dimensions,62,0.2,500,1.7731690754254221
55,1,Ackley,5,100,10,fly_to_food_choosing_random_dimensions,62,0.2,500,2.8595927604552966
56,2,Ackley,5,100,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.6244287853483326
57,0,Ackley,5,100,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.10155238184560789
58,1,Ackley,5,100,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.09952196832354021
59,2,Ackley,5,100,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.13671351439250445
60,0,Ackley,5,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.004683177025242902
61,1,Ackley,5,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.010873552249205165
62,2,Ackley,5,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.007032433703895169
63,0,Ackley,5,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.00012637258268144436
64,1,Ackley,5,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,4.0180169147863154e-05
65,2,Ackley,5,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.00016784381024992356
66,0,Ackley,5,100,200,fly_to_food_choosing_random_dimensions,62,0.2,500,2.170771939979943e-07
67,1,Ackley,5,100,200,fly_to_food_choosing_random_dimensions,62,0.2,500,3.4251320046863043e-07
68,2,Ackley,5,100,200,fly_to_food_choosing_random_dimensions,62,0.2,500,1.6534388125322153e-07
69,0,Ackley,5,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,3.597122599785507e-14
70,1,Ackley,5,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,2.1760371282653068e-14
71,2,Ackley,5,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.6629367034256575e-14
72,0,Ackley,5,200,10,fly_to_food_choosing_random_dimensions,62,0.2,500,2.865557456318236
73,1,Ackley,5,200,10,fly_to_food_choosing_random_dimensions,62,0.2,500,2.7759173728673123
74,2,Ackley,5,200,10,fly_to_food_choosing_random_dimensions,62,0.2,500,1.6586552478447634
75,0,Ackley,5,200,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.75923696121199
76,1,Ackley,5,200,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.27028581823901776
77,2,Ackley,5,200,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.3913678721109659
78,0,Ackley,5,200,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.053565959040437594
79,1,Ackley,5,200,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.08865918323306632
80,2,Ackley,5,200,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.060357644710436364
81,0,Ackley,5,200,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.00500286217152679
82,1,Ackley,5,200,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0027590757258981746
83,2,Ackley,5,200,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0021013021955451627
84,0,Ackley,5,200,200,fly_to_food_choosing_random_dimensions,62,0.2,500,2.0172926447958872e-05
85,1,Ackley,5,200,200,fly_to_food_choosing_random_dimensions,62,0.2,500,6.383973028478707e-05
86,2,Ackley,5,200,200,fly_to_food_choosing_random_dimensions,62,0.2,500,4.1655503598025945e-05
87,0,Ackley,5,200,500,fly_to_food_choosing_random_dimensions,62,0.2,500,8.665712147859495e-09
88,1,Ackley,5,200,500,fly_to_food_choosing_random_dimensions,62,0.2,500,2.6698114830026043e-09
89,2,Ackley,5,200,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1.4319465613255034e-09
90,0,Ackley,5,500,10,fly_to_food_choosing_random_dimensions,62,0.2,500,5.393812002881422
91,1,Ackley,5,500,10,fly_to_food_choosing_random_dimensions,62,0.2,500,4.398616386632423
92,2,Ackley,5,500,10,fly_to_food_choosing_random_dimensions,62,0.2,500,6.403544416125509
93,0,Ackley,5,500,25,fly_to_food_choosing_random_dimensions,62,0.2,500,2.5737711104937806
94,1,Ackley,5,500,25,fly_to_food_choosing_random_dimensions,62,0.2,500,2.058165512305934
95,2,Ackley,5,500,25,fly_to_food_choosing_random_dimensions,62,0.2,500,2.3264646799289044
96,0,Ackley,5,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.741326818563508
97,1,Ackley,5,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.8665783716698141
98,2,Ackley,5,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.14139525468086278
99,0,Ackley,5,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.11732545315937104
100,1,Ackley,5,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.11552854967085269
101,2,Ackley,5,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.12169816807576384
102,0,Ackley,5,500,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.00899179307122866
103,1,Ackley,5,500,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.006520480490717961
104,2,Ackley,5,500,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.005361006487210052
105,0,Ackley,5,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.910450681139267e-05
106,1,Ackley,5,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,3.331860116206897e-05
107,2,Ackley,5,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,2.5981252889994977e-05
