,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
56,2,Ackley,3,100,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.01595055118688693
57,0,Ackley,3,100,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.2355587083940947e-05
58,1,Ackley,3,100,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00015313472899380898
59,2,Ackley,3,100,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.2496181334208387e-05
60,0,Ackley,3,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.358112931119763e-08
61,1,Ackley,3,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.7292611282092594e-08
62,2,Ackley,3,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,9.830735780980149e-09
63,0,Ackley,3,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.1760371282653068e-14
64,1,Ackley,3,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.4558133304708463e-13
65,2,Ackley,3,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,9.281464485866309e-14
66,0,Ackley,3,100,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
67,1,Ackley,3,100,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
68,2,Ackley,3,100,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
69,0,Ackley,3,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
70,1,Ackley,3,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
71,2,Ackley,3,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
72,0,Ackley,3,200,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.1778822799980131
73,1,Ackley,3,200,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.11768128006762213
74,2,Ackley,3,200,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.23180110178508473
75,0,Ackley,3,200,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00598163765227655
76,1,Ackley,3,200,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.007446595524538413
77,2,Ackley,3,200,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.009142773878104027
78,0,Ackley,3,200,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.5943612449896847e-05
79,1,Ackley,3,200,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.881908708087579e-05
80,2,Ackley,3,200,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.148591696395698e-06
81,0,Ackley,3,200,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,7.5413848499295e-09
82,1,Ackley,3,200,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.041404100263435e-09
83,2,Ackley,3,200,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.4332929954008478e-08
84,0,Ackley,3,200,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.794564910705958e-14
85,1,Ackley,3,200,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.1760371282653068e-14
86,2,Ackley,3,200,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.886579864025407e-14
87,0,Ackley,3,200,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
88,1,Ackley,3,200,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
89,2,Ackley,3,200,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
90,0,Ackley,3,500,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.8247208295662998
91,1,Ackley,3,500,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.6371106974912917
92,2,Ackley,3,500,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.894220795661433
93,0,Ackley,3,500,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.07989294662079205
94,1,Ackley,3,500,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.10632716639752049
95,2,Ackley,3,500,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.10981396505188146
96,0,Ackley,3,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.017364398990811214
97,1,Ackley,3,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.023042784120445692
98,2,Ackley,3,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.01082058972961919
99,0,Ackley,3,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00012704359361892514
100,1,Ackley,3,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00015448657445604752
101,2,Ackley,3,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00025744455487641815
102,0,Ackley,3,500,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.3766481687937926e-07
103,1,Ackley,3,500,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,8.516235938671457e-08
104,2,Ackley,3,500,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.545322748126466e-07
105,0,Ackley,3,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.4654943925052066e-14
106,1,Ackley,3,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.1102230246251565e-14
107,2,Ackley,3,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.1102230246251565e-14
