,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
91,1,Rastrigin,2,100,50,fly_to_food_choosing_random_dimensions,13,0.2,50,1.178979396242184
92,2,Rastrigin,2,100,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.09627472745668442
93,0,Rastrigin,2,100,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.34713133148934006
94,1,Rastrigin,2,100,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.1363332342748862
95,2,Rastrigin,2,100,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.7723659300023691
96,0,Rastrigin,2,100,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.39270927769106834
97,1,Rastrigin,2,100,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.015722270257967352
98,2,Rastrigin,2,100,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.40443663553740805
99,0,Rastrigin,2,100,200,fly_to_food_choosing_random_dimensions,13,0.2,50,0.07200015049917496
100,1,Rastrigin,2,100,200,fly_to_food_choosing_random_dimensions,13,0.2,50,0.055767510045445334
101,2,Rastrigin,2,100,200,fly_to_food_choosing_random_dimensions,13,0.2,50,0.00518803540726509
102,0,Rastrigin,2,100,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0006467080965819605
103,1,Rastrigin,2,100,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0007917236748617995
104,2,Rastrigin,2,100,500,fly_to_food_choosing_random_dimensions,13,0.2,50,9.108753889819354e-05
105,0,Rastrigin,2,200,10,fly_to_food_choosing_random_dimensions,13,0.2,50,1.3292310839272474
106,1,Rastrigin,2,200,10,fly_to_food_choosing_random_dimensions,13,0.2,50,1.762646327438798
107,2,Rastrigin,2,200,10,fly_to_food_choosing_random_dimensions,13,0.2,50,0.6693950258768453
108,0,Rastrigin,2,200,25,fly_to_food_choosing_random_dimensions,13,0.2,50,1.085699656235203
109,1,Rastrigin,2,200,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.7488048194427108
110,2,Rastrigin,2,200,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.2940452102794566
111,0,Rastrigin,2,200,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.1267246481075972
112,1,Rastrigin,2,200,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.6629813684590999
113,2,Rastrigin,2,200,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.04305407280958207
114,0,Rastrigin,2,200,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.6485662161726182
115,1,Rastrigin,2,200,75,fly_to_food_choosing_random_dimensions,13,0.2,50,1.0497166452148363
116,2,Rastrigin,2,200,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.20229648725766225
117,0,Rastrigin,2,200,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.7038370247989967
118,1,Rastrigin,2,200,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.07728613575623555
119,2,Rastrigin,2,200,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.3244624073566271
120,0,Rastrigin,2,200,200,fly_to_food_choosing_random_dimensions,13,0.2,50,0.27939404255467437
121,1,Rastrigin,2,200,200,fly_to_food_choosing_random_dimensions,13,0.2,50,0.20580539604440418
122,2,Rastrigin,2,200,200,fly_to_food_choosing_random_dimensions,13,0.2,50,0.07538640881924152
123,0,Rastrigin,2,200,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0009829681214768016
124,1,Rastrigin,2,200,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.00877847623080541
125,2,Rastrigin,2,200,500,fly_to_food_choosing_random_dimensions,13,0.2,50,5.3060525061709995e-05
126,0,Rastrigin,2,500,10,fly_to_food_choosing_random_dimensions,13,0.2,50,0.16233843067623965
127,1,Rastrigin,2,500,10,fly_to_food_choosing_random_dimensions,13,0.2,50,2.096739571445518
128,2,Rastrigin,2,500,10,fly_to_food_choosing_random_dimensions,13,0.2,50,2.267051264098967
129,0,Rastrigin,2,500,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.9327145241701871
130,1,Rastrigin,2,500,25,fly_to_food_choosing_random_dimensions,13,0.2,50,1.5481916108922675
131,2,Rastrigin,2,500,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.7308774411750498
132,0,Rastrigin,2,500,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.041373760830346384
133,1,Rastrigin,2,500,50,fly_to_food_choosing_random_dimensions,13,0.2,50,1.1038627467516164
134,2,Rastrigin,2,500,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.9433642601370451
135,0,Rastrigin,2,500,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.5400980298158515
136,1,Rastrigin,2,500,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.5099331310654627
137,2,Rastrigin,2,500,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.7622251351138303
138,0,Rastrigin,2,500,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.10241203871819593
139,1,Rastrigin,2,500,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.8752632803582294
140,2,Rastrigin,2,500,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.3207150514397057
141,0,Rastrigin,2,500,200,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0011278968048458182
142,1,Rastrigin,2,500,200,fly_to_food_choosing_random_dimensions,13,0.2,50,0.12463608743976806
143,2,Rastrigin,2,500,200,fly_to_food_choosing_random_dimensions,13,0.2,50,0.21902529608304988
144,0,Rastrigin,2,500,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.10002480143370462
145,1,Rastrigin,2,500,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.001573786677099065
146,2,Rastrigin,2,500,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.22645496096550843
