,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
48,0,Rastrigin,2,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.4210854715202004e-14
49,1,Rastrigin,2,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00011851752646663272
50,2,Rastrigin,2,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,8.522883732098308e-08
51,0,Rastrigin,2,50,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.790738555333519e-09
52,1,Rastrigin,2,50,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.0437872788315872e-11
53,2,Rastrigin,2,50,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.387263968259504e-10
54,0,Rastrigin,2,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0
55,1,Rastrigin,2,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.7809703933835408e-08
56,2,Rastrigin,2,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0
57,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.7454158509622175e-06
58,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.423306331271306e-12
59,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0
60,0,Rastrigin,2,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0
61,1,Rastrigin,2,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0
62,2,Rastrigin,2,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.426503442620742e-11
63,0,Rastrigin,2,75,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.1494146236252547
64,1,Rastrigin,2,75,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.5672280092232072
65,2,Rastrigin,2,75,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.01628948111586226
66,0,Rastrigin,2,75,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.210108810160818e-06
67,1,Rastrigin,2,75,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.004354817742878936
68,2,Rastrigin,2,75,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0009385014475675746
69,0,Rastrigin,2,75,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.064598638578218e-06
70,1,Rastrigin,2,75,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.5145877085842585e-07
71,2,Rastrigin,2,75,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.118120789873501e-09
72,0,Rastrigin,2,75,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.457504848507597e-07
73,1,Rastrigin,2,75,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,9.213710683297904e-09
74,2,Rastrigin,2,75,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.63069557856943e-12
75,0,Rastrigin,2,75,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.8625456732479506e-10
76,1,Rastrigin,2,75,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.552713678800501e-15
77,2,Rastrigin,2,75,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.2837471530247058e-08
78,0,Rastrigin,2,75,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.6290081223123707e-13
79,1,Rastrigin,2,75,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.430411758628907e-13
80,2,Rastrigin,2,75,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0
81,0,Rastrigin,2,75,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0
82,1,Rastrigin,2,75,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0
83,2,Rastrigin,2,75,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0
84,0,Rastrigin,2,100,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.1363832986210909
85,1,Rastrigin,2,100,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.03272372716938676
86,2,Rastrigin,2,100,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.10712240000957962
87,0,Rastrigin,2,100,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0003960394819060298
88,1,Rastrigin,2,100,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00042179834107258785
89,2,Rastrigin,2,100,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.000694140932122167
90,0,Rastrigin,2,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.265288732265617e-09
91,1,Rastrigin,2,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,7.268695867423958e-08
92,2,Rastrigin,2,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.8948315663180892e-05
93,0,Rastrigin,2,100,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,7.515399502722175e-08
94,1,Rastrigin,2,100,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.694676481951319e-09
95,2,Rastrigin,2,100,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.0370872988451083e-08
96,0,Rastrigin,2,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,7.409167892546975e-07
97,1,Rastrigin,2,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.5927882890973706e-10
98,2,Rastrigin,2,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.1061087477060028e-06
99,0,Rastrigin,2,100,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.4921397450962104e-13
100,1,Rastrigin,2,100,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.4082034972016118e-09
101,2,Rastrigin,2,100,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0
102,0,Rastrigin,2,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.751932015598868e-11
103,1,Rastrigin,2,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0
104,2,Rastrigin,2,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0
105,0,Rastrigin,2,200,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.1104412377593107
106,1,Rastrigin,2,200,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.11075649194921056
107,2,Rastrigin,2,200,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.1575398555142158
108,0,Rastrigin,2,200,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.01504682885481401
109,1,Rastrigin,2,200,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.007264210009950034
110,2,Rastrigin,2,200,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0959058602837004
111,0,Rastrigin,2,200,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.1247765655753028e-05
112,1,Rastrigin,2,200,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.5035739139079851e-05
113,2,Rastrigin,2,200,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0008515304317811001
114,0,Rastrigin,2,200,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.7351468645520072e-08
115,1,Rastrigin,2,200,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.4021979899989674e-08
116,2,Rastrigin,2,200,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.3367181850298948e-07
117,0,Rastrigin,2,200,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.504396772768814e-11
118,1,Rastrigin,2,200,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.9337420553711127e-11
119,2,Rastrigin,2,200,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.0893509145025746e-10
120,0,Rastrigin,2,200,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.973763623183913e-10
121,1,Rastrigin,2,200,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.226503426072668e-09
122,2,Rastrigin,2,200,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,7.815970093361102e-14
123,0,Rastrigin,2,200,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0
124,1,Rastrigin,2,200,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.552713678800501e-15
125,2,Rastrigin,2,200,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.552713678800501e-15
126,0,Rastrigin,2,500,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.5413774672497667
127,1,Rastrigin,2,500,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.4995129669525653
128,2,Rastrigin,2,500,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.15081589199901302
129,0,Rastrigin,2,500,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.014267518574833105
130,1,Rastrigin,2,500,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.03214102525848972
131,2,Rastrigin,2,500,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0020633336125044366
132,0,Rastrigin,2,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0008768598739763434
133,1,Rastrigin,2,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.013106611383548739
134,2,Rastrigin,2,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.021812334117708332
135,0,Rastrigin,2,500,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.6964143837490155e-06
136,1,Rastrigin,2,500,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0006583482974562571
137,2,Rastrigin,2,500,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.005886284368173733
138,0,Rastrigin,2,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0006599318422431111
139,1,Rastrigin,2,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00010967126849692477
140,2,Rastrigin,2,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.000735743706691494
141,0,Rastrigin,2,500,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.956857845352715e-08
142,1,Rastrigin,2,500,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.803272529192327e-09
143,2,Rastrigin,2,500,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.018472227722668e-08
144,0,Rastrigin,2,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.700417998217745e-12
145,1,Rastrigin,2,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.7124079931818414e-11
146,2,Rastrigin,2,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,8.526512829121202e-14
