,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
75,0,Ackley,2,75,100,fly_to_food_choosing_random_dimensions,62,0.2,500,5.728750807065808e-14
76,1,Ackley,2,75,100,fly_to_food_choosing_random_dimensions,62,0.2,500,2.531308496145357e-14
77,2,Ackley,2,75,100,fly_to_food_choosing_random_dimensions,62,0.2,500,3.597122599785507e-14
78,0,Ackley,2,75,200,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
79,1,Ackley,2,75,200,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
80,2,Ackley,2,75,200,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
81,0,Ackley,2,75,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
82,1,Ackley,2,75,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
83,2,Ackley,2,75,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
84,0,Ackley,2,100,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.03428475119577046
85,1,Ackley,2,100,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.04961314977350684
86,2,Ackley,2,100,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.03463883111183508
87,0,Ackley,2,100,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.00012457630579421064
88,1,Ackley,2,100,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0011089086016551342
89,2,Ackley,2,100,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.00020800234606754842
90,0,Ackley,2,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,5.508472828985589e-07
91,1,Ackley,2,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,2.103684555443408e-07
92,2,Ackley,2,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1.4809370130208777e-07
93,0,Ackley,2,100,75,fly_to_food_choosing_random_dimensions,62,0.2,500,3.158331374208956e-10
94,1,Ackley,2,100,75,fly_to_food_choosing_random_dimensions,62,0.2,500,6.266529517517938e-10
95,2,Ackley,2,100,75,fly_to_food_choosing_random_dimensions,62,0.2,500,1.5505290384965065e-09
96,0,Ackley,2,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,2.3665513992909837e-12
97,1,Ackley,2,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,2.1185275755897237e-11
98,2,Ackley,2,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,5.915712364412684e-12
99,0,Ackley,2,100,200,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
100,1,Ackley,2,100,200,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
101,2,Ackley,2,100,200,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
102,0,Ackley,2,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
103,1,Ackley,2,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
104,2,Ackley,2,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
105,0,Ackley,2,200,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.03589174846902354
106,1,Ackley,2,200,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.06879869212958001
107,2,Ackley,2,200,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.26667282184537244
108,0,Ackley,2,200,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.010834682396883455
109,1,Ackley,2,200,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.007379621708775819
110,2,Ackley,2,200,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.00693002705375223
111,0,Ackley,2,200,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.00012178374210281007
112,1,Ackley,2,200,50,fly_to_food_choosing_random_dimensions,62,0.2,500,5.940469237630808e-05
113,2,Ackley,2,200,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0001437048887571457
114,0,Ackley,2,200,75,fly_to_food_choosing_random_dimensions,62,0.2,500,1.417527638825078e-06
115,1,Ackley,2,200,75,fly_to_food_choosing_random_dimensions,62,0.2,500,2.608521772362593e-06
116,2,Ackley,2,200,75,fly_to_food_choosing_random_dimensions,62,0.2,500,4.118480778192435e-06
117,0,Ackley,2,200,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1.1945852707029303e-07
118,1,Ackley,2,200,100,fly_to_food_choosing_random_dimensions,62,0.2,500,7.223515696708205e-08
119,2,Ackley,2,200,100,fly_to_food_choosing_random_dimensions,62,0.2,500,6.928492668478725e-08
120,0,Ackley,2,200,200,fly_to_food_choosing_random_dimensions,62,0.2,500,2.942091015256665e-12
121,1,Ackley,2,200,200,fly_to_food_choosing_random_dimensions,62,0.2,500,1.6275869541004795e-12
122,2,Ackley,2,200,200,fly_to_food_choosing_random_dimensions,62,0.2,500,2.0752288776293426e-12
123,0,Ackley,2,200,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
124,1,Ackley,2,200,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
125,2,Ackley,2,200,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
126,0,Ackley,2,500,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.23216202391304508
127,1,Ackley,2,500,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.2006579993073001
128,2,Ackley,2,500,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.13074407121875398
129,0,Ackley,2,500,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.022803515906204996
130,1,Ackley,2,500,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.11318797637515177
131,2,Ackley,2,500,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.13255954686066973
132,0,Ackley,2,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.008234325064119918
133,1,Ackley,2,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.007194098249638348
134,2,Ackley,2,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.011313063979689009
135,0,Ackley,2,500,75,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0012960116999001237
136,1,Ackley,2,500,75,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0015273170640921485
137,2,Ackley,2,500,75,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0022695243904995444
138,0,Ackley,2,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0003719315500352316
139,1,Ackley,2,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0005991979070114617
140,2,Ackley,2,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.00013144824469124572
141,0,Ackley,2,500,200,fly_to_food_choosing_random_dimensions,62,0.2,500,3.381110755817929e-07
142,1,Ackley,2,500,200,fly_to_food_choosing_random_dimensions,62,0.2,500,1.0295763570589145e-06
143,2,Ackley,2,500,200,fly_to_food_choosing_random_dimensions,62,0.2,500,6.139838615304427e-07
144,0,Ackley,2,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,3.4505731605349865e-13
145,1,Ackley,2,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,9.880984919163893e-13
146,2,Ackley,2,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,2.4913404672588513e-13
