,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
35,2,Schwefel,2,25,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0005561962458386915
36,0,Schwefel,2,25,200,fly_to_food_choosing_random_dimensions,62,0.2,500,118.43833461444319
37,1,Schwefel,2,25,200,fly_to_food_choosing_random_dimensions,62,0.2,500,2.3874235921539366e-11
38,2,Schwefel,2,25,200,fly_to_food_choosing_random_dimensions,62,0.2,500,2.174511247671603
39,0,Schwefel,2,25,500,fly_to_food_choosing_random_dimensions,62,0.2,500,118.43833461443842
40,1,Schwefel,2,25,500,fly_to_food_choosing_random_dimensions,62,0.2,500,25.262979242425445
41,2,Schwefel,2,25,500,fly_to_food_choosing_random_dimensions,62,0.2,500,2.2737367544323206e-11
42,0,Schwefel,2,50,10,fly_to_food_choosing_random_dimensions,62,0.2,500,4.539857834032546
43,1,Schwefel,2,50,10,fly_to_food_choosing_random_dimensions,62,0.2,500,119.38443611761295
44,2,Schwefel,2,50,10,fly_to_food_choosing_random_dimensions,62,0.2,500,95.83746378552291
45,0,Schwefel,2,50,25,fly_to_food_choosing_random_dimensions,62,0.2,500,49.21219931469204
46,1,Schwefel,2,50,25,fly_to_food_choosing_random_dimensions,62,0.2,500,9.789199974413691
47,2,Schwefel,2,50,25,fly_to_food_choosing_random_dimensions,62,0.2,500,12.950378347820788
48,0,Schwefel,2,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,5.643743867443163
49,1,Schwefel,2,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,26.865848527242633
50,2,Schwefel,2,50,50,fly_to_food_choosing_random_dimensions,62,0.2,500,41.93605085679803
51,0,Schwefel,2,50,75,fly_to_food_choosing_random_dimensions,62,0.2,500,82.95402409187614
52,1,Schwefel,2,50,75,fly_to_food_choosing_random_dimensions,62,0.2,500,3.5286339889535157
53,2,Schwefel,2,50,75,fly_to_food_choosing_random_dimensions,62,0.2,500,1.9545184386515757e-06
54,0,Schwefel,2,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,6.186553946463391e-06
55,1,Schwefel,2,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0002225961384283437
56,2,Schwefel,2,50,100,fly_to_food_choosing_random_dimensions,62,0.2,500,6.6687600600923815
57,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,62,0.2,500,1.3587850844487548e-09
58,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.19565148107506047
59,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,62,0.2,500,6.817167673034419e-06
60,0,Schwefel,2,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,7.5711290264735e-05
61,1,Schwefel,2,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1.748169324855553e-07
62,2,Schwefel,2,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,5.806214176118374e-09
63,0,Schwefel,2,75,10,fly_to_food_choosing_random_dimensions,62,0.2,500,9.775736343677181
64,1,Schwefel,2,75,10,fly_to_food_choosing_random_dimensions,62,0.2,500,134.05025947426702
65,2,Schwefel,2,75,10,fly_to_food_choosing_random_dimensions,62,0.2,500,15.150111969217392
66,0,Schwefel,2,75,25,fly_to_food_choosing_random_dimensions,62,0.2,500,7.620134674867813
67,1,Schwefel,2,75,25,fly_to_food_choosing_random_dimensions,62,0.2,500,6.259711022513557
68,2,Schwefel,2,75,25,fly_to_food_choosing_random_dimensions,62,0.2,500,8.929124316556681
69,0,Schwefel,2,75,50,fly_to_food_choosing_random_dimensions,62,0.2,500,5.158626319508926
70,1,Schwefel,2,75,50,fly_to_food_choosing_random_dimensions,62,0.2,500,65.03254926100635
71,2,Schwefel,2,75,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0405952324529153
72,0,Schwefel,2,75,75,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0010663165141977515
73,1,Schwefel,2,75,75,fly_to_food_choosing_random_dimensions,62,0.2,500,0.001361057532221821
74,2,Schwefel,2,75,75,fly_to_food_choosing_random_dimensions,62,0.2,500,0.17199398994182502
75,0,Schwefel,2,75,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1.6545263503173828
76,1,Schwefel,2,75,100,fly_to_food_choosing_random_dimensions,62,0.2,500,2.490204451532918e-06
77,2,Schwefel,2,75,100,fly_to_food_choosing_random_dimensions,62,0.2,500,45.73321290334411
78,0,Schwefel,2,75,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.005440575429474848
79,1,Schwefel,2,75,200,fly_to_food_choosing_random_dimensions,62,0.2,500,5.9953447362204315e-06
80,2,Schwefel,2,75,200,fly_to_food_choosing_random_dimensions,62,0.2,500,3.6266101233195513e-10
81,0,Schwefel,2,75,500,fly_to_food_choosing_random_dimensions,62,0.2,500,2.3942448024172336e-10
82,1,Schwefel,2,75,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.1594359026892107
83,2,Schwefel,2,75,500,fly_to_food_choosing_random_dimensions,62,0.2,500,3.8668531487928703e-08
84,0,Schwefel,2,100,10,fly_to_food_choosing_random_dimensions,62,0.2,500,4.6731868243972485
85,1,Schwefel,2,100,10,fly_to_food_choosing_random_dimensions,62,0.2,500,12.1828118654131
86,2,Schwefel,2,100,10,fly_to_food_choosing_random_dimensions,62,0.2,500,18.401446126468613
87,0,Schwefel,2,100,25,fly_to_food_choosing_random_dimensions,62,0.2,500,4.415371257559855
88,1,Schwefel,2,100,25,fly_to_food_choosing_random_dimensions,62,0.2,500,16.80337157185079
89,2,Schwefel,2,100,25,fly_to_food_choosing_random_dimensions,62,0.2,500,13.983915080881275
90,0,Schwefel,2,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,7.39711572750457
91,1,Schwefel,2,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,14.494477270768925
92,2,Schwefel,2,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,2.777217927678521
93,0,Schwefel,2,100,75,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0008907877946739973
94,1,Schwefel,2,100,75,fly_to_food_choosing_random_dimensions,62,0.2,500,83.85934950529395
95,2,Schwefel,2,100,75,fly_to_food_choosing_random_dimensions,62,0.2,500,3.102168859768426
96,0,Schwefel,2,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,4.026770950019909
97,1,Schwefel,2,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,118.43833543934659
98,2,Schwefel,2,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,13.464551581218643
99,0,Schwefel,2,100,200,fly_to_food_choosing_random_dimensions,62,0.2,500,2.2482709027826786e-09
100,1,Schwefel,2,100,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0006472404802480014
101,2,Schwefel,2,100,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.001871022727300442
102,0,Schwefel,2,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,7.775270205456764e-09
103,1,Schwefel,2,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1.2050804798491299e-11
104,2,Schwefel,2,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,8.763997357164044e-06
105,0,Schwefel,2,200,10,fly_to_food_choosing_random_dimensions,62,0.2,500,25.082627406488655
106,1,Schwefel,2,200,10,fly_to_food_choosing_random_dimensions,62,0.2,500,5.593334329547133
107,2,Schwefel,2,200,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.3033938940398002
108,0,Schwefel,2,200,25,fly_to_food_choosing_random_dimensions,62,0.2,500,27.846453071692167
109,1,Schwefel,2,200,25,fly_to_food_choosing_random_dimensions,62,0.2,500,2.359179448194709
110,2,Schwefel,2,200,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.2808792615483071
111,0,Schwefel,2,200,50,fly_to_food_choosing_random_dimensions,62,0.2,500,2.7618797576617453
112,1,Schwefel,2,200,50,fly_to_food_choosing_random_dimensions,62,0.2,500,5.484771059512582
113,2,Schwefel,2,200,50,fly_to_food_choosing_random_dimensions,62,0.2,500,8.699700932614405
114,0,Schwefel,2,200,75,fly_to_food_choosing_random_dimensions,62,0.2,500,0.2685811160479261
115,1,Schwefel,2,200,75,fly_to_food_choosing_random_dimensions,62,0.2,500,0.35534500528672197
116,2,Schwefel,2,200,75,fly_to_food_choosing_random_dimensions,62,0.2,500,9.148384433302908
117,0,Schwefel,2,200,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.7456630382453113
118,1,Schwefel,2,200,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1.2579638448492005
119,2,Schwefel,2,200,100,fly_to_food_choosing_random_dimensions,62,0.2,500,7.7413186847524
120,0,Schwefel,2,200,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0003924666621060169
121,1,Schwefel,2,200,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.003887632335363378
122,2,Schwefel,2,200,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.008130078036401756
123,0,Schwefel,2,200,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1.3642420526593924e-12
124,1,Schwefel,2,200,500,fly_to_food_choosing_random_dimensions,62,0.2,500,2.992237568832934e-10
125,2,Schwefel,2,200,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1.5916157281026244e-12
126,0,Schwefel,2,500,10,fly_to_food_choosing_random_dimensions,62,0.2,500,6.914949589437697
127,1,Schwefel,2,500,10,fly_to_food_choosing_random_dimensions,62,0.2,500,10.880602237364883
128,2,Schwefel,2,500,10,fly_to_food_choosing_random_dimensions,62,0.2,500,3.133924240544502
129,0,Schwefel,2,500,25,fly_to_food_choosing_random_dimensions,62,0.2,500,2.79429156751371
130,1,Schwefel,2,500,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.8751222819772693
131,2,Schwefel,2,500,25,fly_to_food_choosing_random_dimensions,62,0.2,500,1.6428292373154818
132,0,Schwefel,2,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.5945736091573508
133,1,Schwefel,2,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,3.2082792032590532
134,2,Schwefel,2,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,3.0796515682725385
135,0,Schwefel,2,500,75,fly_to_food_choosing_random_dimensions,62,0.2,500,0.5812231172812972
136,1,Schwefel,2,500,75,fly_to_food_choosing_random_dimensions,62,0.2,500,3.6449160173061728
137,2,Schwefel,2,500,75,fly_to_food_choosing_random_dimensions,62,0.2,500,4.620933913559043
138,0,Schwefel,2,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.2197669931387054
139,1,Schwefel,2,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.27106508462668444
140,2,Schwefel,2,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.011302987735575698
141,0,Schwefel,2,500,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.02268807591701716
142,1,Schwefel,2,500,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.07276800928616467
143,2,Schwefel,2,500,200,fly_to_food_choosing_random_dimensions,62,0.2,500,1.198237116001792
144,0,Schwefel,2,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.001525000258880027
145,1,Schwefel,2,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.001898638417969778
146,2,Schwefel,2,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,6.349939542360516e-05
