,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
74,2,Rastrigin,2,75,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.09137668058067305
75,0,Rastrigin,2,75,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0004722547835633861
76,1,Rastrigin,2,75,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0074426654617099075
77,2,Rastrigin,2,75,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.021369088339405096
78,0,Rastrigin,2,75,200,fly_to_food_choosing_random_dimensions,21,0.2,100,4.6219917322787296e-05
79,1,Rastrigin,2,75,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.020119202837847183
80,2,Rastrigin,2,75,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.006217234768691071
81,0,Rastrigin,2,75,500,fly_to_food_choosing_random_dimensions,21,0.2,100,1.6510172784478527e-06
82,1,Rastrigin,2,75,500,fly_to_food_choosing_random_dimensions,21,0.2,100,1.4665602066088468e-11
83,2,Rastrigin,2,75,500,fly_to_food_choosing_random_dimensions,21,0.2,100,3.8021289761047683e-06
84,0,Rastrigin,2,100,10,fly_to_food_choosing_random_dimensions,21,0.2,100,2.0628458762920268
85,1,Rastrigin,2,100,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.3609635780074427
86,2,Rastrigin,2,100,10,fly_to_food_choosing_random_dimensions,21,0.2,100,1.359546357737596
87,0,Rastrigin,2,100,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.03968087119028496
88,1,Rastrigin,2,100,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.009569869010903176
89,2,Rastrigin,2,100,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.30059250565784623
90,0,Rastrigin,2,100,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.006819453641256246
91,1,Rastrigin,2,100,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.09371561626262803
92,2,Rastrigin,2,100,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.08690540586227513
93,0,Rastrigin,2,100,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.3095535978027826
94,1,Rastrigin,2,100,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.06821034769172485
95,2,Rastrigin,2,100,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.04362544052113293
96,0,Rastrigin,2,100,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.15374680673757268
97,1,Rastrigin,2,100,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.00013975938812649247
98,2,Rastrigin,2,100,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.004173341998058078
99,0,Rastrigin,2,100,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.010023879220355525
100,1,Rastrigin,2,100,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.00010254721221514274
101,2,Rastrigin,2,100,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.032955951437649844
102,0,Rastrigin,2,100,500,fly_to_food_choosing_random_dimensions,21,0.2,100,4.2366212227307187e-07
103,1,Rastrigin,2,100,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0032431595250095313
104,2,Rastrigin,2,100,500,fly_to_food_choosing_random_dimensions,21,0.2,100,8.989805511561144e-06
105,0,Rastrigin,2,200,10,fly_to_food_choosing_random_dimensions,21,0.2,100,1.4051177723125328
106,1,Rastrigin,2,200,10,fly_to_food_choosing_random_dimensions,21,0.2,100,1.4114133950351118
107,2,Rastrigin,2,200,10,fly_to_food_choosing_random_dimensions,21,0.2,100,1.2236578029537064
108,0,Rastrigin,2,200,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.6193532158619774
109,1,Rastrigin,2,200,25,fly_to_food_choosing_random_dimensions,21,0.2,100,1.0205570889788937
110,2,Rastrigin,2,200,25,fly_to_food_choosing_random_dimensions,21,0.2,100,1.0316198297092711
111,0,Rastrigin,2,200,50,fly_to_food_choosing_random_dimensions,21,0.2,100,1.0356940205482381
112,1,Rastrigin,2,200,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.4898596485535762
113,2,Rastrigin,2,200,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.42515446038513005
114,0,Rastrigin,2,200,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.12011025939343511
115,1,Rastrigin,2,200,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.1426678521654452
116,2,Rastrigin,2,200,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.18017020753378787
117,0,Rastrigin,2,200,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.21129393758461035
118,1,Rastrigin,2,200,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.15890122909630122
119,2,Rastrigin,2,200,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.08943715883346925
120,0,Rastrigin,2,200,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0018830775717297854
121,1,Rastrigin,2,200,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.009561523216557788
122,2,Rastrigin,2,200,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.05941667383695659
123,0,Rastrigin,2,200,500,fly_to_food_choosing_random_dimensions,21,0.2,100,8.004891105883871e-05
124,1,Rastrigin,2,200,500,fly_to_food_choosing_random_dimensions,21,0.2,100,9.956109941811064e-06
125,2,Rastrigin,2,200,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.002783807097948454
126,0,Rastrigin,2,500,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.6723170164633885
127,1,Rastrigin,2,500,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.239797501228729
128,2,Rastrigin,2,500,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.4522391690693155
129,0,Rastrigin,2,500,25,fly_to_food_choosing_random_dimensions,21,0.2,100,1.0711483960412664
130,1,Rastrigin,2,500,25,fly_to_food_choosing_random_dimensions,21,0.2,100,1.1240244645564204
131,2,Rastrigin,2,500,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.3412753730055371
132,0,Rastrigin,2,500,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.28527601807151726
133,1,Rastrigin,2,500,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.34278035865475687
134,2,Rastrigin,2,500,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.30143818021062785
135,0,Rastrigin,2,500,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.1901767631201352
136,1,Rastrigin,2,500,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.304393577494146
137,2,Rastrigin,2,500,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.011711658396073688
138,0,Rastrigin,2,500,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.04789382816963439
139,1,Rastrigin,2,500,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0017064204858208143
140,2,Rastrigin,2,500,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.32996873212627875
141,0,Rastrigin,2,500,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.040575923265205205
142,1,Rastrigin,2,500,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0006382540076472765
143,2,Rastrigin,2,500,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.012773393149956291
144,0,Rastrigin,2,500,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0003532082551629401
145,1,Rastrigin,2,500,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.029005994335534524
146,2,Rastrigin,2,500,500,fly_to_food_choosing_random_dimensions,21,0.2,100,0.00014127083431603182
