,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
64,1,Ackley,2,75,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.47609591211740154
65,2,Ackley,2,75,10,fly_to_food_choosing_random_dimensions,21,0.2,100,1.7407632348535746
66,0,Ackley,2,75,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.10523148890505896
67,1,Ackley,2,75,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.23133856732168967
68,2,Ackley,2,75,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.06999959894368546
69,0,Ackley,2,75,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.001564617860694728
70,1,Ackley,2,75,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0042143759946005055
71,2,Ackley,2,75,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.007212655339369878
72,0,Ackley,2,75,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0009290422122387731
73,1,Ackley,2,75,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.004905164575437215
74,2,Ackley,2,75,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0008769994821204996
75,0,Ackley,2,75,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.00016642729887950125
76,1,Ackley,2,75,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.00019895551724902205
77,2,Ackley,2,75,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.000140955958752631
78,0,Ackley,2,75,200,fly_to_food_choosing_random_dimensions,21,0.2,100,7.043951737450982e-07
79,1,Ackley,2,75,200,fly_to_food_choosing_random_dimensions,21,0.2,100,1.003565270440987e-06
80,2,Ackley,2,75,200,fly_to_food_choosing_random_dimensions,21,0.2,100,4.5065060705340443e-07
81,0,Ackley,2,75,500,fly_to_food_choosing_random_dimensions,21,0.2,100,5.2868820432649954e-12
82,1,Ackley,2,75,500,fly_to_food_choosing_random_dimensions,21,0.2,100,1.1958878332052336e-11
83,2,Ackley,2,75,500,fly_to_food_choosing_random_dimensions,21,0.2,100,1.88014048774221e-11
84,0,Ackley,2,100,10,fly_to_food_choosing_random_dimensions,21,0.2,100,1.2290267183051822
85,1,Ackley,2,100,10,fly_to_food_choosing_random_dimensions,21,0.2,100,2.664559746783571
86,2,Ackley,2,100,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.6595259926066572
87,0,Ackley,2,100,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.037260994378606416
88,1,Ackley,2,100,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.12065504515760184
89,2,Ackley,2,100,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0744379756189315
90,0,Ackley,2,100,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.005256921005348136
91,1,Ackley,2,100,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.007273529082397534
92,2,Ackley,2,100,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.012671195482351738
93,0,Ackley,2,100,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0006509915109202957
94,1,Ackley,2,100,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0020323884409489956
95,2,Ackley,2,100,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.003922680360855413
96,0,Ackley,2,100,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0005267463049212218
97,1,Ackley,2,100,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0007428249261605124
98,2,Ackley,2,100,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0008041876517741464
99,0,Ackley,2,100,200,fly_to_food_choosing_random_dimensions,21,0.2,100,1.101406671200067e-06
100,1,Ackley,2,100,200,fly_to_food_choosing_random_dimensions,21,0.2,100,1.4828511649689347e-06
101,2,Ackley,2,100,200,fly_to_food_choosing_random_dimensions,21,0.2,100,2.6704037634495137e-06
102,0,Ackley,2,100,500,fly_to_food_choosing_random_dimensions,21,0.2,100,1.9000667705881824e-10
103,1,Ackley,2,100,500,fly_to_food_choosing_random_dimensions,21,0.2,100,7.946288071991603e-10
104,2,Ackley,2,100,500,fly_to_food_choosing_random_dimensions,21,0.2,100,6.143960895599321e-10
105,0,Ackley,2,200,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.993569271420768
106,1,Ackley,2,200,10,fly_to_food_choosing_random_dimensions,21,0.2,100,1.1326498456901608
107,2,Ackley,2,200,10,fly_to_food_choosing_random_dimensions,21,0.2,100,0.40250288921094723
108,0,Ackley,2,200,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.20499630270556368
109,1,Ackley,2,200,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.23155680271445833
110,2,Ackley,2,200,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.09487276754072171
111,0,Ackley,2,200,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.11081734026251455
112,1,Ackley,2,200,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.08548488240742147
113,2,Ackley,2,200,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.06522445185356007
114,0,Ackley,2,200,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.014409488993387232
115,1,Ackley,2,200,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.006199942303091621
116,2,Ackley,2,200,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.009563739626202494
117,0,Ackley,2,200,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0043421636641665096
118,1,Ackley,2,200,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.009182429627877742
119,2,Ackley,2,200,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.008150498802042438
120,0,Ackley,2,200,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.00020255399771729188
121,1,Ackley,2,200,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.0004412205250834411
122,2,Ackley,2,200,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.00011069838722521652
123,0,Ackley,2,200,500,fly_to_food_choosing_random_dimensions,21,0.2,100,2.586641802970746e-07
124,1,Ackley,2,200,500,fly_to_food_choosing_random_dimensions,21,0.2,100,7.24292029463669e-07
125,2,Ackley,2,200,500,fly_to_food_choosing_random_dimensions,21,0.2,100,3.106596122570693e-07
126,0,Ackley,2,500,10,fly_to_food_choosing_random_dimensions,21,0.2,100,2.7272340361432907
127,1,Ackley,2,500,10,fly_to_food_choosing_random_dimensions,21,0.2,100,1.4276168456706277
128,2,Ackley,2,500,10,fly_to_food_choosing_random_dimensions,21,0.2,100,2.7396956630274727
129,0,Ackley,2,500,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.7252598835227677
130,1,Ackley,2,500,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.14789400284906096
131,2,Ackley,2,500,25,fly_to_food_choosing_random_dimensions,21,0.2,100,0.6200169324842446
132,0,Ackley,2,500,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.24858345174426022
133,1,Ackley,2,500,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.24586926107160467
134,2,Ackley,2,500,50,fly_to_food_choosing_random_dimensions,21,0.2,100,0.14078676624250663
135,0,Ackley,2,500,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.06615350743702253
136,1,Ackley,2,500,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.05625280199885596
137,2,Ackley,2,500,75,fly_to_food_choosing_random_dimensions,21,0.2,100,0.16495964183854328
138,0,Ackley,2,500,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.019397680577917686
139,1,Ackley,2,500,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.08724864342784544
140,2,Ackley,2,500,100,fly_to_food_choosing_random_dimensions,21,0.2,100,0.09803820696251409
141,0,Ackley,2,500,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.008818294477436428
142,1,Ackley,2,500,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.005788556315569071
143,2,Ackley,2,500,200,fly_to_food_choosing_random_dimensions,21,0.2,100,0.014108410794197557
144,0,Ackley,2,500,500,fly_to_food_choosing_random_dimensions,21,0.2,100,9.263722392960361e-05
145,1,Ackley,2,500,500,fly_to_food_choosing_random_dimensions,21,0.2,100,6.96072154622307e-05
146,2,Ackley,2,500,500,fly_to_food_choosing_random_dimensions,21,0.2,100,5.277244093493394e-05
