,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
44,2,Ackley,2,50,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.0062895758000678e-05
45,0,Ackley,2,50,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.1856738641190532e-11
46,1,Ackley,2,50,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.0520918297961543e-11
47,2,Ackley,2,50,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.581579477440755e-12
48,0,Ackley,2,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
49,1,Ackley,2,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
50,2,Ackley,2,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
51,0,Ackley,2,50,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
52,1,Ackley,2,50,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
53,2,Ackley,2,50,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
54,0,Ackley,2,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
55,1,Ackley,2,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
56,2,Ackley,2,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
57,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
58,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
59,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
60,0,Ackley,2,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
61,1,Ackley,2,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
62,2,Ackley,2,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
63,0,Ackley,2,75,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0009799922142410544
64,1,Ackley,2,75,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0003326361706936787
65,2,Ackley,2,75,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0018725319526677886
66,0,Ackley,2,75,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.791673781032955e-08
67,1,Ackley,2,75,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.64022709145695e-08
68,2,Ackley,2,75,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.8584856965637755e-09
69,0,Ackley,2,75,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
70,1,Ackley,2,75,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.4654943925052066e-14
71,2,Ackley,2,75,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
72,0,Ackley,2,75,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
73,1,Ackley,2,75,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
74,2,Ackley,2,75,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
75,0,Ackley,2,75,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
76,1,Ackley,2,75,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
77,2,Ackley,2,75,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
78,0,Ackley,2,75,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
79,1,Ackley,2,75,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
80,2,Ackley,2,75,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
81,0,Ackley,2,75,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
82,1,Ackley,2,75,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
83,2,Ackley,2,75,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
84,0,Ackley,2,100,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0022381840190282
85,1,Ackley,2,100,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.002088118498548841
86,2,Ackley,2,100,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.002165399514556743
87,0,Ackley,2,100,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.7584211815276944e-07
88,1,Ackley,2,100,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.457647103604188e-07
89,2,Ackley,2,100,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.039771038857111e-08
90,0,Ackley,2,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.9669600110082683e-12
91,1,Ackley,2,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.929745417963204e-12
92,2,Ackley,2,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.0417000595452919e-11
93,0,Ackley,2,100,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
94,1,Ackley,2,100,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
95,2,Ackley,2,100,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
96,0,Ackley,2,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
97,1,Ackley,2,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
98,2,Ackley,2,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
99,0,Ackley,2,100,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
100,1,Ackley,2,100,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
101,2,Ackley,2,100,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
102,0,Ackley,2,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
103,1,Ackley,2,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
104,2,Ackley,2,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
105,0,Ackley,2,200,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.04610510208964813
106,1,Ackley,2,200,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.004260083831991057
107,2,Ackley,2,200,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.10145214653963253
108,0,Ackley,2,200,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00012188400490176221
109,1,Ackley,2,200,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0003362696477791083
110,2,Ackley,2,200,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00043291809400658465
111,0,Ackley,2,200,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.6751723764847384e-08
112,1,Ackley,2,200,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,8.184073552186533e-08
113,2,Ackley,2,200,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,7.230395526747202e-08
114,0,Ackley,2,200,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.435074695332332e-11
115,1,Ackley,2,200,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.051292717439537e-11
116,2,Ackley,2,200,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.2264724225683494e-10
117,0,Ackley,2,200,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.9887203822909214e-13
118,1,Ackley,2,200,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,8.495426584431698e-13
119,2,Ackley,2,200,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.91535676208332e-12
120,0,Ackley,2,200,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
121,1,Ackley,2,200,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
122,2,Ackley,2,200,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
123,0,Ackley,2,200,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
124,1,Ackley,2,200,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
125,2,Ackley,2,200,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
126,0,Ackley,2,500,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.04932589126828235
127,1,Ackley,2,500,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.20469661595366917
128,2,Ackley,2,500,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.12193900440971861
129,0,Ackley,2,500,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.001532036250783353
130,1,Ackley,2,500,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.011690431469915996
131,2,Ackley,2,500,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.016150759017862004
132,0,Ackley,2,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0006298520438083877
133,1,Ackley,2,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0004656092363366504
134,2,Ackley,2,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0007883090762104139
135,0,Ackley,2,500,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.833247173907651e-05
136,1,Ackley,2,500,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.0429568305946333e-05
137,2,Ackley,2,500,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.8121109917188534e-05
138,0,Ackley,2,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.3254154223041326e-06
139,1,Ackley,2,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.346495091096415e-07
140,2,Ackley,2,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.186995288257833e-07
141,0,Ackley,2,500,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.9103385540120144e-11
142,1,Ackley,2,500,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.0382362464488324e-11
143,2,Ackley,2,500,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.8350210240214437e-11
144,0,Ackley,2,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
145,1,Ackley,2,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
146,2,Ackley,2,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.440892098500626e-16
