,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
27,0,Schwefel,3,25,100,fly_to_food_choosing_random_dimensions,21,0.2,100,131.32358771642657
28,1,Schwefel,3,25,100,fly_to_food_choosing_random_dimensions,21,0.2,100,155.6373058278914
29,2,Schwefel,3,25,100,fly_to_food_choosing_random_dimensions,21,0.2,100,2.794261071047913
30,0,Schwefel,3,25,200,fly_to_food_choosing_random_dimensions,21,0.2,100,339.4584598120707
31,1,Schwefel,3,25,200,fly_to_food_choosing_random_dimensions,21,0.2,100,118.50563781860365
32,2,Schwefel,3,25,200,fly_to_food_choosing_random_dimensions,21,0.2,100,123.33718983849167
33,0,Schwefel,3,25,500,fly_to_food_choosing_random_dimensions,21,0.2,100,18.243091280560975
34,1,Schwefel,3,25,500,fly_to_food_choosing_random_dimensions,21,0.2,100,118.43852206676479
35,2,Schwefel,3,25,500,fly_to_food_choosing_random_dimensions,21,0.2,100,118.67712050675505
36,0,Schwefel,3,50,10,fly_to_food_choosing_random_dimensions,21,0.2,100,266.34279470594674
37,1,Schwefel,3,50,10,fly_to_food_choosing_random_dimensions,21,0.2,100,295.3110918572381
38,2,Schwefel,3,50,10,fly_to_food_choosing_random_dimensions,21,0.2,100,120.2407372267312
39,0,Schwefel,3,50,25,fly_to_food_choosing_random_dimensions,21,0.2,100,140.4085343356371
40,1,Schwefel,3,50,25,fly_to_food_choosing_random_dimensions,21,0.2,100,62.5382780653531
41,2,Schwefel,3,50,25,fly_to_food_choosing_random_dimensions,21,0.2,100,395.5012226381782
42,0,Schwefel,3,50,50,fly_to_food_choosing_random_dimensions,21,0.2,100,183.29715476819774
43,1,Schwefel,3,50,50,fly_to_food_choosing_random_dimensions,21,0.2,100,174.8734544177462
44,2,Schwefel,3,50,50,fly_to_food_choosing_random_dimensions,21,0.2,100,124.88955099891155
45,0,Schwefel,3,50,100,fly_to_food_choosing_random_dimensions,21,0.2,100,259.67732307024426
46,1,Schwefel,3,50,100,fly_to_food_choosing_random_dimensions,21,0.2,100,163.81661243110102
47,2,Schwefel,3,50,100,fly_to_food_choosing_random_dimensions,21,0.2,100,92.42255940559676
48,0,Schwefel,3,50,200,fly_to_food_choosing_random_dimensions,21,0.2,100,56.185072569628346
49,1,Schwefel,3,50,200,fly_to_food_choosing_random_dimensions,21,0.2,100,31.33668501264151
50,2,Schwefel,3,50,200,fly_to_food_choosing_random_dimensions,21,0.2,100,120.30352318801783
51,0,Schwefel,3,50,500,fly_to_food_choosing_random_dimensions,21,0.2,100,236.87670486494255
52,1,Schwefel,3,50,500,fly_to_food_choosing_random_dimensions,21,0.2,100,118.44600162940696
53,2,Schwefel,3,50,500,fly_to_food_choosing_random_dimensions,21,0.2,100,136.83208643987427
54,0,Schwefel,3,100,10,fly_to_food_choosing_random_dimensions,21,0.2,100,323.6970209360047
55,1,Schwefel,3,100,10,fly_to_food_choosing_random_dimensions,21,0.2,100,146.34577273767331
56,2,Schwefel,3,100,10,fly_to_food_choosing_random_dimensions,21,0.2,100,18.64319771586611
57,0,Schwefel,3,100,25,fly_to_food_choosing_random_dimensions,21,0.2,100,320.9555589892566
58,1,Schwefel,3,100,25,fly_to_food_choosing_random_dimensions,21,0.2,100,102.5234896081381
59,2,Schwefel,3,100,25,fly_to_food_choosing_random_dimensions,21,0.2,100,242.9880796674006
60,0,Schwefel,3,100,50,fly_to_food_choosing_random_dimensions,21,0.2,100,31.657423516396193
61,1,Schwefel,3,100,50,fly_to_food_choosing_random_dimensions,21,0.2,100,88.36426086819824
62,2,Schwefel,3,100,50,fly_to_food_choosing_random_dimensions,21,0.2,100,153.66570564042786
63,0,Schwefel,3,100,100,fly_to_food_choosing_random_dimensions,21,0.2,100,29.243322945054842
64,1,Schwefel,3,100,100,fly_to_food_choosing_random_dimensions,21,0.2,100,110.24393957080815
65,2,Schwefel,3,100,100,fly_to_food_choosing_random_dimensions,21,0.2,100,146.94717330926937
66,0,Schwefel,3,100,200,fly_to_food_choosing_random_dimensions,21,0.2,100,141.67170531428064
67,1,Schwefel,3,100,200,fly_to_food_choosing_random_dimensions,21,0.2,100,7.689603265590222
68,2,Schwefel,3,100,200,fly_to_food_choosing_random_dimensions,21,0.2,100,80.3623509286117
69,0,Schwefel,3,100,500,fly_to_food_choosing_random_dimensions,21,0.2,100,52.658981463546525
70,1,Schwefel,3,100,500,fly_to_food_choosing_random_dimensions,21,0.2,100,118.72935344669918
71,2,Schwefel,3,100,500,fly_to_food_choosing_random_dimensions,21,0.2,100,11.518665446832074
72,0,Schwefel,3,200,10,fly_to_food_choosing_random_dimensions,21,0.2,100,185.41690621835846
73,1,Schwefel,3,200,10,fly_to_food_choosing_random_dimensions,21,0.2,100,182.39934656214928
74,2,Schwefel,3,200,10,fly_to_food_choosing_random_dimensions,21,0.2,100,297.4225357823269
75,0,Schwefel,3,200,25,fly_to_food_choosing_random_dimensions,21,0.2,100,54.63936446563366
76,1,Schwefel,3,200,25,fly_to_food_choosing_random_dimensions,21,0.2,100,67.44689092999192
77,2,Schwefel,3,200,25,fly_to_food_choosing_random_dimensions,21,0.2,100,157.07508948653322
78,0,Schwefel,3,200,50,fly_to_food_choosing_random_dimensions,21,0.2,100,113.14997475114933
79,1,Schwefel,3,200,50,fly_to_food_choosing_random_dimensions,21,0.2,100,131.80737326273152
80,2,Schwefel,3,200,50,fly_to_food_choosing_random_dimensions,21,0.2,100,156.6643059932485
81,0,Schwefel,3,200,100,fly_to_food_choosing_random_dimensions,21,0.2,100,81.51959755328062
82,1,Schwefel,3,200,100,fly_to_food_choosing_random_dimensions,21,0.2,100,9.468801032648798
83,2,Schwefel,3,200,100,fly_to_food_choosing_random_dimensions,21,0.2,100,29.094767531857997
84,0,Schwefel,3,200,200,fly_to_food_choosing_random_dimensions,21,0.2,100,55.23794661571969
85,1,Schwefel,3,200,200,fly_to_food_choosing_random_dimensions,21,0.2,100,20.2405147453469
86,2,Schwefel,3,200,200,fly_to_food_choosing_random_dimensions,21,0.2,100,62.60308534574892
87,0,Schwefel,3,200,500,fly_to_food_choosing_random_dimensions,21,0.2,100,112.98870051317544
88,1,Schwefel,3,200,500,fly_to_food_choosing_random_dimensions,21,0.2,100,43.436878856112344
89,2,Schwefel,3,200,500,fly_to_food_choosing_random_dimensions,21,0.2,100,5.843521340949337
90,0,Schwefel,3,500,10,fly_to_food_choosing_random_dimensions,21,0.2,100,78.21914891110646
91,1,Schwefel,3,500,10,fly_to_food_choosing_random_dimensions,21,0.2,100,164.440926242665
92,2,Schwefel,3,500,10,fly_to_food_choosing_random_dimensions,21,0.2,100,40.64124692013502
93,0,Schwefel,3,500,25,fly_to_food_choosing_random_dimensions,21,0.2,100,118.30014366760679
94,1,Schwefel,3,500,25,fly_to_food_choosing_random_dimensions,21,0.2,100,141.69490923664625
95,2,Schwefel,3,500,25,fly_to_food_choosing_random_dimensions,21,0.2,100,113.41751594681432
96,0,Schwefel,3,500,50,fly_to_food_choosing_random_dimensions,21,0.2,100,22.779505846907796
97,1,Schwefel,3,500,50,fly_to_food_choosing_random_dimensions,21,0.2,100,170.97297518122923
98,2,Schwefel,3,500,50,fly_to_food_choosing_random_dimensions,21,0.2,100,170.6123473948319
99,0,Schwefel,3,500,100,fly_to_food_choosing_random_dimensions,21,0.2,100,71.63764227221509
100,1,Schwefel,3,500,100,fly_to_food_choosing_random_dimensions,21,0.2,100,87.98206811820683
101,2,Schwefel,3,500,100,fly_to_food_choosing_random_dimensions,21,0.2,100,153.66059423775414
102,0,Schwefel,3,500,200,fly_to_food_choosing_random_dimensions,21,0.2,100,71.29888126633841
103,1,Schwefel,3,500,200,fly_to_food_choosing_random_dimensions,21,0.2,100,67.44847418485301
104,2,Schwefel,3,500,200,fly_to_food_choosing_random_dimensions,21,0.2,100,103.2841502012393
105,0,Schwefel,3,500,500,fly_to_food_choosing_random_dimensions,21,0.2,100,48.906619183809426
106,1,Schwefel,3,500,500,fly_to_food_choosing_random_dimensions,21,0.2,100,5.997910674873083
107,2,Schwefel,3,500,500,fly_to_food_choosing_random_dimensions,21,0.2,100,3.8878451727523498
