,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
50,2,Schwefel,5,50,200,fly_to_food_choosing_random_dimensions,62,0.2,500,439.18629904054956
51,0,Schwefel,5,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,338.2947019783596
52,1,Schwefel,5,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,220.2923784719892
53,2,Schwefel,5,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,455.8967867614424
54,0,Schwefel,5,100,10,fly_to_food_choosing_random_dimensions,62,0.2,500,724.6511886544993
55,1,Schwefel,5,100,10,fly_to_food_choosing_random_dimensions,62,0.2,500,645.0068106619317
56,2,Schwefel,5,100,10,fly_to_food_choosing_random_dimensions,62,0.2,500,550.7201423357651
57,0,Schwefel,5,100,25,fly_to_food_choosing_random_dimensions,62,0.2,500,524.4671216082252
58,1,Schwefel,5,100,25,fly_to_food_choosing_random_dimensions,62,0.2,500,419.43010653508827
59,2,Schwefel,5,100,25,fly_to_food_choosing_random_dimensions,62,0.2,500,353.4059986973998
60,0,Schwefel,5,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,369.0130344598049
61,1,Schwefel,5,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,405.7562424179773
62,2,Schwefel,5,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,418.2794111587093
63,0,Schwefel,5,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,274.1303717077815
64,1,Schwefel,5,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,376.9062649487446
65,2,Schwefel,5,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,461.9812295592958
66,0,Schwefel,5,100,200,fly_to_food_choosing_random_dimensions,62,0.2,500,308.498875033446
67,1,Schwefel,5,100,200,fly_to_food_choosing_random_dimensions,62,0.2,500,436.78144492476235
68,2,Schwefel,5,100,200,fly_to_food_choosing_random_dimensions,62,0.2,500,318.5601816524354
69,0,Schwefel,5,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,351.2550540431105
70,1,Schwefel,5,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,350.54169969580084
71,2,Schwefel,5,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,284.09292027774836
72,0,Schwefel,5,200,10,fly_to_food_choosing_random_dimensions,62,0.2,500,500.8570573278023
73,1,Schwefel,5,200,10,fly_to_food_choosing_random_dimensions,62,0.2,500,398.24410208649033
74,2,Schwefel,5,200,10,fly_to_food_choosing_random_dimensions,62,0.2,500,639.8799049786937
75,0,Schwefel,5,200,25,fly_to_food_choosing_random_dimensions,62,0.2,500,449.615603863449
76,1,Schwefel,5,200,25,fly_to_food_choosing_random_dimensions,62,0.2,500,612.8199276462947
77,2,Schwefel,5,200,25,fly_to_food_choosing_random_dimensions,62,0.2,500,508.6709797424212
78,0,Schwefel,5,200,50,fly_to_food_choosing_random_dimensions,62,0.2,500,314.314369323871
79,1,Schwefel,5,200,50,fly_to_food_choosing_random_dimensions,62,0.2,500,516.6317675661264
80,2,Schwefel,5,200,50,fly_to_food_choosing_random_dimensions,62,0.2,500,426.78558895096126
81,0,Schwefel,5,200,100,fly_to_food_choosing_random_dimensions,62,0.2,500,370.8662033030248
82,1,Schwefel,5,200,100,fly_to_food_choosing_random_dimensions,62,0.2,500,408.3141137975001
83,2,Schwefel,5,200,100,fly_to_food_choosing_random_dimensions,62,0.2,500,385.69669761770456
84,0,Schwefel,5,200,200,fly_to_food_choosing_random_dimensions,62,0.2,500,254.83402906550532
85,1,Schwefel,5,200,200,fly_to_food_choosing_random_dimensions,62,0.2,500,102.12513310571785
86,2,Schwefel,5,200,200,fly_to_food_choosing_random_dimensions,62,0.2,500,239.65168693780197
87,0,Schwefel,5,200,500,fly_to_food_choosing_random_dimensions,62,0.2,500,201.17270953740763
88,1,Schwefel,5,200,500,fly_to_food_choosing_random_dimensions,62,0.2,500,241.68121430998417
89,2,Schwefel,5,200,500,fly_to_food_choosing_random_dimensions,62,0.2,500,366.68383208306614
90,0,Schwefel,5,500,10,fly_to_food_choosing_random_dimensions,62,0.2,500,553.6715641226137
91,1,Schwefel,5,500,10,fly_to_food_choosing_random_dimensions,62,0.2,500,564.1740753274728
92,2,Schwefel,5,500,10,fly_to_food_choosing_random_dimensions,62,0.2,500,491.6078326611696
93,0,Schwefel,5,500,25,fly_to_food_choosing_random_dimensions,62,0.2,500,626.3717757544446
94,1,Schwefel,5,500,25,fly_to_food_choosing_random_dimensions,62,0.2,500,533.592790380676
95,2,Schwefel,5,500,25,fly_to_food_choosing_random_dimensions,62,0.2,500,631.5261277615546
96,0,Schwefel,5,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,425.28253574629707
97,1,Schwefel,5,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,528.1747947272379
98,2,Schwefel,5,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,400.3296871620403
99,0,Schwefel,5,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,304.71888964018353
100,1,Schwefel,5,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,412.8675498227776
101,2,Schwefel,5,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,283.3692888299763
102,0,Schwefel,5,500,200,fly_to_food_choosing_random_dimensions,62,0.2,500,246.26693453593953
103,1,Schwefel,5,500,200,fly_to_food_choosing_random_dimensions,62,0.2,500,314.2763938105247
104,2,Schwefel,5,500,200,fly_to_food_choosing_random_dimensions,62,0.2,500,355.0076774291265
105,0,Schwefel,5,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,157.07216245296786
106,1,Schwefel,5,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,203.30057600684336
107,2,Schwefel,5,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,198.0657149692713
