,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
35,2,Ackley,5,25,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
36,0,Ackley,5,50,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.08001125864135306
37,1,Ackley,5,50,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.024274596042719754
38,2,Ackley,5,50,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.04807865302762382
39,0,Ackley,5,50,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00018796399699327893
40,1,Ackley,5,50,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,8.251665081759896e-05
41,2,Ackley,5,50,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00011992992951492809
42,0,Ackley,5,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,9.505628684181033e-08
43,1,Ackley,5,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.989042819339204e-07
44,2,Ackley,5,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.534099445370089e-08
45,0,Ackley,5,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,8.992806499463768e-13
46,1,Ackley,5,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.2676973066591017e-13
47,2,Ackley,5,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.3860024239420454e-12
48,0,Ackley,5,50,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
49,1,Ackley,5,50,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
50,2,Ackley,5,50,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
51,0,Ackley,5,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
52,1,Ackley,5,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
53,2,Ackley,5,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
54,0,Ackley,5,100,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.4891398125375592
55,1,Ackley,5,100,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.6751120758838032
56,2,Ackley,5,100,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.20820001323537385
57,0,Ackley,5,100,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.003934117795914904
58,1,Ackley,5,100,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0060248371043809534
59,2,Ackley,5,100,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.008652859976749472
60,0,Ackley,5,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.248392600527453e-05
61,1,Ackley,5,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.852564598329835e-05
62,2,Ackley,5,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.669014088744873e-05
63,0,Ackley,5,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,8.00761061903188e-08
64,1,Ackley,5,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.580984911875305e-07
65,2,Ackley,5,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.541429156011077e-08
66,0,Ackley,5,100,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.8336443474709085e-12
67,1,Ackley,5,100,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.8058445284150366e-13
68,2,Ackley,5,100,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.0378364834195963e-12
69,0,Ackley,5,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
70,1,Ackley,5,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
71,2,Ackley,5,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
72,0,Ackley,5,200,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.498031419799102
73,1,Ackley,5,200,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.8489483857728968
74,2,Ackley,5,200,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.2409992743265446
75,0,Ackley,5,200,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.19989221508631916
76,1,Ackley,5,200,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.15232389570485028
77,2,Ackley,5,200,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.023603625611244627
78,0,Ackley,5,200,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.005715584950522601
79,1,Ackley,5,200,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.006002741165819447
80,2,Ackley,5,200,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0024165732974279486
81,0,Ackley,5,200,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.7410309634555716e-05
82,1,Ackley,5,200,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.911411139836176e-05
83,2,Ackley,5,200,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.777772755997333e-05
84,0,Ackley,5,200,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.3638055512975598e-08
85,1,Ackley,5,200,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.1175531106365497e-08
86,2,Ackley,5,200,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.341267929002356e-08
87,0,Ackley,5,200,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
88,1,Ackley,5,200,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
89,2,Ackley,5,200,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9968028886505635e-15
90,0,Ackley,5,500,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.4984194304404608
91,1,Ackley,5,500,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.912192699463344
92,2,Ackley,5,500,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.266530756600407
93,0,Ackley,5,500,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.8988107069840194
94,1,Ackley,5,500,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.7340046022755335
95,2,Ackley,5,500,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.1163263546457363
96,0,Ackley,5,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.19673039886681964
97,1,Ackley,5,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.1645257067381043
98,2,Ackley,5,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.11266988858287919
99,0,Ackley,5,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.007333743137558191
100,1,Ackley,5,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00983245815510303
101,2,Ackley,5,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.005826010202547582
102,0,Ackley,5,500,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,7.650489628874269e-05
103,1,Ackley,5,500,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00019443584620448817
104,2,Ackley,5,500,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0001798702146591502
105,0,Ackley,5,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.7441767585779644e-08
106,1,Ackley,5,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.6706139138733533e-08
107,2,Ackley,5,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,7.882313912688232e-09
