,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
53,2,Schwefel,2,50,75,fly_to_food_choosing_random_dimensions,39,0.2,250,84.0130442301795
54,0,Schwefel,2,50,100,fly_to_food_choosing_random_dimensions,39,0.2,250,26.70477641737091
55,1,Schwefel,2,50,100,fly_to_food_choosing_random_dimensions,39,0.2,250,5.117649423521243
56,2,Schwefel,2,50,100,fly_to_food_choosing_random_dimensions,39,0.2,250,38.287888563774914
57,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,39,0.2,250,0.002771369447145844
58,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0033122970925205664
59,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,39,0.2,250,0.29711848363626814
60,0,Schwefel,2,50,500,fly_to_food_choosing_random_dimensions,39,0.2,250,9.663381206337363e-12
61,1,Schwefel,2,50,500,fly_to_food_choosing_random_dimensions,39,0.2,250,0.014562534922106352
62,2,Schwefel,2,50,500,fly_to_food_choosing_random_dimensions,39,0.2,250,1.3037754342803964e-07
63,0,Schwefel,2,75,10,fly_to_food_choosing_random_dimensions,39,0.2,250,6.0344278726179255
64,1,Schwefel,2,75,10,fly_to_food_choosing_random_dimensions,39,0.2,250,8.143566066475842
65,2,Schwefel,2,75,10,fly_to_food_choosing_random_dimensions,39,0.2,250,8.009354498589119
66,0,Schwefel,2,75,25,fly_to_food_choosing_random_dimensions,39,0.2,250,78.70619188126443
67,1,Schwefel,2,75,25,fly_to_food_choosing_random_dimensions,39,0.2,250,23.776473653058474
68,2,Schwefel,2,75,25,fly_to_food_choosing_random_dimensions,39,0.2,250,6.93504743910637
69,0,Schwefel,2,75,50,fly_to_food_choosing_random_dimensions,39,0.2,250,2.026580967173004
70,1,Schwefel,2,75,50,fly_to_food_choosing_random_dimensions,39,0.2,250,6.804985034760762
71,2,Schwefel,2,75,50,fly_to_food_choosing_random_dimensions,39,0.2,250,9.707952097036923
72,0,Schwefel,2,75,75,fly_to_food_choosing_random_dimensions,39,0.2,250,63.42376710059057
73,1,Schwefel,2,75,75,fly_to_food_choosing_random_dimensions,39,0.2,250,20.544573095529813
74,2,Schwefel,2,75,75,fly_to_food_choosing_random_dimensions,39,0.2,250,1.2193926824375012
75,0,Schwefel,2,75,100,fly_to_food_choosing_random_dimensions,39,0.2,250,13.462677279571153
76,1,Schwefel,2,75,100,fly_to_food_choosing_random_dimensions,39,0.2,250,3.780113222120235
77,2,Schwefel,2,75,100,fly_to_food_choosing_random_dimensions,39,0.2,250,1.4678970829984337
78,0,Schwefel,2,75,200,fly_to_food_choosing_random_dimensions,39,0.2,250,1.817355849142814
79,1,Schwefel,2,75,200,fly_to_food_choosing_random_dimensions,39,0.2,250,4.2615246823389725
80,2,Schwefel,2,75,200,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0009349032723093842
81,0,Schwefel,2,75,500,fly_to_food_choosing_random_dimensions,39,0.2,250,1.4790657587582245e-10
82,1,Schwefel,2,75,500,fly_to_food_choosing_random_dimensions,39,0.2,250,1.5531108374489122e-05
83,2,Schwefel,2,75,500,fly_to_food_choosing_random_dimensions,39,0.2,250,0.047611421008468824
84,0,Schwefel,2,100,10,fly_to_food_choosing_random_dimensions,39,0.2,250,10.342769456496853
85,1,Schwefel,2,100,10,fly_to_food_choosing_random_dimensions,39,0.2,250,2.043996596836905
86,2,Schwefel,2,100,10,fly_to_food_choosing_random_dimensions,39,0.2,250,97.18109671798538
87,0,Schwefel,2,100,25,fly_to_food_choosing_random_dimensions,39,0.2,250,119.16104865320972
88,1,Schwefel,2,100,25,fly_to_food_choosing_random_dimensions,39,0.2,250,33.19678685795839
89,2,Schwefel,2,100,25,fly_to_food_choosing_random_dimensions,39,0.2,250,31.38830926005346
90,0,Schwefel,2,100,50,fly_to_food_choosing_random_dimensions,39,0.2,250,0.3606346900137396
91,1,Schwefel,2,100,50,fly_to_food_choosing_random_dimensions,39,0.2,250,11.302960364895853
92,2,Schwefel,2,100,50,fly_to_food_choosing_random_dimensions,39,0.2,250,10.533531733119844
93,0,Schwefel,2,100,75,fly_to_food_choosing_random_dimensions,39,0.2,250,2.380784837376382
94,1,Schwefel,2,100,75,fly_to_food_choosing_random_dimensions,39,0.2,250,16.624711805130687
95,2,Schwefel,2,100,75,fly_to_food_choosing_random_dimensions,39,0.2,250,4.87094651183088
96,0,Schwefel,2,100,100,fly_to_food_choosing_random_dimensions,39,0.2,250,4.366892075274791
97,1,Schwefel,2,100,100,fly_to_food_choosing_random_dimensions,39,0.2,250,12.1604390417192
98,2,Schwefel,2,100,100,fly_to_food_choosing_random_dimensions,39,0.2,250,0.8406500680715681
99,0,Schwefel,2,100,200,fly_to_food_choosing_random_dimensions,39,0.2,250,0.006012131320630942
100,1,Schwefel,2,100,200,fly_to_food_choosing_random_dimensions,39,0.2,250,8.897222028281249e-05
101,2,Schwefel,2,100,200,fly_to_food_choosing_random_dimensions,39,0.2,250,0.49425617133442756
102,0,Schwefel,2,100,500,fly_to_food_choosing_random_dimensions,39,0.2,250,2.887645678129047e-11
103,1,Schwefel,2,100,500,fly_to_food_choosing_random_dimensions,39,0.2,250,1.529558630863903e-07
104,2,Schwefel,2,100,500,fly_to_food_choosing_random_dimensions,39,0.2,250,4.6478843614750076e-05
105,0,Schwefel,2,200,10,fly_to_food_choosing_random_dimensions,39,0.2,250,37.98588450460534
106,1,Schwefel,2,200,10,fly_to_food_choosing_random_dimensions,39,0.2,250,15.987925514220251
107,2,Schwefel,2,200,10,fly_to_food_choosing_random_dimensions,39,0.2,250,6.200523221401454
108,0,Schwefel,2,200,25,fly_to_food_choosing_random_dimensions,39,0.2,250,1.0210774325382772
109,1,Schwefel,2,200,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.15343603357382563
110,2,Schwefel,2,200,25,fly_to_food_choosing_random_dimensions,39,0.2,250,10.945280317680272
111,0,Schwefel,2,200,50,fly_to_food_choosing_random_dimensions,39,0.2,250,3.536864383874672
112,1,Schwefel,2,200,50,fly_to_food_choosing_random_dimensions,39,0.2,250,2.9792326071354864
113,2,Schwefel,2,200,50,fly_to_food_choosing_random_dimensions,39,0.2,250,5.950265310098871
114,0,Schwefel,2,200,75,fly_to_food_choosing_random_dimensions,39,0.2,250,2.039134418784215
115,1,Schwefel,2,200,75,fly_to_food_choosing_random_dimensions,39,0.2,250,0.7618176551768556
116,2,Schwefel,2,200,75,fly_to_food_choosing_random_dimensions,39,0.2,250,9.873873354408033
117,0,Schwefel,2,200,100,fly_to_food_choosing_random_dimensions,39,0.2,250,1.828543176085077
118,1,Schwefel,2,200,100,fly_to_food_choosing_random_dimensions,39,0.2,250,1.2773712467435416
119,2,Schwefel,2,200,100,fly_to_food_choosing_random_dimensions,39,0.2,250,5.025064007191986
120,0,Schwefel,2,200,200,fly_to_food_choosing_random_dimensions,39,0.2,250,1.2834312722720824
121,1,Schwefel,2,200,200,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0015126368600704154
122,2,Schwefel,2,200,200,fly_to_food_choosing_random_dimensions,39,0.2,250,0.09648971904982773
123,0,Schwefel,2,200,500,fly_to_food_choosing_random_dimensions,39,0.2,250,0.001297695353969175
124,1,Schwefel,2,200,500,fly_to_food_choosing_random_dimensions,39,0.2,250,0.022131590748017516
125,2,Schwefel,2,200,500,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0015989485370937473
126,0,Schwefel,2,500,10,fly_to_food_choosing_random_dimensions,39,0.2,250,6.989193996707627
127,1,Schwefel,2,500,10,fly_to_food_choosing_random_dimensions,39,0.2,250,19.87027830999159
128,2,Schwefel,2,500,10,fly_to_food_choosing_random_dimensions,39,0.2,250,2.9416564086423023
129,0,Schwefel,2,500,25,fly_to_food_choosing_random_dimensions,39,0.2,250,7.334971254651464
130,1,Schwefel,2,500,25,fly_to_food_choosing_random_dimensions,39,0.2,250,2.9542421919643402
131,2,Schwefel,2,500,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.744537859813363
132,0,Schwefel,2,500,50,fly_to_food_choosing_random_dimensions,39,0.2,250,0.02021144447462575
133,1,Schwefel,2,500,50,fly_to_food_choosing_random_dimensions,39,0.2,250,15.178391247126683
134,2,Schwefel,2,500,50,fly_to_food_choosing_random_dimensions,39,0.2,250,1.9807278146945464
135,0,Schwefel,2,500,75,fly_to_food_choosing_random_dimensions,39,0.2,250,0.1116771443472544
136,1,Schwefel,2,500,75,fly_to_food_choosing_random_dimensions,39,0.2,250,2.9516522239630376
137,2,Schwefel,2,500,75,fly_to_food_choosing_random_dimensions,39,0.2,250,9.66537121523254
138,0,Schwefel,2,500,100,fly_to_food_choosing_random_dimensions,39,0.2,250,7.912441884937834
139,1,Schwefel,2,500,100,fly_to_food_choosing_random_dimensions,39,0.2,250,11.09027834320159
140,2,Schwefel,2,500,100,fly_to_food_choosing_random_dimensions,39,0.2,250,1.3198610003817066
141,0,Schwefel,2,500,200,fly_to_food_choosing_random_dimensions,39,0.2,250,6.407033434148502
142,1,Schwefel,2,500,200,fly_to_food_choosing_random_dimensions,39,0.2,250,2.340988055812659
143,2,Schwefel,2,500,200,fly_to_food_choosing_random_dimensions,39,0.2,250,0.6982088146880869
144,0,Schwefel,2,500,500,fly_to_food_choosing_random_dimensions,39,0.2,250,0.3683512540183074
145,1,Schwefel,2,500,500,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0007442745215939794
146,2,Schwefel,2,500,500,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0047006378542846505
