,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
28,1,Rastrigin,3,25,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.005865448289068
29,2,Rastrigin,3,25,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.007871581396067
30,0,Rastrigin,3,25,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.8121177447483205e-08
31,1,Rastrigin,3,25,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.9899181141865796
32,2,Rastrigin,3,25,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.2606459779694887e-06
33,0,Rastrigin,3,25,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9949698658995239
34,1,Rastrigin,3,25,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9949590570932969
35,2,Rastrigin,3,25,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9949590570932898
36,0,Rastrigin,3,50,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.573728833274437
37,1,Rastrigin,3,50,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.5602789275910744
38,2,Rastrigin,3,50,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.2855146388876832
39,0,Rastrigin,3,50,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.003534585835499371
40,1,Rastrigin,3,50,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.013488591895551849
41,2,Rastrigin,3,50,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.1890872330648392
42,0,Rastrigin,3,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.22592619089218147
43,1,Rastrigin,3,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00267227070466447
44,2,Rastrigin,3,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9949644434625959
45,0,Rastrigin,3,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9430410758522143
46,1,Rastrigin,3,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9950304833417647
47,2,Rastrigin,3,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.39220480639661304
48,0,Rastrigin,3,50,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9949591517873557
49,1,Rastrigin,3,50,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9949590570933431
50,2,Rastrigin,3,50,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9949590598181004
51,0,Rastrigin,3,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9949590570933182
52,1,Rastrigin,3,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9949590572266764
53,2,Rastrigin,3,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.7706724975141697e-11
54,0,Rastrigin,3,100,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.8624639303403043
55,1,Rastrigin,3,100,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.7811741628799709
56,2,Rastrigin,3,100,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9288650377837797
57,0,Rastrigin,3,100,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.5741334654919683
58,1,Rastrigin,3,100,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.1939992481943165
59,2,Rastrigin,3,100,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.1605962037024575
60,0,Rastrigin,3,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.19102841171393692
61,1,Rastrigin,3,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0014791153809312618
62,2,Rastrigin,3,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.04181834103203386
63,0,Rastrigin,3,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.4244587439489216
64,1,Rastrigin,3,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0059931890656486075
65,2,Rastrigin,3,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.06503216328652073
66,0,Rastrigin,3,100,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.030234587697578e-07
67,1,Rastrigin,3,100,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.10558194094347328
68,2,Rastrigin,3,100,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.3720624844922895e-06
69,0,Rastrigin,3,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.1177161357854857e-08
70,1,Rastrigin,3,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9949590573738476
71,2,Rastrigin,3,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.0420762929518332e-06
72,0,Rastrigin,3,200,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.277515372237179
73,1,Rastrigin,3,200,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.3664560489897646
74,2,Rastrigin,3,200,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9515162753412838
75,0,Rastrigin,3,200,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9709862744715068
76,1,Rastrigin,3,200,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.225965839707989
77,2,Rastrigin,3,200,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.5220692526926882
78,0,Rastrigin,3,200,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.426907134611465
79,1,Rastrigin,3,200,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.30452206376924096
80,2,Rastrigin,3,200,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.8530558543500391
81,0,Rastrigin,3,200,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.7144534790579655e-05
82,1,Rastrigin,3,200,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.005380321576954117
83,2,Rastrigin,3,200,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00026999504438762756
84,0,Rastrigin,3,200,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.011485337753278202
85,1,Rastrigin,3,200,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00037427251142929663
86,2,Rastrigin,3,200,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.015238804952460328
87,0,Rastrigin,3,200,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.4057133174437695e-08
88,1,Rastrigin,3,200,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.005223002632828155
89,2,Rastrigin,3,200,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.030695111011546317
90,0,Rastrigin,3,500,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.627597538943437
91,1,Rastrigin,3,500,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.607337074924949
92,2,Rastrigin,3,500,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.656246415903869
93,0,Rastrigin,3,500,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.1752486188615947
94,1,Rastrigin,3,500,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.299518233350824
95,2,Rastrigin,3,500,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.389079766375005
96,0,Rastrigin,3,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.0666752747618418
97,1,Rastrigin,3,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.35355275151318466
98,2,Rastrigin,3,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.209184275979986
99,0,Rastrigin,3,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.21021694303137295
100,1,Rastrigin,3,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.12599193263553587
101,2,Rastrigin,3,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.3940533406418396
102,0,Rastrigin,3,500,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0017044957194585209
103,1,Rastrigin,3,500,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0049098108188161405
104,2,Rastrigin,3,500,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.018131175680181855
105,0,Rastrigin,3,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.854197885289068e-07
106,1,Rastrigin,3,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.799454244799108e-05
107,2,Rastrigin,3,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.414123703748828e-06
