,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
33,0,Rastrigin,2,25,100,fly_to_food_choosing_random_dimensions,39,0.2,250,0.9949590572720268
34,1,Rastrigin,2,25,100,fly_to_food_choosing_random_dimensions,39,0.2,250,0.04507430867023032
35,2,Rastrigin,2,25,100,fly_to_food_choosing_random_dimensions,39,0.2,250,1.0347225298801277e-07
36,0,Rastrigin,2,25,200,fly_to_food_choosing_random_dimensions,39,0.2,250,0.9949590570933253
37,1,Rastrigin,2,25,200,fly_to_food_choosing_random_dimensions,39,0.2,250,7.289109760222345e-09
38,2,Rastrigin,2,25,200,fly_to_food_choosing_random_dimensions,39,0.2,250,1.0847909592826e-07
39,0,Rastrigin,2,25,500,fly_to_food_choosing_random_dimensions,39,0.2,250,8.273911298317671e-07
40,1,Rastrigin,2,25,500,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0003678590078379784
41,2,Rastrigin,2,25,500,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0
42,0,Rastrigin,2,50,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.15013164232009402
43,1,Rastrigin,2,50,10,fly_to_food_choosing_random_dimensions,39,0.2,250,1.0189678929826407
44,2,Rastrigin,2,50,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.7731363124909905
45,0,Rastrigin,2,50,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.5689988028079824
46,1,Rastrigin,2,50,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.2580377191629033
47,2,Rastrigin,2,50,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.5705238103200116
48,0,Rastrigin,2,50,50,fly_to_food_choosing_random_dimensions,39,0.2,250,1.183063577059329e-05
49,1,Rastrigin,2,50,50,fly_to_food_choosing_random_dimensions,39,0.2,250,4.1318586809779845e-06
50,2,Rastrigin,2,50,50,fly_to_food_choosing_random_dimensions,39,0.2,250,5.869396119351222e-06
51,0,Rastrigin,2,50,75,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0001782537025647457
52,1,Rastrigin,2,50,75,fly_to_food_choosing_random_dimensions,39,0.2,250,0.003157207656236949
53,2,Rastrigin,2,50,75,fly_to_food_choosing_random_dimensions,39,0.2,250,3.091681044509187e-06
54,0,Rastrigin,2,50,100,fly_to_food_choosing_random_dimensions,39,0.2,250,6.06571447292481e-07
55,1,Rastrigin,2,50,100,fly_to_food_choosing_random_dimensions,39,0.2,250,0.10111371023897675
56,2,Rastrigin,2,50,100,fly_to_food_choosing_random_dimensions,39,0.2,250,2.6086532756153247e-06
57,0,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,39,0.2,250,4.2779714704010985e-06
58,1,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,39,0.2,250,3.3379674135858295e-07
59,2,Rastrigin,2,50,200,fly_to_food_choosing_random_dimensions,39,0.2,250,5.626503707389929e-10
60,0,Rastrigin,2,50,500,fly_to_food_choosing_random_dimensions,39,0.2,250,1.1368683772161603e-13
61,1,Rastrigin,2,50,500,fly_to_food_choosing_random_dimensions,39,0.2,250,1.5791812302268227e-11
62,2,Rastrigin,2,50,500,fly_to_food_choosing_random_dimensions,39,0.2,250,4.623451843599469e-09
63,0,Rastrigin,2,75,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.011664990485137139
64,1,Rastrigin,2,75,10,fly_to_food_choosing_random_dimensions,39,0.2,250,1.1269657090540726
65,2,Rastrigin,2,75,10,fly_to_food_choosing_random_dimensions,39,0.2,250,1.0634774204389679
66,0,Rastrigin,2,75,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.027805141611921158
67,1,Rastrigin,2,75,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.48999429184608445
68,2,Rastrigin,2,75,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.694133379584077
69,0,Rastrigin,2,75,50,fly_to_food_choosing_random_dimensions,39,0.2,250,0.024521421335172988
70,1,Rastrigin,2,75,50,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0014787265370870273
71,2,Rastrigin,2,75,50,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0002572430783089885
72,0,Rastrigin,2,75,75,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0006593313599516648
73,1,Rastrigin,2,75,75,fly_to_food_choosing_random_dimensions,39,0.2,250,4.1706405234265276e-05
74,2,Rastrigin,2,75,75,fly_to_food_choosing_random_dimensions,39,0.2,250,0.00039800928588107354
75,0,Rastrigin,2,75,100,fly_to_food_choosing_random_dimensions,39,0.2,250,9.193688014619283e-05
76,1,Rastrigin,2,75,100,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0013573907290265197
77,2,Rastrigin,2,75,100,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0006938268321761143
78,0,Rastrigin,2,75,200,fly_to_food_choosing_random_dimensions,39,0.2,250,1.014655026665423e-11
79,1,Rastrigin,2,75,200,fly_to_food_choosing_random_dimensions,39,0.2,250,1.4978240869822912e-11
80,2,Rastrigin,2,75,200,fly_to_food_choosing_random_dimensions,39,0.2,250,1.0648690818015893e-09
81,0,Rastrigin,2,75,500,fly_to_food_choosing_random_dimensions,39,0.2,250,0.007493443871545935
82,1,Rastrigin,2,75,500,fly_to_food_choosing_random_dimensions,39,0.2,250,2.0577317627612501e-10
83,2,Rastrigin,2,75,500,fly_to_food_choosing_random_dimensions,39,0.2,250,7.810520230577822e-09
84,0,Rastrigin,2,100,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.3074475224446189
85,1,Rastrigin,2,100,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.9687629895189147
86,2,Rastrigin,2,100,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.07249374400392128
87,0,Rastrigin,2,100,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.1293577268473669
88,1,Rastrigin,2,100,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.044888111863564006
89,2,Rastrigin,2,100,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.469097790583632
90,0,Rastrigin,2,100,50,fly_to_food_choosing_random_dimensions,39,0.2,250,0.03283720820595448
91,1,Rastrigin,2,100,50,fly_to_food_choosing_random_dimensions,39,0.2,250,0.2164716082592939
92,2,Rastrigin,2,100,50,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0011176966094801344
93,0,Rastrigin,2,100,75,fly_to_food_choosing_random_dimensions,39,0.2,250,1.616475357479885e-05
94,1,Rastrigin,2,100,75,fly_to_food_choosing_random_dimensions,39,0.2,250,0.00021349695596484253
95,2,Rastrigin,2,100,75,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0007413516508520956
96,0,Rastrigin,2,100,100,fly_to_food_choosing_random_dimensions,39,0.2,250,3.339335740548677e-05
97,1,Rastrigin,2,100,100,fly_to_food_choosing_random_dimensions,39,0.2,250,7.184509591695587e-07
98,2,Rastrigin,2,100,100,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0007674653835394452
99,0,Rastrigin,2,100,200,fly_to_food_choosing_random_dimensions,39,0.2,250,3.047125044730592e-06
100,1,Rastrigin,2,100,200,fly_to_food_choosing_random_dimensions,39,0.2,250,0.060278777267846806
101,2,Rastrigin,2,100,200,fly_to_food_choosing_random_dimensions,39,0.2,250,6.221513672244328e-05
102,0,Rastrigin,2,100,500,fly_to_food_choosing_random_dimensions,39,0.2,250,4.3403574068179296e-09
103,1,Rastrigin,2,100,500,fly_to_food_choosing_random_dimensions,39,0.2,250,7.088821973866288e-09
104,2,Rastrigin,2,100,500,fly_to_food_choosing_random_dimensions,39,0.2,250,1.445210529027463e-08
105,0,Rastrigin,2,200,10,fly_to_food_choosing_random_dimensions,39,0.2,250,1.0822115015565998
106,1,Rastrigin,2,200,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.018489503819488107
107,2,Rastrigin,2,200,10,fly_to_food_choosing_random_dimensions,39,0.2,250,1.146683709130258
108,0,Rastrigin,2,200,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.11545047856319712
109,1,Rastrigin,2,200,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.3739041164251873
110,2,Rastrigin,2,200,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.9129930854581119
111,0,Rastrigin,2,200,50,fly_to_food_choosing_random_dimensions,39,0.2,250,0.012155604981565205
112,1,Rastrigin,2,200,50,fly_to_food_choosing_random_dimensions,39,0.2,250,0.013101883068546982
113,2,Rastrigin,2,200,50,fly_to_food_choosing_random_dimensions,39,0.2,250,0.04258355618910059
114,0,Rastrigin,2,200,75,fly_to_food_choosing_random_dimensions,39,0.2,250,0.026531286699331247
115,1,Rastrigin,2,200,75,fly_to_food_choosing_random_dimensions,39,0.2,250,0.006193625029940364
116,2,Rastrigin,2,200,75,fly_to_food_choosing_random_dimensions,39,0.2,250,0.017464298123378796
117,0,Rastrigin,2,200,100,fly_to_food_choosing_random_dimensions,39,0.2,250,0.002564175537671076
118,1,Rastrigin,2,200,100,fly_to_food_choosing_random_dimensions,39,0.2,250,0.002922531252060878
119,2,Rastrigin,2,200,100,fly_to_food_choosing_random_dimensions,39,0.2,250,0.00014712237835112774
120,0,Rastrigin,2,200,200,fly_to_food_choosing_random_dimensions,39,0.2,250,4.3165831808522626e-05
121,1,Rastrigin,2,200,200,fly_to_food_choosing_random_dimensions,39,0.2,250,0.00039825923212077896
122,2,Rastrigin,2,200,200,fly_to_food_choosing_random_dimensions,39,0.2,250,5.08501214824264e-06
123,0,Rastrigin,2,200,500,fly_to_food_choosing_random_dimensions,39,0.2,250,2.1596946453428245e-11
124,1,Rastrigin,2,200,500,fly_to_food_choosing_random_dimensions,39,0.2,250,2.3703464080426784e-08
125,2,Rastrigin,2,200,500,fly_to_food_choosing_random_dimensions,39,0.2,250,3.2152058793144533e-11
126,0,Rastrigin,2,500,10,fly_to_food_choosing_random_dimensions,39,0.2,250,1.0629698164936983
127,1,Rastrigin,2,500,10,fly_to_food_choosing_random_dimensions,39,0.2,250,0.1979507804352778
128,2,Rastrigin,2,500,10,fly_to_food_choosing_random_dimensions,39,0.2,250,1.0585124490543265
129,0,Rastrigin,2,500,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.10596095612576306
130,1,Rastrigin,2,500,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.09860056528004435
131,2,Rastrigin,2,500,25,fly_to_food_choosing_random_dimensions,39,0.2,250,0.18625106291210258
132,0,Rastrigin,2,500,50,fly_to_food_choosing_random_dimensions,39,0.2,250,0.06414864844417068
133,1,Rastrigin,2,500,50,fly_to_food_choosing_random_dimensions,39,0.2,250,0.06627866676790717
134,2,Rastrigin,2,500,50,fly_to_food_choosing_random_dimensions,39,0.2,250,0.16872355501187286
135,0,Rastrigin,2,500,75,fly_to_food_choosing_random_dimensions,39,0.2,250,0.08484453548026494
136,1,Rastrigin,2,500,75,fly_to_food_choosing_random_dimensions,39,0.2,250,0.0343423169807906
137,2,Rastrigin,2,500,75,fly_to_food_choosing_random_dimensions,39,0.2,250,0.02034678804152179
138,0,Rastrigin,2,500,100,fly_to_food_choosing_random_dimensions,39,0.2,250,0.003538608143859534
139,1,Rastrigin,2,500,100,fly_to_food_choosing_random_dimensions,39,0.2,250,0.07263022016796583
140,2,Rastrigin,2,500,100,fly_to_food_choosing_random_dimensions,39,0.2,250,0.09728459901521092
141,0,Rastrigin,2,500,200,fly_to_food_choosing_random_dimensions,39,0.2,250,0.019331616613509794
142,1,Rastrigin,2,500,200,fly_to_food_choosing_random_dimensions,39,0.2,250,0.02212280853906634
143,2,Rastrigin,2,500,200,fly_to_food_choosing_random_dimensions,39,0.2,250,0.002191474855841591
144,0,Rastrigin,2,500,500,fly_to_food_choosing_random_dimensions,39,0.2,250,9.447671800444368e-06
145,1,Rastrigin,2,500,500,fly_to_food_choosing_random_dimensions,39,0.2,250,1.3056663163979465e-05
146,2,Rastrigin,2,500,500,fly_to_food_choosing_random_dimensions,39,0.2,250,3.050637168655612e-06
