,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
30,0,Schwefel,2,25,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.815444263547306
31,1,Schwefel,2,25,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.946455426648072
32,2,Schwefel,2,25,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,118.43833461444183
33,0,Schwefel,2,25,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,118.4383346144507
34,1,Schwefel,2,25,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,7.342174407955781
35,2,Schwefel,2,25,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.9099388737231493e-11
36,0,Schwefel,2,25,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,118.43834740917976
37,1,Schwefel,2,25,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.5688783605583012e-11
38,2,Schwefel,2,25,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.9558577807620168e-12
39,0,Schwefel,2,25,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,118.4383346144383
40,1,Schwefel,2,25,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.5007935871835798e-07
41,2,Schwefel,2,25,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0003484168393015352
42,0,Schwefel,2,50,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,108.93971372469036
43,1,Schwefel,2,50,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,20.07460623023576
44,2,Schwefel,2,50,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,10.15938463484531
45,0,Schwefel,2,50,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.1813684796143207
46,1,Schwefel,2,50,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.411571083466015
47,2,Schwefel,2,50,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.10192089534245952
48,0,Schwefel,2,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.0296166230762083
49,1,Schwefel,2,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.002624776267339257
50,2,Schwefel,2,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00014223412244973588
51,0,Schwefel,2,50,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.5937613852656796e-05
52,1,Schwefel,2,50,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,118.43834209108354
53,2,Schwefel,2,50,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.1209695039274266
54,0,Schwefel,2,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,14.434938153295661
55,1,Schwefel,2,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.5515737434034236e-07
56,2,Schwefel,2,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,48.463496319804335
57,0,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.2960299500264227e-11
58,1,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.7455924729148364
59,2,Schwefel,2,50,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.002220859751105e-12
60,0,Schwefel,2,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,9.732730177347548e-09
61,1,Schwefel,2,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,9.094947017729282e-13
62,2,Schwefel,2,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.8189894035458565e-12
63,0,Schwefel,2,75,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,11.44090141518484
64,1,Schwefel,2,75,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,26.999654867845038
65,2,Schwefel,2,75,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,9.59781291378863
66,0,Schwefel,2,75,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.6433387627482716
67,1,Schwefel,2,75,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.002200766016358102
68,2,Schwefel,2,75,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,23.29100441681021
69,0,Schwefel,2,75,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.1514168691028317
70,1,Schwefel,2,75,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00031695697975919757
71,2,Schwefel,2,75,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.26441919868148034
72,0,Schwefel,2,75,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0034981908709141862
73,1,Schwefel,2,75,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,7.368547581356552
74,2,Schwefel,2,75,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,11.901583349871544
75,0,Schwefel,2,75,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.454229151131585e-09
76,1,Schwefel,2,75,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.2910497202898341
77,2,Schwefel,2,75,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.05775016335701366
78,0,Schwefel,2,75,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,9.663381206337363e-12
79,1,Schwefel,2,75,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.1823431123048067e-11
80,2,Schwefel,2,75,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.758042683126405e-09
81,0,Schwefel,2,75,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,118.43833461443819
82,1,Schwefel,2,75,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.4779288903810084e-12
83,2,Schwefel,2,75,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.0118128557223827e-11
84,0,Schwefel,2,100,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,31.29193165086076
85,1,Schwefel,2,100,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,43.66447939206398
86,2,Schwefel,2,100,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,82.01578764088481
87,0,Schwefel,2,100,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.961737318848691
88,1,Schwefel,2,100,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,8.929725386474047
89,2,Schwefel,2,100,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.5348246278148281
90,0,Schwefel,2,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.3125027488442811
91,1,Schwefel,2,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.006732397996643158
92,2,Schwefel,2,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.193300598320775
93,0,Schwefel,2,100,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,97.36874702042883
94,1,Schwefel,2,100,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.1568785797821874
95,2,Schwefel,2,100,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.02368597278177731
96,0,Schwefel,2,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.0387374231868307e-06
97,1,Schwefel,2,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0829547331413778
98,2,Schwefel,2,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.05321133777556497
99,0,Schwefel,2,100,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,9.208633855450898e-12
100,1,Schwefel,2,100,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.9099388737231493e-11
101,2,Schwefel,2,100,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,8.919414540287107e-09
102,0,Schwefel,2,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.846821527986322e-09
103,1,Schwefel,2,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.88454292685492e-07
104,2,Schwefel,2,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.366462912410498e-12
105,0,Schwefel,2,200,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.308083771847805
106,1,Schwefel,2,200,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,48.79667826983018
107,2,Schwefel,2,200,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.119550893907899
108,0,Schwefel,2,200,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.0250130401886963
109,1,Schwefel,2,200,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,9.465946693011574
110,2,Schwefel,2,200,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.4791678387833826
111,0,Schwefel,2,200,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.10807394807329729
112,1,Schwefel,2,200,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.11720743210526052
113,2,Schwefel,2,200,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.36983218851139554
114,0,Schwefel,2,200,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.500416840478465
115,1,Schwefel,2,200,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00825231353928757
116,2,Schwefel,2,200,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.498745758017549
117,0,Schwefel,2,200,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.030817115456329702
118,1,Schwefel,2,200,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.02293531825807804
119,2,Schwefel,2,200,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.04315883347771887
120,0,Schwefel,2,200,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.404455472060363e-06
121,1,Schwefel,2,200,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.7275428844150156e-09
122,2,Schwefel,2,200,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.00016760325911491236
123,0,Schwefel,2,200,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.2168933355715126e-11
124,1,Schwefel,2,200,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.252776074688882e-12
125,2,Schwefel,2,200,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,9.549694368615746e-12
126,0,Schwefel,2,500,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.7860851587283832
127,1,Schwefel,2,500,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.5672744906873959
128,2,Schwefel,2,500,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.7687021466640545
129,0,Schwefel,2,500,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.154816807643783
130,1,Schwefel,2,500,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9975416483199524
131,2,Schwefel,2,500,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.9146017977981273
132,0,Schwefel,2,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9904756860920543
133,1,Schwefel,2,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.025961203791439402
134,2,Schwefel,2,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.5716441415222562
135,0,Schwefel,2,500,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.8906750966218624
136,1,Schwefel,2,500,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.347606316794554
137,2,Schwefel,2,500,75,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.014596086453707358
138,0,Schwefel,2,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.4887427163898792
139,1,Schwefel,2,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.019836079084598168
140,2,Schwefel,2,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9288349848015969
141,0,Schwefel,2,500,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.571979726122663e-05
142,1,Schwefel,2,500,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.3958789319731295e-07
143,2,Schwefel,2,500,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.19210493255366146
144,0,Schwefel,2,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.683055638248334e-08
145,1,Schwefel,2,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,9.894915820041206e-08
146,2,Schwefel,2,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.936716090422124e-09
