,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
37,1,Ackley,2,25,200,fly_to_food_choosing_random_dimensions,13,0.2,50,1.3622179513284038e-06
38,2,Ackley,2,25,200,fly_to_food_choosing_random_dimensions,13,0.2,50,7.52660657798998e-07
39,0,Ackley,2,25,500,fly_to_food_choosing_random_dimensions,13,0.2,50,3.099076550938662e-11
40,1,Ackley,2,25,500,fly_to_food_choosing_random_dimensions,13,0.2,50,9.901062192341215e-10
41,2,Ackley,2,25,500,fly_to_food_choosing_random_dimensions,13,0.2,50,3.3696112566872216e-10
42,0,Ackley,2,50,10,fly_to_food_choosing_random_dimensions,13,0.2,50,0.2967936670404332
43,1,Ackley,2,50,10,fly_to_food_choosing_random_dimensions,13,0.2,50,2.289237281277089
44,2,Ackley,2,50,10,fly_to_food_choosing_random_dimensions,13,0.2,50,0.9097932602333789
45,0,Ackley,2,50,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.08074677205406333
46,1,Ackley,2,50,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.404303555619578
47,2,Ackley,2,50,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.3011561418676938
48,0,Ackley,2,50,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.015907212030115137
49,1,Ackley,2,50,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.09862273906185637
50,2,Ackley,2,50,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.006967924542728543
51,0,Ackley,2,50,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0014807838417181252
52,1,Ackley,2,50,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.010737047795136068
53,2,Ackley,2,50,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0028486481836478283
54,0,Ackley,2,50,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0028940654433111668
55,1,Ackley,2,50,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0018680861391016101
56,2,Ackley,2,50,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0014125609251327553
57,0,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,13,0.2,50,5.88996813246645e-05
58,1,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,13,0.2,50,3.5817072657540194e-05
59,2,Ackley,2,50,200,fly_to_food_choosing_random_dimensions,13,0.2,50,3.716676026188637e-05
60,0,Ackley,2,50,500,fly_to_food_choosing_random_dimensions,13,0.2,50,2.027565715323476e-08
61,1,Ackley,2,50,500,fly_to_food_choosing_random_dimensions,13,0.2,50,2.001442611643256e-08
62,2,Ackley,2,50,500,fly_to_food_choosing_random_dimensions,13,0.2,50,5.36278403906465e-08
63,0,Ackley,2,75,10,fly_to_food_choosing_random_dimensions,13,0.2,50,0.7848345423143361
64,1,Ackley,2,75,10,fly_to_food_choosing_random_dimensions,13,0.2,50,1.5528338672937427
65,2,Ackley,2,75,10,fly_to_food_choosing_random_dimensions,13,0.2,50,0.2513789914675475
66,0,Ackley,2,75,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.23648184933666672
67,1,Ackley,2,75,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.07488223017805185
68,2,Ackley,2,75,25,fly_to_food_choosing_random_dimensions,13,0.2,50,1.1298944685818921
69,0,Ackley,2,75,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.09009089294869499
70,1,Ackley,2,75,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.05634238796019675
71,2,Ackley,2,75,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.07300106450587451
72,0,Ackley,2,75,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.018793836501452166
73,1,Ackley,2,75,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0026788553984826713
74,2,Ackley,2,75,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.02559203141267874
75,0,Ackley,2,75,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0017678133909986293
76,1,Ackley,2,75,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.02023114535256143
77,2,Ackley,2,75,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.005634781042659132
78,0,Ackley,2,75,200,fly_to_food_choosing_random_dimensions,13,0.2,50,6.180174684944362e-05
79,1,Ackley,2,75,200,fly_to_food_choosing_random_dimensions,13,0.2,50,0.00019714123270775374
80,2,Ackley,2,75,200,fly_to_food_choosing_random_dimensions,13,0.2,50,5.586219457898167e-05
81,0,Ackley,2,75,500,fly_to_food_choosing_random_dimensions,13,0.2,50,3.107302757321406e-07
82,1,Ackley,2,75,500,fly_to_food_choosing_random_dimensions,13,0.2,50,2.877306615189923e-08
83,2,Ackley,2,75,500,fly_to_food_choosing_random_dimensions,13,0.2,50,2.1072498457286315e-07
84,0,Ackley,2,100,10,fly_to_food_choosing_random_dimensions,13,0.2,50,2.731056429222978
85,1,Ackley,2,100,10,fly_to_food_choosing_random_dimensions,13,0.2,50,1.2996947081390293
86,2,Ackley,2,100,10,fly_to_food_choosing_random_dimensions,13,0.2,50,1.7394816519589722
87,0,Ackley,2,100,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.4676594408528314
88,1,Ackley,2,100,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.6350873200282341
89,2,Ackley,2,100,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.424175165866576
90,0,Ackley,2,100,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.1269778858622428
91,1,Ackley,2,100,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.04287191119277667
92,2,Ackley,2,100,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.1404928617589225
93,0,Ackley,2,100,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.045355610631301335
94,1,Ackley,2,100,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.009199020566079685
95,2,Ackley,2,100,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.007212494492187194
96,0,Ackley,2,100,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.015438791841966282
97,1,Ackley,2,100,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0013299024396542514
98,2,Ackley,2,100,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.01477630675879782
99,0,Ackley,2,100,200,fly_to_food_choosing_random_dimensions,13,0.2,50,3.399214752919377e-05
100,1,Ackley,2,100,200,fly_to_food_choosing_random_dimensions,13,0.2,50,0.000450855942478956
101,2,Ackley,2,100,200,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0007861248270981669
102,0,Ackley,2,100,500,fly_to_food_choosing_random_dimensions,13,0.2,50,1.2517653833477027e-06
103,1,Ackley,2,100,500,fly_to_food_choosing_random_dimensions,13,0.2,50,7.960401373630077e-07
104,2,Ackley,2,100,500,fly_to_food_choosing_random_dimensions,13,0.2,50,1.8213166659286628e-06
105,0,Ackley,2,200,10,fly_to_food_choosing_random_dimensions,13,0.2,50,2.6769576659562273
106,1,Ackley,2,200,10,fly_to_food_choosing_random_dimensions,13,0.2,50,2.9634862109348927
107,2,Ackley,2,200,10,fly_to_food_choosing_random_dimensions,13,0.2,50,1.6911686801741088
108,0,Ackley,2,200,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.03212926340504341
109,1,Ackley,2,200,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.9880095119182752
110,2,Ackley,2,200,25,fly_to_food_choosing_random_dimensions,13,0.2,50,1.0887726241633087
111,0,Ackley,2,200,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.39135810585333575
112,1,Ackley,2,200,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.29617084968880336
113,2,Ackley,2,200,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.03171622236937255
114,0,Ackley,2,200,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.35320996454207476
115,1,Ackley,2,200,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0540979345073862
116,2,Ackley,2,200,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.12985193740394907
117,0,Ackley,2,200,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.01929395904924336
118,1,Ackley,2,200,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.023505149881057452
119,2,Ackley,2,200,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.018616310784989043
120,0,Ackley,2,200,200,fly_to_food_choosing_random_dimensions,13,0.2,50,0.007382591979859132
121,1,Ackley,2,200,200,fly_to_food_choosing_random_dimensions,13,0.2,50,0.010298304406852754
122,2,Ackley,2,200,200,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0007859024008181059
123,0,Ackley,2,200,500,fly_to_food_choosing_random_dimensions,13,0.2,50,6.698198955890078e-05
124,1,Ackley,2,200,500,fly_to_food_choosing_random_dimensions,13,0.2,50,3.2620971094576845e-05
125,2,Ackley,2,200,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0001354627412060161
126,0,Ackley,2,500,10,fly_to_food_choosing_random_dimensions,13,0.2,50,2.996964854499901
127,1,Ackley,2,500,10,fly_to_food_choosing_random_dimensions,13,0.2,50,2.606328623817984
128,2,Ackley,2,500,10,fly_to_food_choosing_random_dimensions,13,0.2,50,2.8192120185647807
129,0,Ackley,2,500,25,fly_to_food_choosing_random_dimensions,13,0.2,50,0.3590774579533904
130,1,Ackley,2,500,25,fly_to_food_choosing_random_dimensions,13,0.2,50,2.8760060760486117
131,2,Ackley,2,500,25,fly_to_food_choosing_random_dimensions,13,0.2,50,2.1629764829930207
132,0,Ackley,2,500,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.2873109639792273
133,1,Ackley,2,500,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.21781356651924755
134,2,Ackley,2,500,50,fly_to_food_choosing_random_dimensions,13,0.2,50,0.012798499913728723
135,0,Ackley,2,500,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.023958404379183396
136,1,Ackley,2,500,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.151506911270467
137,2,Ackley,2,500,75,fly_to_food_choosing_random_dimensions,13,0.2,50,0.01400951857196775
138,0,Ackley,2,500,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.2126938211628553
139,1,Ackley,2,500,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.13459368215277623
140,2,Ackley,2,500,100,fly_to_food_choosing_random_dimensions,13,0.2,50,0.05788429719564592
141,0,Ackley,2,500,200,fly_to_food_choosing_random_dimensions,13,0.2,50,0.04549874670548748
142,1,Ackley,2,500,200,fly_to_food_choosing_random_dimensions,13,0.2,50,0.035708377532057245
143,2,Ackley,2,500,200,fly_to_food_choosing_random_dimensions,13,0.2,50,0.015779198105100978
144,0,Ackley,2,500,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.0018143020910916796
145,1,Ackley,2,500,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.002186607730088941
146,2,Ackley,2,500,500,fly_to_food_choosing_random_dimensions,13,0.2,50,0.007385114559685935
