,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
53,2,Rastrigin,3,50,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.9949590571521902
54,0,Rastrigin,3,100,10,fly_to_food_choosing_random_dimensions,62,0.2,500,1.747765925716834
55,1,Rastrigin,3,100,10,fly_to_food_choosing_random_dimensions,62,0.2,500,2.717595439257977
56,2,Rastrigin,3,100,10,fly_to_food_choosing_random_dimensions,62,0.2,500,4.8952644010096265
57,0,Rastrigin,3,100,25,fly_to_food_choosing_random_dimensions,62,0.2,500,1.7034588034345077
58,1,Rastrigin,3,100,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.10299364375009645
59,2,Rastrigin,3,100,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.41832440893100653
60,0,Rastrigin,3,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1.011263483523571
61,1,Rastrigin,3,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.1625201076475662
62,2,Rastrigin,3,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1.0451498137460362
63,0,Rastrigin,3,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0056627096058932125
64,1,Rastrigin,3,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.044692401629532696
65,2,Rastrigin,3,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1.001209060128886
66,0,Rastrigin,3,100,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.9951409040710537
67,1,Rastrigin,3,100,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.9227112084523448
68,2,Rastrigin,3,100,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.8624195524699942
69,0,Rastrigin,3,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1.4288991163624587e-05
70,1,Rastrigin,3,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,3.4498835681517903e-06
71,2,Rastrigin,3,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.017979497420043344
72,0,Rastrigin,3,200,10,fly_to_food_choosing_random_dimensions,62,0.2,500,2.260380715488992
73,1,Rastrigin,3,200,10,fly_to_food_choosing_random_dimensions,62,0.2,500,2.0301223855156536
74,2,Rastrigin,3,200,10,fly_to_food_choosing_random_dimensions,62,0.2,500,1.4740432818078446
75,0,Rastrigin,3,200,25,fly_to_food_choosing_random_dimensions,62,0.2,500,1.0599382372125845
76,1,Rastrigin,3,200,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.31727894812441804
77,2,Rastrigin,3,200,25,fly_to_food_choosing_random_dimensions,62,0.2,500,1.0664373323403709
78,0,Rastrigin,3,200,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.4104102301307435
79,1,Rastrigin,3,200,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1.1366659998520952
80,2,Rastrigin,3,200,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.6772408858390335
81,0,Rastrigin,3,200,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.15791771568020252
82,1,Rastrigin,3,200,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.27519661616091895
83,2,Rastrigin,3,200,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.7354456665614606
84,0,Rastrigin,3,200,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.05660144194186856
85,1,Rastrigin,3,200,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.005398783805425467
86,2,Rastrigin,3,200,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.003108550710152258
87,0,Rastrigin,3,200,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.002250103683714144
88,1,Rastrigin,3,200,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.881584137450545e-05
89,2,Rastrigin,3,200,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.009968416146925563
90,0,Rastrigin,3,500,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.5992862134608075
91,1,Rastrigin,3,500,10,fly_to_food_choosing_random_dimensions,62,0.2,500,2.2761532092679886
92,2,Rastrigin,3,500,10,fly_to_food_choosing_random_dimensions,62,0.2,500,5.632155662857436
93,0,Rastrigin,3,500,25,fly_to_food_choosing_random_dimensions,62,0.2,500,1.5855294795768557
94,1,Rastrigin,3,500,25,fly_to_food_choosing_random_dimensions,62,0.2,500,1.3183557127739434
95,2,Rastrigin,3,500,25,fly_to_food_choosing_random_dimensions,62,0.2,500,1.3765326121956853
96,0,Rastrigin,3,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.6495549189995735
97,1,Rastrigin,3,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,1.0108379660935753
98,2,Rastrigin,3,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.8019572063024398
99,0,Rastrigin,3,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1.0247848389958918
100,1,Rastrigin,3,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.17578982272857502
101,2,Rastrigin,3,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.4149976024730151
102,0,Rastrigin,3,500,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.13222799275584407
103,1,Rastrigin,3,500,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.11938693658703414
104,2,Rastrigin,3,500,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.03440301602733342
105,0,Rastrigin,3,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.00012611091736403068
106,1,Rastrigin,3,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.006633992740109562
107,2,Rastrigin,3,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,0.004413480181945317
