,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
21,0,Rastrigin,5,25,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.514889367380796
22,1,Rastrigin,5,25,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.0367125136888973
23,2,Rastrigin,5,25,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.5008854086078145
24,0,Rastrigin,5,25,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.598043470144461
25,1,Rastrigin,5,25,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.0789757041560293
26,2,Rastrigin,5,25,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.403306008906384
27,0,Rastrigin,5,25,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.9852653101756914
28,1,Rastrigin,5,25,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.9920205181625406
29,2,Rastrigin,5,25,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.2740564408633688
30,0,Rastrigin,5,25,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.0029476546426324
31,1,Rastrigin,5,25,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.383551622946264
32,2,Rastrigin,5,25,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.985076759615218
33,0,Rastrigin,5,25,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.9899184226679623
34,1,Rastrigin,5,25,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.98487721826271
35,2,Rastrigin,5,25,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.9951150687665589
36,0,Rastrigin,5,50,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.154118874145219
37,1,Rastrigin,5,50,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,7.078372469734163
38,2,Rastrigin,5,50,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,7.436001033879897
39,0,Rastrigin,5,50,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.1171331236725663
40,1,Rastrigin,5,50,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.666006547931872
41,2,Rastrigin,5,50,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.087937634480582
42,0,Rastrigin,5,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.4183391186258447
43,1,Rastrigin,5,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.4583509959982663
44,2,Rastrigin,5,50,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.0952294585496887
45,0,Rastrigin,5,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.994457781552036
46,1,Rastrigin,5,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.2772659819838026
47,2,Rastrigin,5,50,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.9871565418018022
48,0,Rastrigin,5,50,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.5798174866191204
49,1,Rastrigin,5,50,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.9849444590958356
50,2,Rastrigin,5,50,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.9904730379384574
51,0,Rastrigin,5,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.9849651998845275
52,1,Rastrigin,5,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.990214187648931
53,2,Rastrigin,5,50,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.9899896922513989
54,0,Rastrigin,5,100,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,11.125205883743114
55,1,Rastrigin,5,100,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,8.620434195197113
56,2,Rastrigin,5,100,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,10.411858502668174
57,0,Rastrigin,5,100,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.876923023029207
58,1,Rastrigin,5,100,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.9485617952238954
59,2,Rastrigin,5,100,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.405363116657384
60,0,Rastrigin,5,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.685433088669207
61,1,Rastrigin,5,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.166231520900773
62,2,Rastrigin,5,100,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.4065342933543548
63,0,Rastrigin,5,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.6631529110276517
64,1,Rastrigin,5,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.3490394938892933
65,2,Rastrigin,5,100,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.108494421437868
66,0,Rastrigin,5,100,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.9592785874768026
67,1,Rastrigin,5,100,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.009246173646936
68,2,Rastrigin,5,100,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.6497471918818931
69,0,Rastrigin,5,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.4385319981089566
70,1,Rastrigin,5,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.989938586578063
71,2,Rastrigin,5,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.9908972950189607
72,0,Rastrigin,5,200,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,13.012015095471902
73,1,Rastrigin,5,200,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.94634489744147
74,2,Rastrigin,5,200,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,8.752511329127785
75,0,Rastrigin,5,200,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.7517720509310095
76,1,Rastrigin,5,200,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.513029582816884
77,2,Rastrigin,5,200,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.715753227482011
78,0,Rastrigin,5,200,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.4934693039121285
79,1,Rastrigin,5,200,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,4.139047716819476
80,2,Rastrigin,5,200,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.444733144583779
81,0,Rastrigin,5,200,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.034321191038302
82,1,Rastrigin,5,200,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.0104556432001743
83,2,Rastrigin,5,200,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.5402815240767112
84,0,Rastrigin,5,200,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.040248920829427
85,1,Rastrigin,5,200,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.3460039879775678
86,2,Rastrigin,5,200,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.6304228785547394
87,0,Rastrigin,5,200,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.9651257809468348
88,1,Rastrigin,5,200,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.6116870169602748
89,2,Rastrigin,5,200,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.293501625806229
90,0,Rastrigin,5,500,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,17.20685112249103
91,1,Rastrigin,5,500,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,19.15435105383398
92,2,Rastrigin,5,500,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,9.948968992704579
93,0,Rastrigin,5,500,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.188930942780338
94,1,Rastrigin,5,500,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,8.506222799316397
95,2,Rastrigin,5,500,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,9.279792445452031
96,0,Rastrigin,5,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.7344132006095947
97,1,Rastrigin,5,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,6.606972335119615
98,2,Rastrigin,5,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,5.4396643045163415
99,0,Rastrigin,5,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.3784274346343466
100,1,Rastrigin,5,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,3.2550385889421136
101,2,Rastrigin,5,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.8642882106473664
102,0,Rastrigin,5,500,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.8978264376923732
103,1,Rastrigin,5,500,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.278709763667159
104,2,Rastrigin,5,500,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,2.4856834556976395
105,0,Rastrigin,5,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.5484127536228414
106,1,Rastrigin,5,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.3138137910298866
107,2,Rastrigin,5,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.1069136856948774
