,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
56,2,Ackley,3,100,10,fly_to_food_choosing_random_dimensions,62,0.2,500,1.3303476680038888
57,0,Ackley,3,100,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0016542481378718499
58,1,Ackley,3,100,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0040044357327464475
59,2,Ackley,3,100,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.006628357090562975
60,0,Ackley,3,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,5.7956816512660936e-05
61,1,Ackley,3,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,5.476521889891117e-05
62,2,Ackley,3,100,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.0001496809549732525
63,0,Ackley,3,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,4.708512024720335e-08
64,1,Ackley,3,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,3.223684474917832e-08
65,2,Ackley,3,100,100,fly_to_food_choosing_random_dimensions,62,0.2,500,1.9433253273248852e-07
66,0,Ackley,3,100,200,fly_to_food_choosing_random_dimensions,62,0.2,500,7.149836278586008e-14
67,1,Ackley,3,100,200,fly_to_food_choosing_random_dimensions,62,0.2,500,3.3439917501709715e-13
68,2,Ackley,3,100,200,fly_to_food_choosing_random_dimensions,62,0.2,500,1.467714838554457e-12
69,0,Ackley,3,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
70,1,Ackley,3,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
71,2,Ackley,3,100,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
72,0,Ackley,3,200,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.9741130561736822
73,1,Ackley,3,200,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.5603323128574194
74,2,Ackley,3,200,10,fly_to_food_choosing_random_dimensions,62,0.2,500,0.11446837961792555
75,0,Ackley,3,200,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.11620718686460707
76,1,Ackley,3,200,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.06877145280339336
77,2,Ackley,3,200,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.10344955568767533
78,0,Ackley,3,200,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.003841817694482774
79,1,Ackley,3,200,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.002845711976963816
80,2,Ackley,3,200,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.005131131405488265
81,0,Ackley,3,200,100,fly_to_food_choosing_random_dimensions,62,0.2,500,4.646728409030132e-05
82,1,Ackley,3,200,100,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9832981081122654e-05
83,2,Ackley,3,200,100,fly_to_food_choosing_random_dimensions,62,0.2,500,3.1211078408421855e-05
84,0,Ackley,3,200,200,fly_to_food_choosing_random_dimensions,62,0.2,500,1.0033091246697268e-08
85,1,Ackley,3,200,200,fly_to_food_choosing_random_dimensions,62,0.2,500,2.682737632042631e-08
86,2,Ackley,3,200,200,fly_to_food_choosing_random_dimensions,62,0.2,500,1.0010332562870872e-08
87,0,Ackley,3,200,500,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
88,1,Ackley,3,200,500,fly_to_food_choosing_random_dimensions,62,0.2,500,3.9968028886505635e-15
89,2,Ackley,3,200,500,fly_to_food_choosing_random_dimensions,62,0.2,500,4.440892098500626e-16
90,0,Ackley,3,500,10,fly_to_food_choosing_random_dimensions,62,0.2,500,2.2729784019361223
91,1,Ackley,3,500,10,fly_to_food_choosing_random_dimensions,62,0.2,500,1.491172522398458
92,2,Ackley,3,500,10,fly_to_food_choosing_random_dimensions,62,0.2,500,2.0817974095265552
93,0,Ackley,3,500,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.17146366319404338
94,1,Ackley,3,500,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.14781924734515117
95,2,Ackley,3,500,25,fly_to_food_choosing_random_dimensions,62,0.2,500,0.42035638041000256
96,0,Ackley,3,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.05930849981616548
97,1,Ackley,3,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.06974037954290724
98,2,Ackley,3,500,50,fly_to_food_choosing_random_dimensions,62,0.2,500,0.05963252603132263
99,0,Ackley,3,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.007192675648564961
100,1,Ackley,3,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.003394696225580862
101,2,Ackley,3,500,100,fly_to_food_choosing_random_dimensions,62,0.2,500,0.009039519408525098
102,0,Ackley,3,500,200,fly_to_food_choosing_random_dimensions,62,0.2,500,7.866233133002609e-05
103,1,Ackley,3,500,200,fly_to_food_choosing_random_dimensions,62,0.2,500,0.00012740124619670112
104,2,Ackley,3,500,200,fly_to_food_choosing_random_dimensions,62,0.2,500,6.915961157405448e-05
105,0,Ackley,3,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1.4677155935061137e-08
106,1,Ackley,3,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,1.389065973356196e-08
107,2,Ackley,3,500,500,fly_to_food_choosing_random_dimensions,62,0.2,500,7.432643389648774e-09
