,i,f,dim,employed,onlookers,fly_to_food_fun,limit,neighbourhood,iter,best
70,1,Schwefel,3,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.0428391341401948
71,2,Schwefel,3,100,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,1.538667220302159e-07
72,0,Schwefel,3,200,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,29.88136643767598
73,1,Schwefel,3,200,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,208.01601776360394
74,2,Schwefel,3,200,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,73.84187911881008
75,0,Schwefel,3,200,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,55.371933314364014
76,1,Schwefel,3,200,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,166.68017489337353
77,2,Schwefel,3,200,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,119.81079149737957
78,0,Schwefel,3,200,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,178.63129917623155
79,1,Schwefel,3,200,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,12.135400760443645
80,2,Schwefel,3,200,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,68.42342846325937
81,0,Schwefel,3,200,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,41.8645561541025
82,1,Schwefel,3,200,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,117.76221971841255
83,2,Schwefel,3,200,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,20.48456734053684
84,0,Schwefel,3,200,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,66.55229903355576
85,1,Schwefel,3,200,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,41.07741252618962
86,2,Schwefel,3,200,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,89.6918441235282
87,0,Schwefel,3,200,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,7.955969053856734
88,1,Schwefel,3,200,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,96.07457840644747
89,2,Schwefel,3,200,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,11.4424443848402
90,0,Schwefel,3,500,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,76.66659315761899
91,1,Schwefel,3,500,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,148.37825674602755
92,2,Schwefel,3,500,10,fly_to_food_choosing_random_dimensions,99,0.2,1000,52.929980915504984
93,0,Schwefel,3,500,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,97.81465618333482
94,1,Schwefel,3,500,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,127.57385342430553
95,2,Schwefel,3,500,25,fly_to_food_choosing_random_dimensions,99,0.2,1000,167.40211056456224
96,0,Schwefel,3,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,98.98800466856528
97,1,Schwefel,3,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,32.77629391913342
98,2,Schwefel,3,500,50,fly_to_food_choosing_random_dimensions,99,0.2,1000,12.107761508775639
99,0,Schwefel,3,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,23.235968289368657
100,1,Schwefel,3,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,34.44213814737509
101,2,Schwefel,3,500,100,fly_to_food_choosing_random_dimensions,99,0.2,1000,68.04084935685319
102,0,Schwefel,3,500,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,11.713663619872477
103,1,Schwefel,3,500,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,16.059337271696222
104,2,Schwefel,3,500,200,fly_to_food_choosing_random_dimensions,99,0.2,1000,11.374967493625263
105,0,Schwefel,3,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.06622645605580146
106,1,Schwefel,3,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.5032117482189733
107,2,Schwefel,3,500,500,fly_to_food_choosing_random_dimensions,99,0.2,1000,0.8879850046887441
