,f,i,cats,mr,c,smp,srd,best
98,Rastrigin,200,50,0.3,1.0,5,0.5,-9.999170685707035
99,Rastrigin,200,50,0.3,1.0,5,0.6,-9.999995784575361
100,Rastrigin,200,50,0.3,1.0,10,0.1,-8.922619044752828
101,Rastrigin,200,50,0.3,1.0,10,0.3,-8.99156399209403
102,Rastrigin,200,50,0.3,1.0,10,0.5,-9.982292825425624
103,Rastrigin,200,50,0.3,1.0,10,0.6,-9.999979027359473
104,Rastrigin,200,50,0.3,1.0,20,0.1,-9.77302785632346
105,Rastrigin,200,50,0.3,1.0,20,0.3,-9.502263388951164
106,Rastrigin,200,50,0.3,1.0,20,0.5,-9.993322666001802
107,Rastrigin,200,50,0.3,1.0,20,0.6,-9.999652260176376
108,Rastrigin,200,50,0.3,1.0,40,0.1,-8.989038220522843
109,Rastrigin,200,50,0.3,1.0,40,0.3,-9.682643443417568
110,Rastrigin,200,50,0.3,1.0,40,0.5,-9.968167039925106
111,Rastrigin,200,50,0.3,1.0,40,0.6,-9.999904805956618
112,Rastrigin,200,50,0.3,1.5,5,0.1,-8.955060069290909
113,Rastrigin,200,50,0.3,1.5,5,0.3,-9.984589246285232
114,Rastrigin,200,50,0.3,1.5,5,0.5,-9.997070627966817
115,Rastrigin,200,50,0.3,1.5,5,0.6,-9.994036665809187
116,Rastrigin,200,50,0.3,1.5,10,0.1,-9.002557118227063
117,Rastrigin,200,50,0.3,1.5,10,0.3,-9.967937025397475
118,Rastrigin,200,50,0.3,1.5,10,0.5,-9.998701240519672
119,Rastrigin,200,50,0.3,1.5,10,0.6,-9.999969016409924
120,Rastrigin,200,50,0.3,1.5,20,0.1,-8.93759578670063
121,Rastrigin,200,50,0.3,1.5,20,0.3,-9.708740137716813
122,Rastrigin,200,50,0.3,1.5,20,0.5,-9.956856136111337
123,Rastrigin,200,50,0.3,1.5,20,0.6,-9.993316799228552
124,Rastrigin,200,50,0.3,1.5,40,0.1,-9.330465899631385
125,Rastrigin,200,50,0.3,1.5,40,0.3,-9.732761110511497
126,Rastrigin,200,50,0.3,1.5,40,0.5,-9.946227322627955
127,Rastrigin,200,50,0.3,1.5,40,0.6,-9.99931062862295
128,Rastrigin,200,50,0.3,2.0,5,0.1,-8.597445893375443
129,Rastrigin,200,50,0.3,2.0,5,0.3,-9.28064983747636
130,Rastrigin,200,50,0.3,2.0,5,0.5,-9.9998478133598
131,Rastrigin,200,50,0.3,2.0,5,0.6,-9.999919007232819
132,Rastrigin,200,50,0.3,2.0,10,0.1,-9.950261487439981
133,Rastrigin,200,50,0.3,2.0,10,0.3,-9.709063140829784
134,Rastrigin,200,50,0.3,2.0,10,0.5,-9.990396085931152
135,Rastrigin,200,50,0.3,2.0,10,0.6,-9.997983540289102
136,Rastrigin,200,50,0.3,2.0,20,0.1,-8.922564440372106
137,Rastrigin,200,50,0.3,2.0,20,0.3,-9.365275898639695
138,Rastrigin,200,50,0.3,2.0,20,0.5,-9.643600180793065
139,Rastrigin,200,50,0.3,2.0,20,0.6,-9.999905650405374
140,Rastrigin,200,50,0.3,2.0,40,0.1,-8.243431067879214
141,Rastrigin,200,50,0.3,2.0,40,0.3,-9.249015983535052
142,Rastrigin,200,50,0.3,2.0,40,0.5,-9.804580562217652
143,Rastrigin,200,50,0.3,2.0,40,0.6,-9.999986093289778
144,Rastrigin,200,50,0.3,3.0,5,0.1,-9.421970271166884
145,Rastrigin,200,50,0.3,3.0,5,0.3,-9.391953119848491
146,Rastrigin,200,50,0.3,3.0,5,0.5,-9.991089384804383
147,Rastrigin,200,50,0.3,3.0,5,0.6,-9.977517358305157
148,Rastrigin,200,50,0.3,3.0,10,0.1,-8.580521362792677
149,Rastrigin,200,50,0.3,3.0,10,0.3,-9.850927076650962
150,Rastrigin,200,50,0.3,3.0,10,0.5,-9.933196510363036
151,Rastrigin,200,50,0.3,3.0,10,0.6,-9.999000881549534
152,Rastrigin,200,50,0.3,3.0,20,0.1,-8.937602353758265
153,Rastrigin,200,50,0.3,3.0,20,0.3,-8.656573002470857
154,Rastrigin,200,50,0.3,3.0,20,0.5,-9.994897250268792
155,Rastrigin,200,50,0.3,3.0,20,0.6,-9.941695330271166
156,Rastrigin,200,50,0.3,3.0,40,0.1,-8.908329200019558
157,Rastrigin,200,50,0.3,3.0,40,0.3,-8.98112478345061
158,Rastrigin,200,50,0.3,3.0,40,0.5,-8.99249959746443
159,Rastrigin,200,50,0.3,3.0,40,0.6,-9.991348663578552
160,Rastrigin,200,50,0.6,0.5,5,0.1,-8.84653564011753
161,Rastrigin,200,50,0.6,0.5,5,0.3,-9.231064443785549
162,Rastrigin,200,50,0.6,0.5,5,0.5,-9.786685114868071
163,Rastrigin,200,50,0.6,0.5,5,0.6,-9.997237071824046
164,Rastrigin,200,50,0.6,0.5,10,0.1,-9.435876888144065
165,Rastrigin,200,50,0.6,0.5,10,0.3,-9.85942151901503
166,Rastrigin,200,50,0.6,0.5,10,0.5,-9.923413059343915
167,Rastrigin,200,50,0.6,0.5,10,0.6,-9.893899857226398
168,Rastrigin,200,50,0.6,0.5,20,0.1,-9.940066269395992
169,Rastrigin,200,50,0.6,0.5,20,0.3,-9.690336907557743
170,Rastrigin,200,50,0.6,0.5,20,0.5,-9.77161094272843
171,Rastrigin,200,50,0.6,0.5,20,0.6,-9.852330528916283
172,Rastrigin,200,50,0.6,0.5,40,0.1,-8.957576845934419
173,Rastrigin,200,50,0.6,0.5,40,0.3,-9.998222036865812
174,Rastrigin,200,50,0.6,0.5,40,0.5,-9.742649570231038
175,Rastrigin,200,50,0.6,0.5,40,0.6,-9.916419680976809
176,Rastrigin,200,50,0.6,1.0,5,0.1,-9.259814728369165
177,Rastrigin,200,50,0.6,1.0,5,0.3,-9.824177225938321
178,Rastrigin,200,50,0.6,1.0,5,0.5,-9.934837336440367
179,Rastrigin,200,50,0.6,1.0,5,0.6,-9.91843107169673
180,Rastrigin,200,50,0.6,1.0,10,0.1,-8.975564340690052
181,Rastrigin,200,50,0.6,1.0,10,0.3,-9.409052803124332
182,Rastrigin,200,50,0.6,1.0,10,0.5,-9.608423441707561
183,Rastrigin,200,50,0.6,1.0,10,0.6,-9.961561477537611
184,Rastrigin,200,50,0.6,1.0,20,0.1,-8.975231442269795
185,Rastrigin,200,50,0.6,1.0,20,0.3,-8.856050319843035
186,Rastrigin,200,50,0.6,1.0,20,0.5,-9.631681139226878
187,Rastrigin,200,50,0.6,1.0,20,0.6,-9.947526869625314
188,Rastrigin,200,50,0.6,1.0,40,0.1,-9.626501345366947
189,Rastrigin,200,50,0.6,1.0,40,0.3,-8.95656868754931
190,Rastrigin,200,50,0.6,1.0,40,0.5,-9.446180736857325
191,Rastrigin,200,50,0.6,1.0,40,0.6,-9.803798643329326
192,Rastrigin,200,50,0.6,1.5,5,0.1,-9.911685488962966
193,Rastrigin,200,50,0.6,1.5,5,0.3,-9.737710333025465
194,Rastrigin,200,50,0.6,1.5,5,0.5,-9.747586632999205
195,Rastrigin,200,50,0.6,1.5,5,0.6,-9.499304554657947
196,Rastrigin,200,50,0.6,1.5,10,0.1,-8.50895291056242
197,Rastrigin,200,50,0.6,1.5,10,0.3,-9.59903618751688
198,Rastrigin,200,50,0.6,1.5,10,0.5,-9.343691255493962
199,Rastrigin,200,50,0.6,1.5,10,0.6,-9.602451877044409
200,Rastrigin,200,50,0.6,1.5,20,0.1,-9.505916588624274
201,Rastrigin,200,50,0.6,1.5,20,0.3,-8.943642145397675
202,Rastrigin,200,50,0.6,1.5,20,0.5,-9.678625827601387
203,Rastrigin,200,50,0.6,1.5,20,0.6,-9.975476829967732
204,Rastrigin,200,50,0.6,1.5,40,0.1,-9.579024411186765
205,Rastrigin,200,50,0.6,1.5,40,0.3,-9.521957990329113
206,Rastrigin,200,50,0.6,1.5,40,0.5,-9.719139138775382
207,Rastrigin,200,50,0.6,1.5,40,0.6,-9.99061011449318
208,Rastrigin,200,50,0.6,2.0,5,0.1,-8.982673655242827
209,Rastrigin,200,50,0.6,2.0,5,0.3,-9.90857528857304
210,Rastrigin,200,50,0.6,2.0,5,0.5,-9.99208486201503
211,Rastrigin,200,50,0.6,2.0,5,0.6,-9.893749285672214
212,Rastrigin,200,50,0.6,2.0,10,0.1,-8.168350684847837
213,Rastrigin,200,50,0.6,2.0,10,0.3,-9.649370004215697
214,Rastrigin,200,50,0.6,2.0,10,0.5,-9.949700084607919
215,Rastrigin,200,50,0.6,2.0,10,0.6,-9.876220411635586
216,Rastrigin,200,50,0.6,2.0,20,0.1,-8.920939839670499
217,Rastrigin,200,50,0.6,2.0,20,0.3,-9.850145363027416
218,Rastrigin,200,50,0.6,2.0,20,0.5,-9.863079419856916
219,Rastrigin,200,50,0.6,2.0,20,0.6,-9.929815787250945
220,Rastrigin,200,50,0.6,2.0,40,0.1,-8.765964771786535
221,Rastrigin,200,50,0.6,2.0,40,0.3,-8.949031319606153
222,Rastrigin,200,50,0.6,2.0,40,0.5,-9.556393894587686
223,Rastrigin,200,50,0.6,2.0,40,0.6,-9.611959297588026
224,Rastrigin,200,50,0.6,3.0,5,0.1,-9.376178100456329
225,Rastrigin,200,50,0.6,3.0,5,0.3,-8.990445805454911
226,Rastrigin,200,50,0.6,3.0,5,0.5,-8.906003064387551
227,Rastrigin,200,50,0.6,3.0,5,0.6,-9.913295744034702
228,Rastrigin,200,50,0.6,3.0,10,0.1,-9.62162860830123
229,Rastrigin,200,50,0.6,3.0,10,0.3,-8.768328824676551
230,Rastrigin,200,50,0.6,3.0,10,0.5,-9.358355423707067
231,Rastrigin,200,50,0.6,3.0,10,0.6,-9.810178265446147
232,Rastrigin,200,50,0.6,3.0,20,0.1,-8.162565412094114
233,Rastrigin,200,50,0.6,3.0,20,0.3,-9.781759953664924
234,Rastrigin,200,50,0.6,3.0,20,0.5,-8.955006378919776
235,Rastrigin,200,50,0.6,3.0,20,0.6,-8.951971072732256
236,Rastrigin,200,50,0.6,3.0,40,0.1,-8.440972094050693
237,Rastrigin,200,50,0.6,3.0,40,0.3,-9.321679403050283
238,Rastrigin,200,50,0.6,3.0,40,0.5,-9.598291208071256
239,Rastrigin,200,50,0.6,3.0,40,0.6,-9.810694244447877
240,Rastrigin,200,50,0.9,0.5,5,0.1,-9.71413058327959
241,Rastrigin,200,50,0.9,0.5,5,0.3,-9.090615439437485
242,Rastrigin,200,50,0.9,0.5,5,0.5,-9.861071793766758
243,Rastrigin,200,50,0.9,0.5,5,0.6,-9.953012346841426
244,Rastrigin,200,50,0.9,0.5,10,0.1,-8.990095734023932
245,Rastrigin,200,50,0.9,0.5,10,0.3,-9.366662536718728
246,Rastrigin,200,50,0.9,0.5,10,0.5,-9.974183370521377
247,Rastrigin,200,50,0.9,0.5,10,0.6,-9.950759868818992
248,Rastrigin,200,50,0.9,0.5,20,0.1,-8.854242821505306
249,Rastrigin,200,50,0.9,0.5,20,0.3,-8.954019916201212
250,Rastrigin,200,50,0.9,0.5,20,0.5,-9.96009104113012
251,Rastrigin,200,50,0.9,0.5,20,0.6,-9.92484232923001
252,Rastrigin,200,50,0.9,0.5,40,0.1,-8.9162601058731
253,Rastrigin,200,50,0.9,0.5,40,0.3,-9.854198530252614
254,Rastrigin,200,50,0.9,0.5,40,0.5,-9.867940244244487
255,Rastrigin,200,50,0.9,0.5,40,0.6,-9.763689515018733
256,Rastrigin,200,50,0.9,1.0,5,0.1,-9.226766429033312
257,Rastrigin,200,50,0.9,1.0,5,0.3,-9.931788213326975
258,Rastrigin,200,50,0.9,1.0,5,0.5,-9.87511329785972
259,Rastrigin,200,50,0.9,1.0,5,0.6,-9.89718938435675
260,Rastrigin,200,50,0.9,1.0,10,0.1,-9.319336596835285
261,Rastrigin,200,50,0.9,1.0,10,0.3,-9.009244962848733
262,Rastrigin,200,50,0.9,1.0,10,0.5,-9.139261025768807
263,Rastrigin,200,50,0.9,1.0,10,0.6,-9.879532340782156
264,Rastrigin,200,50,0.9,1.0,20,0.1,-9.70749240552631
265,Rastrigin,200,50,0.9,1.0,20,0.3,-9.146016201874478
266,Rastrigin,200,50,0.9,1.0,20,0.5,-9.524857338564878
267,Rastrigin,200,50,0.9,1.0,20,0.6,-9.969007069867502
268,Rastrigin,200,50,0.9,1.0,40,0.1,-8.981664413956231
269,Rastrigin,200,50,0.9,1.0,40,0.3,-9.67176317923315
270,Rastrigin,200,50,0.9,1.0,40,0.5,-9.75477469664456
271,Rastrigin,200,50,0.9,1.0,40,0.6,-9.887479460676754
272,Rastrigin,200,50,0.9,1.5,5,0.1,-9.004403517630244
273,Rastrigin,200,50,0.9,1.5,5,0.3,-9.34685234902937
274,Rastrigin,200,50,0.9,1.5,5,0.5,-9.828611522337724
275,Rastrigin,200,50,0.9,1.5,5,0.6,-9.636956082202268
276,Rastrigin,200,50,0.9,1.5,10,0.1,-9.815721491637849
277,Rastrigin,200,50,0.9,1.5,10,0.3,-9.862311550315738
278,Rastrigin,200,50,0.9,1.5,10,0.5,-9.897029742951297
279,Rastrigin,200,50,0.9,1.5,10,0.6,-9.86970240978544
280,Rastrigin,200,50,0.9,1.5,20,0.1,-8.869393309716834
281,Rastrigin,200,50,0.9,1.5,20,0.3,-8.556326445364963
282,Rastrigin,200,50,0.9,1.5,20,0.5,-9.877272365221849
283,Rastrigin,200,50,0.9,1.5,20,0.6,-9.956815495163795
284,Rastrigin,200,50,0.9,1.5,40,0.1,-9.937490783587322
285,Rastrigin,200,50,0.9,1.5,40,0.3,-9.419130278949243
286,Rastrigin,200,50,0.9,1.5,40,0.5,-8.996233419415656
287,Rastrigin,200,50,0.9,1.5,40,0.6,-9.883686874164162
288,Rastrigin,200,50,0.9,2.0,5,0.1,-8.917051728309733
289,Rastrigin,200,50,0.9,2.0,5,0.3,-9.399717636222341
290,Rastrigin,200,50,0.9,2.0,5,0.5,-9.242003246428858
291,Rastrigin,200,50,0.9,2.0,5,0.6,-9.457915673896323
292,Rastrigin,200,50,0.9,2.0,10,0.1,-9.732558693885686
293,Rastrigin,200,50,0.9,2.0,10,0.3,-9.52144077274729
294,Rastrigin,200,50,0.9,2.0,10,0.5,-8.898522243417638
295,Rastrigin,200,50,0.9,2.0,10,0.6,-9.974801858893308
296,Rastrigin,200,50,0.9,2.0,20,0.1,-8.835031080799936
297,Rastrigin,200,50,0.9,2.0,20,0.3,-8.871133335497017
298,Rastrigin,200,50,0.9,2.0,20,0.5,-8.958346932778653
299,Rastrigin,200,50,0.9,2.0,20,0.6,-8.988385904352644
300,Rastrigin,200,50,0.9,2.0,40,0.1,-8.993094172553853
301,Rastrigin,200,50,0.9,2.0,40,0.3,-9.769999384575144
302,Rastrigin,200,50,0.9,2.0,40,0.5,-9.465512627583344
303,Rastrigin,200,50,0.9,2.0,40,0.6,-9.711342093467302
304,Rastrigin,200,50,0.9,3.0,5,0.1,-8.931222617187132
305,Rastrigin,200,50,0.9,3.0,5,0.3,-8.772497834342644
306,Rastrigin,200,50,0.9,3.0,5,0.5,-8.850653713272962
307,Rastrigin,200,50,0.9,3.0,5,0.6,-8.795021840489554
308,Rastrigin,200,50,0.9,3.0,10,0.1,-9.679739241253152
309,Rastrigin,200,50,0.9,3.0,10,0.3,-9.524171228808541
310,Rastrigin,200,50,0.9,3.0,10,0.5,-9.615017833567236
311,Rastrigin,200,50,0.9,3.0,10,0.6,-8.769521184407367
312,Rastrigin,200,50,0.9,3.0,20,0.1,-8.546218176542947
313,Rastrigin,200,50,0.9,3.0,20,0.3,-9.303786465791095
314,Rastrigin,200,50,0.9,3.0,20,0.5,-8.81088529504612
315,Rastrigin,200,50,0.9,3.0,20,0.6,-9.445707286179669
316,Rastrigin,200,50,0.9,3.0,40,0.1,-9.286281108498002
317,Rastrigin,200,50,0.9,3.0,40,0.3,-8.290503436993845
318,Rastrigin,200,50,0.9,3.0,40,0.5,-8.735100247657183
319,Rastrigin,200,50,0.9,3.0,40,0.6,-8.899575103420013
