,f,i,cats,mr,c,smp,srd,best
33,Ackley,200,50,0.1,1.5,5,0.3,0.005499090385484795
34,Ackley,200,50,0.1,1.5,5,0.5,7.728840136822512e-05
35,Ackley,200,50,0.1,1.5,5,0.6,1.5027713040627333e-05
36,Ackley,200,50,0.1,1.5,10,0.1,2.863978540081281
37,Ackley,200,50,0.1,1.5,10,0.3,0.006175285992118251
38,Ackley,200,50,0.1,1.5,10,0.5,4.858873844160172e-06
39,Ackley,200,50,0.1,1.5,10,0.6,3.915714871016718e-06
40,Ackley,200,50,0.1,1.5,20,0.1,3.064908937419166
41,Ackley,200,50,0.1,1.5,20,0.3,0.0030528659021027416
42,Ackley,200,50,0.1,1.5,20,0.5,0.001132140015461136
43,Ackley,200,50,0.1,1.5,20,0.6,2.8017952651726574e-05
44,Ackley,200,50,0.1,1.5,40,0.1,3.1199476473747123
45,Ackley,200,50,0.1,1.5,40,0.3,0.04690972750567157
46,Ackley,200,50,0.1,1.5,40,0.5,0.0004905458734332235
47,Ackley,200,50,0.1,1.5,40,0.6,3.829321260084839e-08
48,Ackley,200,50,0.1,2.0,5,0.1,0.9677638630597625
49,Ackley,200,50,0.1,2.0,5,0.3,0.002109279079914206
50,Ackley,200,50,0.1,2.0,5,0.5,3.896670311309691e-06
51,Ackley,200,50,0.1,2.0,5,0.6,6.866745025480014e-06
52,Ackley,200,50,0.1,2.0,10,0.1,2.826864604952459
53,Ackley,200,50,0.1,2.0,10,0.3,0.00932920132645565
54,Ackley,200,50,0.1,2.0,10,0.5,3.759374636347346e-05
55,Ackley,200,50,0.1,2.0,10,0.6,1.4942353887548165e-07
56,Ackley,200,50,0.1,2.0,20,0.1,3.5831152719449944
57,Ackley,200,50,0.1,2.0,20,0.3,0.0220930279702789
58,Ackley,200,50,0.1,2.0,20,0.5,2.0835984355205284e-05
59,Ackley,200,50,0.1,2.0,20,0.6,7.196794627351011e-06
60,Ackley,200,50,0.1,2.0,40,0.1,3.5827224132063944
61,Ackley,200,50,0.1,2.0,40,0.3,0.04322901093424791
62,Ackley,200,50,0.1,2.0,40,0.5,2.467613076095887e-06
63,Ackley,200,50,0.1,2.0,40,0.6,2.9925519005491452e-05
64,Ackley,200,50,0.1,3.0,5,0.1,3.4881900056025548
65,Ackley,200,50,0.1,3.0,5,0.3,0.006058942722106497
66,Ackley,200,50,0.1,3.0,5,0.5,1.5124621616013911e-05
67,Ackley,200,50,0.1,3.0,5,0.6,1.551334638527635e-07
68,Ackley,200,50,0.1,3.0,10,0.1,2.6742907096127664
69,Ackley,200,50,0.1,3.0,10,0.3,0.22561035439872912
70,Ackley,200,50,0.1,3.0,10,0.5,4.6937885699538384e-05
71,Ackley,200,50,0.1,3.0,10,0.6,9.771722876639188e-06
72,Ackley,200,50,0.1,3.0,20,0.1,5.1936756371785435
73,Ackley,200,50,0.1,3.0,20,0.3,0.1282210423369894
74,Ackley,200,50,0.1,3.0,20,0.5,6.387152933173823e-05
75,Ackley,200,50,0.1,3.0,20,0.6,2.4380100396292903e-06
76,Ackley,200,50,0.1,3.0,40,0.1,3.2433005160870114
77,Ackley,200,50,0.1,3.0,40,0.3,0.07823105149417175
78,Ackley,200,50,0.1,3.0,40,0.5,0.0016973121672134717
79,Ackley,200,50,0.1,3.0,40,0.6,2.6002453822560057e-05
80,Ackley,200,50,0.3,0.5,5,0.1,2.5803857181873266
81,Ackley,200,50,0.3,0.5,5,0.3,0.061172046392183876
82,Ackley,200,50,0.3,0.5,5,0.5,0.000312661623337096
83,Ackley,200,50,0.3,0.5,5,0.6,6.075530061666612e-05
84,Ackley,200,50,0.3,0.5,10,0.1,2.7099547502117542
85,Ackley,200,50,0.3,0.5,10,0.3,0.06809531292428916
86,Ackley,200,50,0.3,0.5,10,0.5,0.0015999368108627898
87,Ackley,200,50,0.3,0.5,10,0.6,0.0001216002573447561
88,Ackley,200,50,0.3,0.5,20,0.1,0.6134832003142106
89,Ackley,200,50,0.3,0.5,20,0.3,0.07836879613094938
90,Ackley,200,50,0.3,0.5,20,0.5,0.0005623728028116837
91,Ackley,200,50,0.3,0.5,20,0.6,0.0001259925381842386
92,Ackley,200,50,0.3,0.5,40,0.1,0.9678636982118829
93,Ackley,200,50,0.3,0.5,40,0.3,0.052510909159796615
94,Ackley,200,50,0.3,0.5,40,0.5,0.0002553008593868533
95,Ackley,200,50,0.3,0.5,40,0.6,0.0002490544591613464
96,Ackley,200,50,0.3,1.0,5,0.1,3.6209039248296127
97,Ackley,200,50,0.3,1.0,5,0.3,0.017529208413336494
98,Ackley,200,50,0.3,1.0,5,0.5,0.00013498698249181373
99,Ackley,200,50,0.3,1.0,5,0.6,1.0615464205887548e-05
100,Ackley,200,50,0.3,1.0,10,0.1,0.1618301554100623
101,Ackley,200,50,0.3,1.0,10,0.3,0.08920796158433619
102,Ackley,200,50,0.3,1.0,10,0.5,0.0002216940914796517
103,Ackley,200,50,0.3,1.0,10,0.6,8.09124096083913e-05
104,Ackley,200,50,0.3,1.0,20,0.1,2.5858484347941446
105,Ackley,200,50,0.3,1.0,20,0.3,0.09361935163221036
106,Ackley,200,50,0.3,1.0,20,0.5,0.0002891102212534413
107,Ackley,200,50,0.3,1.0,20,0.6,9.454264745745178e-06
108,Ackley,200,50,0.3,1.0,40,0.1,3.1337749630227205
109,Ackley,200,50,0.3,1.0,40,0.3,0.13315260698643927
110,Ackley,200,50,0.3,1.0,40,0.5,0.001524585511859744
111,Ackley,200,50,0.3,1.0,40,0.6,7.651497896832282e-05
112,Ackley,200,50,0.3,1.5,5,0.1,2.3155353818931457
113,Ackley,200,50,0.3,1.5,5,0.3,0.05524216622790634
114,Ackley,200,50,0.3,1.5,5,0.5,3.247968366126841e-05
115,Ackley,200,50,0.3,1.5,5,0.6,0.00015187823540729894
116,Ackley,200,50,0.3,1.5,10,0.1,1.5302131215397066
117,Ackley,200,50,0.3,1.5,10,0.3,0.10811814406851328
118,Ackley,200,50,0.3,1.5,10,0.5,0.000560810719737237
119,Ackley,200,50,0.3,1.5,10,0.6,0.00010154311703702845
120,Ackley,200,50,0.3,1.5,20,0.1,2.848493624437499
121,Ackley,200,50,0.3,1.5,20,0.3,0.17225953489948198
122,Ackley,200,50,0.3,1.5,20,0.5,0.002367489409561774
123,Ackley,200,50,0.3,1.5,20,0.6,0.00019911191899923963
124,Ackley,200,50,0.3,1.5,40,0.1,1.3971768147992276
125,Ackley,200,50,0.3,1.5,40,0.3,0.2518044514044786
126,Ackley,200,50,0.3,1.5,40,0.5,0.0009088971314530347
127,Ackley,200,50,0.3,1.5,40,0.6,4.9962402659975425e-05
128,Ackley,200,50,0.3,2.0,5,0.1,0.7824582062988452
129,Ackley,200,50,0.3,2.0,5,0.3,0.1379397932235915
130,Ackley,200,50,0.3,2.0,5,0.5,0.0010467478889784054
131,Ackley,200,50,0.3,2.0,5,0.6,0.00011389605674638759
132,Ackley,200,50,0.3,2.0,10,0.1,3.1666727005055546
133,Ackley,200,50,0.3,2.0,10,0.3,0.39104614222604583
134,Ackley,200,50,0.3,2.0,10,0.5,0.0023768951873930355
135,Ackley,200,50,0.3,2.0,10,0.6,9.326300549306055e-05
136,Ackley,200,50,0.3,2.0,20,0.1,2.812441132207255
137,Ackley,200,50,0.3,2.0,20,0.3,0.15793124545511406
138,Ackley,200,50,0.3,2.0,20,0.5,0.0052853280451903295
139,Ackley,200,50,0.3,2.0,20,0.6,0.0008540819293583191
140,Ackley,200,50,0.3,2.0,40,0.1,2.927437865915739
141,Ackley,200,50,0.3,2.0,40,0.3,0.6344771023320352
142,Ackley,200,50,0.3,2.0,40,0.5,0.004212612305064756
143,Ackley,200,50,0.3,2.0,40,0.6,0.0001558944613937463
144,Ackley,200,50,0.3,3.0,5,0.1,3.133191770872131
145,Ackley,200,50,0.3,3.0,5,0.3,0.1494317600383579
146,Ackley,200,50,0.3,3.0,5,0.5,0.01118135939757936
147,Ackley,200,50,0.3,3.0,5,0.6,0.00011492730484663483
148,Ackley,200,50,0.3,3.0,10,0.1,2.5803561378142352
149,Ackley,200,50,0.3,3.0,10,0.3,0.5622477173134119
150,Ackley,200,50,0.3,3.0,10,0.5,0.001438449028004829
151,Ackley,200,50,0.3,3.0,10,0.6,0.0009695483090657042
152,Ackley,200,50,0.3,3.0,20,0.1,0.1716784776994662
153,Ackley,200,50,0.3,3.0,20,0.3,0.6971140387294885
154,Ackley,200,50,0.3,3.0,20,0.5,0.012656920687309725
155,Ackley,200,50,0.3,3.0,20,0.6,0.0007429204180202653
156,Ackley,200,50,0.3,3.0,40,0.1,2.8743419791734195
157,Ackley,200,50,0.3,3.0,40,0.3,0.9828390659199226
158,Ackley,200,50,0.3,3.0,40,0.5,0.0318245901369818
159,Ackley,200,50,0.3,3.0,40,0.6,0.0009066428691153483
160,Ackley,200,50,0.6,0.5,5,0.1,1.2252056234879416
161,Ackley,200,50,0.6,0.5,5,0.3,0.07289040444827366
162,Ackley,200,50,0.6,0.5,5,0.5,0.001470716387242721
163,Ackley,200,50,0.6,0.5,5,0.6,0.0006890600365498933
164,Ackley,200,50,0.6,0.5,10,0.1,1.7192665151288264
165,Ackley,200,50,0.6,0.5,10,0.3,0.1912909104726528
166,Ackley,200,50,0.6,0.5,10,0.5,0.0018915444260874104
167,Ackley,200,50,0.6,0.5,10,0.6,0.0011535760218355229
168,Ackley,200,50,0.6,0.5,20,0.1,1.8297350311613987
169,Ackley,200,50,0.6,0.5,20,0.3,0.14839799891672856
170,Ackley,200,50,0.6,0.5,20,0.5,0.006285167012777482
171,Ackley,200,50,0.6,0.5,20,0.6,0.00038871636731530046
172,Ackley,200,50,0.6,0.5,40,0.1,1.8654454630434363
173,Ackley,200,50,0.6,0.5,40,0.3,0.03792769308876176
174,Ackley,200,50,0.6,0.5,40,0.5,0.007355427547967697
175,Ackley,200,50,0.6,0.5,40,0.6,6.499779123503302e-05
176,Ackley,200,50,0.6,1.0,5,0.1,1.7516817822568709
177,Ackley,200,50,0.6,1.0,5,0.3,0.10304380198332241
178,Ackley,200,50,0.6,1.0,5,0.5,0.005766797965272463
179,Ackley,200,50,0.6,1.0,5,0.6,0.001088338078784279
180,Ackley,200,50,0.6,1.0,10,0.1,2.779781567202996
181,Ackley,200,50,0.6,1.0,10,0.3,0.2070545937390631
182,Ackley,200,50,0.6,1.0,10,0.5,0.0061369003814353285
183,Ackley,200,50,0.6,1.0,10,0.6,0.00366414006550686
184,Ackley,200,50,0.6,1.0,20,0.1,1.2677370469715332
185,Ackley,200,50,0.6,1.0,20,0.3,0.15209284837002857
186,Ackley,200,50,0.6,1.0,20,0.5,0.010262639612648616
187,Ackley,200,50,0.6,1.0,20,0.6,0.002655964618487605
188,Ackley,200,50,0.6,1.0,40,0.1,1.4265261200206791
189,Ackley,200,50,0.6,1.0,40,0.3,0.503289605293546
190,Ackley,200,50,0.6,1.0,40,0.5,0.007573537831501387
191,Ackley,200,50,0.6,1.0,40,0.6,0.0010712533783032718
192,Ackley,200,50,0.6,1.5,5,0.1,2.584979165587502
193,Ackley,200,50,0.6,1.5,5,0.3,0.14178544299155194
194,Ackley,200,50,0.6,1.5,5,0.5,0.006369501609186035
195,Ackley,200,50,0.6,1.5,5,0.6,0.008204745334385866
196,Ackley,200,50,0.6,1.5,10,0.1,1.1962723930994668
197,Ackley,200,50,0.6,1.5,10,0.3,1.4065352632084616
198,Ackley,200,50,0.6,1.5,10,0.5,0.04543322974994313
199,Ackley,200,50,0.6,1.5,10,0.6,0.0008946618821217278
200,Ackley,200,50,0.6,1.5,20,0.1,0.5875224116550553
201,Ackley,200,50,0.6,1.5,20,0.3,1.3691362851600037
202,Ackley,200,50,0.6,1.5,20,0.5,0.00978644303312537
203,Ackley,200,50,0.6,1.5,20,0.6,0.0081430021987825
204,Ackley,200,50,0.6,1.5,40,0.1,1.1823891099540202
205,Ackley,200,50,0.6,1.5,40,0.3,0.7058009268006846
206,Ackley,200,50,0.6,1.5,40,0.5,0.08450919793178757
207,Ackley,200,50,0.6,1.5,40,0.6,0.00992609903426045
208,Ackley,200,50,0.6,2.0,5,0.1,2.2859963837368515
209,Ackley,200,50,0.6,2.0,5,0.3,1.0375478197837684
210,Ackley,200,50,0.6,2.0,5,0.5,0.033386910479681564
211,Ackley,200,50,0.6,2.0,5,0.6,0.0016815799146887578
212,Ackley,200,50,0.6,2.0,10,0.1,2.9147461846011997
213,Ackley,200,50,0.6,2.0,10,0.3,1.7933942426701894
214,Ackley,200,50,0.6,2.0,10,0.5,0.023464796810291677
215,Ackley,200,50,0.6,2.0,10,0.6,0.015074949682813088
216,Ackley,200,50,0.6,2.0,20,0.1,2.4504639516979805
217,Ackley,200,50,0.6,2.0,20,0.3,0.6132976875954239
218,Ackley,200,50,0.6,2.0,20,0.5,0.09258915966831838
219,Ackley,200,50,0.6,2.0,20,0.6,0.01655690204519944
220,Ackley,200,50,0.6,2.0,40,0.1,1.4843993070531316
221,Ackley,200,50,0.6,2.0,40,0.3,1.9597899734043627
222,Ackley,200,50,0.6,2.0,40,0.5,0.010341072695656539
223,Ackley,200,50,0.6,2.0,40,0.6,0.00523833743776736
224,Ackley,200,50,0.6,3.0,5,0.1,2.1734382783280357
225,Ackley,200,50,0.6,3.0,5,0.3,1.4635782530365309
226,Ackley,200,50,0.6,3.0,5,0.5,0.33412311425748387
227,Ackley,200,50,0.6,3.0,5,0.6,0.15289135556370725
228,Ackley,200,50,0.6,3.0,10,0.1,2.918802819018055
229,Ackley,200,50,0.6,3.0,10,0.3,1.590050473800734
230,Ackley,200,50,0.6,3.0,10,0.5,0.22673773743685333
231,Ackley,200,50,0.6,3.0,10,0.6,0.0063481874207274025
232,Ackley,200,50,0.6,3.0,20,0.1,3.1948877346878857
233,Ackley,200,50,0.6,3.0,20,0.3,3.216393847349732
234,Ackley,200,50,0.6,3.0,20,0.5,0.1289859824250148
235,Ackley,200,50,0.6,3.0,20,0.6,0.0885536398332083
236,Ackley,200,50,0.6,3.0,40,0.1,2.7009506885423247
237,Ackley,200,50,0.6,3.0,40,0.3,2.2101818562172864
238,Ackley,200,50,0.6,3.0,40,0.5,0.21752998510097799
239,Ackley,200,50,0.6,3.0,40,0.6,0.11341731747998596
240,Ackley,200,50,0.9,0.5,5,0.1,0.7048106428765384
241,Ackley,200,50,0.9,0.5,5,0.3,0.1804204986619813
242,Ackley,200,50,0.9,0.5,5,0.5,0.03508755853947365
243,Ackley,200,50,0.9,0.5,5,0.6,0.0004767376270149448
244,Ackley,200,50,0.9,0.5,10,0.1,2.090573726505849
245,Ackley,200,50,0.9,0.5,10,0.3,0.11379101683722981
246,Ackley,200,50,0.9,0.5,10,0.5,0.009834131203252827
247,Ackley,200,50,0.9,0.5,10,0.6,0.006985926301066758
248,Ackley,200,50,0.9,0.5,20,0.1,1.6490081775279326
249,Ackley,200,50,0.9,0.5,20,0.3,0.15609716042582322
250,Ackley,200,50,0.9,0.5,20,0.5,0.01818731426810105
251,Ackley,200,50,0.9,0.5,20,0.6,0.008442913611784508
252,Ackley,200,50,0.9,0.5,40,0.1,0.11024662702548627
253,Ackley,200,50,0.9,0.5,40,0.3,0.060562932694804505
254,Ackley,200,50,0.9,0.5,40,0.5,0.008971738676802676
255,Ackley,200,50,0.9,0.5,40,0.6,0.005426751697147569
256,Ackley,200,50,0.9,1.0,5,0.1,1.5107295126593425
257,Ackley,200,50,0.9,1.0,5,0.3,0.7634402988771858
258,Ackley,200,50,0.9,1.0,5,0.5,0.0653034830781043
259,Ackley,200,50,0.9,1.0,5,0.6,0.007081955072003598
260,Ackley,200,50,0.9,1.0,10,0.1,0.3701566391920541
261,Ackley,200,50,0.9,1.0,10,0.3,0.5615529137733799
262,Ackley,200,50,0.9,1.0,10,0.5,0.054633456605337916
263,Ackley,200,50,0.9,1.0,10,0.6,0.012687501354645025
264,Ackley,200,50,0.9,1.0,20,0.1,1.7552805838665475
265,Ackley,200,50,0.9,1.0,20,0.3,1.2024000222541926
266,Ackley,200,50,0.9,1.0,20,0.5,0.024777056179126067
267,Ackley,200,50,0.9,1.0,20,0.6,0.013130667078272484
268,Ackley,200,50,0.9,1.0,40,0.1,1.7670993147163405
269,Ackley,200,50,0.9,1.0,40,0.3,1.1389728882583658
270,Ackley,200,50,0.9,1.0,40,0.5,0.017951086413078077
271,Ackley,200,50,0.9,1.0,40,0.6,0.006255919051668446
272,Ackley,200,50,0.9,1.5,5,0.1,0.7556341166984173
273,Ackley,200,50,0.9,1.5,5,0.3,0.7130924412074191
274,Ackley,200,50,0.9,1.5,5,0.5,0.05338391002679943
275,Ackley,200,50,0.9,1.5,5,0.6,0.011689833791888038
276,Ackley,200,50,0.9,1.5,10,0.1,1.7361875618940599
277,Ackley,200,50,0.9,1.5,10,0.3,0.611506578846662
278,Ackley,200,50,0.9,1.5,10,0.5,0.7665667821516107
279,Ackley,200,50,0.9,1.5,10,0.6,0.0536702679926937
280,Ackley,200,50,0.9,1.5,20,0.1,0.3548131664947296
281,Ackley,200,50,0.9,1.5,20,0.3,2.143250858806159
282,Ackley,200,50,0.9,1.5,20,0.5,0.03406481924577465
283,Ackley,200,50,0.9,1.5,20,0.6,0.12938633372244057
284,Ackley,200,50,0.9,1.5,40,0.1,1.2526049914924227
285,Ackley,200,50,0.9,1.5,40,0.3,0.5439474707091496
286,Ackley,200,50,0.9,1.5,40,0.5,0.440502865188805
287,Ackley,200,50,0.9,1.5,40,0.6,0.034855132518221144
288,Ackley,200,50,0.9,2.0,5,0.1,1.2849681505821668
289,Ackley,200,50,0.9,2.0,5,0.3,0.1560973054286845
290,Ackley,200,50,0.9,2.0,5,0.5,0.1967466535921294
291,Ackley,200,50,0.9,2.0,5,0.6,0.2128753052079131
292,Ackley,200,50,0.9,2.0,10,0.1,1.2475809153496837
293,Ackley,200,50,0.9,2.0,10,0.3,1.666576176197577
294,Ackley,200,50,0.9,2.0,10,0.5,1.0974388473273717
295,Ackley,200,50,0.9,2.0,10,0.6,0.1798142503504967
296,Ackley,200,50,0.9,2.0,20,0.1,1.2641244713296058
297,Ackley,200,50,0.9,2.0,20,0.3,1.1952465134972603
298,Ackley,200,50,0.9,2.0,20,0.5,0.6218985563438655
299,Ackley,200,50,0.9,2.0,20,0.6,0.1588593659327171
300,Ackley,200,50,0.9,2.0,40,0.1,1.5277653635024433
301,Ackley,200,50,0.9,2.0,40,0.3,0.509358316295732
302,Ackley,200,50,0.9,2.0,40,0.5,0.22406869402760465
303,Ackley,200,50,0.9,2.0,40,0.6,0.1873190618923144
304,Ackley,200,50,0.9,3.0,5,0.1,3.192567510403958
305,Ackley,200,50,0.9,3.0,5,0.3,2.1425338959341187
306,Ackley,200,50,0.9,3.0,5,0.5,0.3904055129887394
307,Ackley,200,50,0.9,3.0,5,0.6,0.24325096055697104
308,Ackley,200,50,0.9,3.0,10,0.1,2.8591136121644607
309,Ackley,200,50,0.9,3.0,10,0.3,0.9331517165972767
310,Ackley,200,50,0.9,3.0,10,0.5,0.15303464137175427
311,Ackley,200,50,0.9,3.0,10,0.6,0.4092590561224303
312,Ackley,200,50,0.9,3.0,20,0.1,1.7747347490844452
313,Ackley,200,50,0.9,3.0,20,0.3,2.3326107864662373
314,Ackley,200,50,0.9,3.0,20,0.5,2.311318035092445
315,Ackley,200,50,0.9,3.0,20,0.6,0.25750410900072795
316,Ackley,200,50,0.9,3.0,40,0.1,2.3948481938741932
317,Ackley,200,50,0.9,3.0,40,0.3,3.0063333381817405
318,Ackley,200,50,0.9,3.0,40,0.5,1.0500154408208506
319,Ackley,200,50,0.9,3.0,40,0.6,0.23348946611682608
