,f,i,particles,w,cp,cg,limit,best
46,Ackley,500,50,0.3,0.7,2.5,,4.440892098500626e-16
47,Ackley,500,50,0.3,0.7,3.0,,4.440892098500626e-16
48,Ackley,500,50,0.3,1.5,0.2,,3.639963037649352e-07
49,Ackley,500,50,0.3,1.5,0.7,,4.440892098500626e-16
50,Ackley,500,50,0.3,1.5,1.5,,4.440892098500626e-16
51,Ackley,500,50,0.3,1.5,2.0,,4.440892098500626e-16
52,Ackley,500,50,0.3,1.5,2.5,,4.440892098500626e-16
53,Ackley,500,50,0.3,1.5,3.0,,4.440892098500626e-16
54,Ackley,500,50,0.3,2.0,0.2,,6.152174097495688e-05
55,Ackley,500,50,0.3,2.0,0.7,,4.440892098500626e-16
56,Ackley,500,50,0.3,2.0,1.5,,4.440892098500626e-16
57,Ackley,500,50,0.3,2.0,2.0,,4.440892098500626e-16
58,Ackley,500,50,0.3,2.0,2.5,,4.440892098500626e-16
59,Ackley,500,50,0.3,2.0,3.0,,4.440892098500626e-16
60,Ackley,500,50,0.3,2.5,0.2,,3.04747271862027e-08
61,Ackley,500,50,0.3,2.5,0.7,,4.440892098500626e-16
62,Ackley,500,50,0.3,2.5,1.5,,4.440892098500626e-16
63,Ackley,500,50,0.3,2.5,2.0,,4.440892098500626e-16
64,Ackley,500,50,0.3,2.5,2.5,,4.440892098500626e-16
65,Ackley,500,50,0.3,2.5,3.0,,1.9140165408160215e-07
66,Ackley,500,50,0.3,3.0,0.2,,1.6420398374350498e-09
67,Ackley,500,50,0.3,3.0,0.7,,4.440892098500626e-16
68,Ackley,500,50,0.3,3.0,1.5,,4.440892098500626e-16
69,Ackley,500,50,0.3,3.0,2.0,,4.440892098500626e-16
70,Ackley,500,50,0.3,3.0,2.5,,1.0077305820921367e-06
71,Ackley,500,50,0.3,3.0,3.0,,0.0011128237164865773
72,Ackley,500,50,0.5,0.2,0.2,,4.440892098500626e-16
73,Ackley,500,50,0.5,0.2,0.7,,4.440892098500626e-16
74,Ackley,500,50,0.5,0.2,1.5,,4.440892098500626e-16
75,Ackley,500,50,0.5,0.2,2.0,,4.440892098500626e-16
76,Ackley,500,50,0.5,0.2,2.5,,4.440892098500626e-16
77,Ackley,500,50,0.5,0.2,3.0,,4.440892098500626e-16
78,Ackley,500,50,0.5,0.7,0.2,,4.440892098500626e-16
79,Ackley,500,50,0.5,0.7,0.7,,4.440892098500626e-16
80,Ackley,500,50,0.5,0.7,1.5,,4.440892098500626e-16
81,Ackley,500,50,0.5,0.7,2.0,,4.440892098500626e-16
82,Ackley,500,50,0.5,0.7,2.5,,4.440892098500626e-16
83,Ackley,500,50,0.5,0.7,3.0,,4.440892098500626e-16
84,Ackley,500,50,0.5,1.5,0.2,,4.440892098500626e-16
85,Ackley,500,50,0.5,1.5,0.7,,4.440892098500626e-16
86,Ackley,500,50,0.5,1.5,1.5,,4.440892098500626e-16
87,Ackley,500,50,0.5,1.5,2.0,,4.440892098500626e-16
88,Ackley,500,50,0.5,1.5,2.5,,4.440892098500626e-16
89,Ackley,500,50,0.5,1.5,3.0,,1.766142787573699e-12
90,Ackley,500,50,0.5,2.0,0.2,,4.440892098500626e-16
91,Ackley,500,50,0.5,2.0,0.7,,4.440892098500626e-16
92,Ackley,500,50,0.5,2.0,1.5,,4.440892098500626e-16
93,Ackley,500,50,0.5,2.0,2.0,,4.440892098500626e-16
94,Ackley,500,50,0.5,2.0,2.5,,4.440892098500626e-16
95,Ackley,500,50,0.5,2.0,3.0,,1.4678080972885255e-10
96,Ackley,500,50,0.5,2.5,0.2,,3.9968028886505635e-15
97,Ackley,500,50,0.5,2.5,0.7,,4.440892098500626e-16
98,Ackley,500,50,0.5,2.5,1.5,,4.440892098500626e-16
99,Ackley,500,50,0.5,2.5,2.0,,4.440892098500626e-16
100,Ackley,500,50,0.5,2.5,2.5,,6.516120976129969e-12
101,Ackley,500,50,0.5,2.5,3.0,,0.00020941726904455393
102,Ackley,500,50,0.5,3.0,0.2,,8.570921750106208e-14
103,Ackley,500,50,0.5,3.0,0.7,,4.440892098500626e-16
104,Ackley,500,50,0.5,3.0,1.5,,4.440892098500626e-16
105,Ackley,500,50,0.5,3.0,2.0,,4.0925529631863355e-10
106,Ackley,500,50,0.5,3.0,2.5,,0.0007885122535644662
107,Ackley,500,50,0.5,3.0,3.0,,0.0032191117646509504
108,Ackley,500,50,0.7,0.2,0.2,,4.440892098500626e-16
109,Ackley,500,50,0.7,0.2,0.7,,4.440892098500626e-16
110,Ackley,500,50,0.7,0.2,1.5,,4.440892098500626e-16
111,Ackley,500,50,0.7,0.2,2.0,,2.313704783318826e-13
112,Ackley,500,50,0.7,0.2,2.5,,3.064662523755146e-08
113,Ackley,500,50,0.7,0.2,3.0,,0.09817884927894882
114,Ackley,500,50,0.7,0.7,0.2,,4.440892098500626e-16
115,Ackley,500,50,0.7,0.7,0.7,,4.440892098500626e-16
116,Ackley,500,50,0.7,0.7,1.5,,4.440892098500626e-16
117,Ackley,500,50,0.7,0.7,2.0,,4.440892098500626e-16
118,Ackley,500,50,0.7,0.7,2.5,,4.133328954658566e-07
119,Ackley,500,50,0.7,0.7,3.0,,0.04519070321375951
120,Ackley,500,50,0.7,1.5,0.2,,4.440892098500626e-16
121,Ackley,500,50,0.7,1.5,0.7,,4.440892098500626e-16
122,Ackley,500,50,0.7,1.5,1.5,,4.440892098500626e-16
123,Ackley,500,50,0.7,1.5,2.0,,1.4654943925052066e-14
124,Ackley,500,50,0.7,1.5,2.5,,3.9991378320003435e-06
125,Ackley,500,50,0.7,1.5,3.0,,0.6767754947478939
126,Ackley,500,50,0.7,2.0,0.2,,4.440892098500626e-16
127,Ackley,500,50,0.7,2.0,0.7,,4.440892098500626e-16
128,Ackley,500,50,0.7,2.0,1.5,,4.440892098500626e-16
129,Ackley,500,50,0.7,2.0,2.0,,6.8794467900090694e-09
130,Ackley,500,50,0.7,2.0,2.5,,0.00032132583281496707
131,Ackley,500,50,0.7,2.0,3.0,,0.027224433938990433
132,Ackley,500,50,0.7,2.5,0.2,,4.440892098500626e-16
133,Ackley,500,50,0.7,2.5,0.7,,4.440892098500626e-16
134,Ackley,500,50,0.7,2.5,1.5,,3.815303628584843e-11
135,Ackley,500,50,0.7,2.5,2.0,,6.479415224136531e-05
136,Ackley,500,50,0.7,2.5,2.5,,0.3273056770386913
137,Ackley,500,50,0.7,2.5,3.0,,0.46682054167267895
138,Ackley,500,50,0.7,3.0,0.2,,4.440892098500626e-16
139,Ackley,500,50,0.7,3.0,0.7,,3.9968028886505635e-15
140,Ackley,500,50,0.7,3.0,1.5,,0.0032917073814222597
141,Ackley,500,50,0.7,3.0,2.0,,0.030264520304936315
142,Ackley,500,50,0.7,3.0,2.5,,0.1952151196927514
143,Ackley,500,50,0.7,3.0,3.0,,0.45229398163664714
144,Ackley,500,50,1.0,0.2,0.2,,0.35325845027976444
145,Ackley,500,50,1.0,0.2,0.7,,1.8784182400932257
146,Ackley,500,50,1.0,0.2,1.5,,1.9994873946880358
147,Ackley,500,50,1.0,0.2,2.0,,2.017781152309262
148,Ackley,500,50,1.0,0.2,2.5,,2.0673070252119357
149,Ackley,500,50,1.0,0.2,3.0,,2.63944113974781
150,Ackley,500,50,1.0,0.7,0.2,,0.6102530248645661
151,Ackley,500,50,1.0,0.7,0.7,,0.6600940006845666
152,Ackley,500,50,1.0,0.7,1.5,,1.9657360345160488
153,Ackley,500,50,1.0,0.7,2.0,,1.7436901697985054
154,Ackley,500,50,1.0,0.7,2.5,,2.6644172468362943
155,Ackley,500,50,1.0,0.7,3.0,,1.6083337031632152
156,Ackley,500,50,1.0,1.5,0.2,,0.12295349062361582
157,Ackley,500,50,1.0,1.5,0.7,,1.6912732226948504
158,Ackley,500,50,1.0,1.5,1.5,,2.779750000231321
159,Ackley,500,50,1.0,1.5,2.0,,2.441431388859329
160,Ackley,500,50,1.0,1.5,2.5,,0.21135527920630226
161,Ackley,500,50,1.0,1.5,3.0,,0.7737259203189137
162,Ackley,500,50,1.0,2.0,0.2,,0.6066621568777077
163,Ackley,500,50,1.0,2.0,0.7,,1.1135674476598365
164,Ackley,500,50,1.0,2.0,1.5,,0.1170467498996044
165,Ackley,500,50,1.0,2.0,2.0,,1.4808822410663116
166,Ackley,500,50,1.0,2.0,2.5,,2.5738210475791097
167,Ackley,500,50,1.0,2.0,3.0,,0.5438025181720438
168,Ackley,500,50,1.0,2.5,0.2,,0.1902680860232242
169,Ackley,500,50,1.0,2.5,0.7,,0.7721884348415284
170,Ackley,500,50,1.0,2.5,1.5,,1.672731839946462
171,Ackley,500,50,1.0,2.5,2.0,,2.0908519044731553
172,Ackley,500,50,1.0,2.5,2.5,,1.5721291894926819
173,Ackley,500,50,1.0,2.5,3.0,,0.6999203901169513
174,Ackley,500,50,1.0,3.0,0.2,,0.7422729101936949
175,Ackley,500,50,1.0,3.0,0.7,,2.5565940110396252
176,Ackley,500,50,1.0,3.0,1.5,,0.6372629618273611
177,Ackley,500,50,1.0,3.0,2.0,,1.7908223450388907
178,Ackley,500,50,1.0,3.0,2.5,,0.8336671012633663
179,Ackley,500,50,1.0,3.0,3.0,,2.842471803732764
180,Ackley,500,50,1.5,0.2,0.2,,17.992597417702953
181,Ackley,500,50,1.5,0.2,0.7,,15.984294081854932
182,Ackley,500,50,1.5,0.2,1.5,,18.901308065742963
183,Ackley,500,50,1.5,0.2,2.0,,13.768888818140717
184,Ackley,500,50,1.5,0.2,2.5,,10.83190116074681
185,Ackley,500,50,1.5,0.2,3.0,,9.745560993085414
186,Ackley,500,50,1.5,0.7,0.2,,9.131558771851582
187,Ackley,500,50,1.5,0.7,0.7,,7.598314125317792
188,Ackley,500,50,1.5,0.7,1.5,,6.303740157271513
189,Ackley,500,50,1.5,0.7,2.0,,13.920022693052625
190,Ackley,500,50,1.5,0.7,2.5,,10.193464885501278
191,Ackley,500,50,1.5,0.7,3.0,,15.957714767402635
192,Ackley,500,50,1.5,1.5,0.2,,3.9680856902241683
193,Ackley,500,50,1.5,1.5,0.7,,7.6629496135323265
194,Ackley,500,50,1.5,1.5,1.5,,8.08081982245284
195,Ackley,500,50,1.5,1.5,2.0,,14.153701525823989
196,Ackley,500,50,1.5,1.5,2.5,,6.529478851584482
197,Ackley,500,50,1.5,1.5,3.0,,9.118279531102
198,Ackley,500,50,1.5,2.0,0.2,,18.904100588447605
199,Ackley,500,50,1.5,2.0,0.7,,7.4060051984278505
200,Ackley,500,50,1.5,2.0,1.5,,5.403715390633582
201,Ackley,500,50,1.5,2.0,2.0,,6.023385275981834
202,Ackley,500,50,1.5,2.0,2.5,,9.637857501194398
203,Ackley,500,50,1.5,2.0,3.0,,8.055601408420573
204,Ackley,500,50,1.5,2.5,0.2,,8.319606558108287
205,Ackley,500,50,1.5,2.5,0.7,,7.607159538567359
206,Ackley,500,50,1.5,2.5,1.5,,6.300947162807432
207,Ackley,500,50,1.5,2.5,2.0,,12.13129975857942
208,Ackley,500,50,1.5,2.5,2.5,,3.7197129340171498
209,Ackley,500,50,1.5,2.5,3.0,,10.506469718001844
210,Ackley,500,50,1.5,3.0,0.2,,5.056745769753459
211,Ackley,500,50,1.5,3.0,0.7,,3.7509909350226036
212,Ackley,500,50,1.5,3.0,1.5,,4.694158198540073
213,Ackley,500,50,1.5,3.0,2.0,,6.651873480650639
214,Ackley,500,50,1.5,3.0,2.5,,5.844652755220405
215,Ackley,500,50,1.5,3.0,3.0,,11.652601228511063
216,Ackley,500,100,0.1,0.2,0.2,,4.3076653355456074e-14
217,Ackley,500,100,0.1,0.2,0.7,,1.4861445407632345e-11
218,Ackley,500,100,0.1,0.2,1.5,,4.440892098500626e-16
219,Ackley,500,100,0.1,0.2,2.0,,4.440892098500626e-16
220,Ackley,500,100,0.1,0.2,2.5,,4.440892098500626e-16
221,Ackley,500,100,0.1,0.2,3.0,,4.440892098500626e-16
222,Ackley,500,100,0.1,0.7,0.2,,3.7208427450252657e-09
223,Ackley,500,100,0.1,0.7,0.7,,3.9968028886505635e-15
224,Ackley,500,100,0.1,0.7,1.5,,4.440892098500626e-16
225,Ackley,500,100,0.1,0.7,2.0,,4.440892098500626e-16
226,Ackley,500,100,0.1,0.7,2.5,,4.440892098500626e-16
227,Ackley,500,100,0.1,0.7,3.0,,4.440892098500626e-16
228,Ackley,500,100,0.1,1.5,0.2,,1.853667841444917e-08
229,Ackley,500,100,0.1,1.5,0.7,,1.2464497434194755e-08
230,Ackley,500,100,0.1,1.5,1.5,,4.440892098500626e-16
231,Ackley,500,100,0.1,1.5,2.0,,4.440892098500626e-16
232,Ackley,500,100,0.1,1.5,2.5,,4.440892098500626e-16
233,Ackley,500,100,0.1,1.5,3.0,,4.440892098500626e-16
234,Ackley,500,100,0.1,2.0,0.2,,3.9968028886505635e-15
235,Ackley,500,100,0.1,2.0,0.7,,4.440892098500626e-16
236,Ackley,500,100,0.1,2.0,1.5,,4.440892098500626e-16
237,Ackley,500,100,0.1,2.0,2.0,,4.440892098500626e-16
238,Ackley,500,100,0.1,2.0,2.5,,4.440892098500626e-16
239,Ackley,500,100,0.1,2.0,3.0,,4.440892098500626e-16
240,Ackley,500,100,0.1,2.5,0.2,,2.4233948181517917e-12
241,Ackley,500,100,0.1,2.5,0.7,,5.653255641391297e-13
242,Ackley,500,100,0.1,2.5,1.5,,4.440892098500626e-16
243,Ackley,500,100,0.1,2.5,2.0,,4.440892098500626e-16
244,Ackley,500,100,0.1,2.5,2.5,,4.440892098500626e-16
245,Ackley,500,100,0.1,2.5,3.0,,4.9626323050944166e-08
246,Ackley,500,100,0.1,3.0,0.2,,4.440892098500626e-16
247,Ackley,500,100,0.1,3.0,0.7,,4.440892098500626e-16
248,Ackley,500,100,0.1,3.0,1.5,,4.440892098500626e-16
249,Ackley,500,100,0.1,3.0,2.0,,4.440892098500626e-16
250,Ackley,500,100,0.1,3.0,2.5,,4.674665099457798e-10
251,Ackley,500,100,0.1,3.0,3.0,,7.886063379647368e-06
252,Ackley,500,100,0.3,0.2,0.2,,3.9968028886505635e-15
253,Ackley,500,100,0.3,0.2,0.7,,4.440892098500626e-16
254,Ackley,500,100,0.3,0.2,1.5,,4.440892098500626e-16
255,Ackley,500,100,0.3,0.2,2.0,,4.440892098500626e-16
256,Ackley,500,100,0.3,0.2,2.5,,4.440892098500626e-16
257,Ackley,500,100,0.3,0.2,3.0,,4.440892098500626e-16
258,Ackley,500,100,0.3,0.7,0.2,,4.440892098500626e-16
259,Ackley,500,100,0.3,0.7,0.7,,4.440892098500626e-16
260,Ackley,500,100,0.3,0.7,1.5,,4.440892098500626e-16
261,Ackley,500,100,0.3,0.7,2.0,,4.440892098500626e-16
262,Ackley,500,100,0.3,0.7,2.5,,4.440892098500626e-16
263,Ackley,500,100,0.3,0.7,3.0,,4.440892098500626e-16
264,Ackley,500,100,0.3,1.5,0.2,,1.3433254508754544e-11
265,Ackley,500,100,0.3,1.5,0.7,,4.440892098500626e-16
266,Ackley,500,100,0.3,1.5,1.5,,4.440892098500626e-16
267,Ackley,500,100,0.3,1.5,2.0,,4.440892098500626e-16
268,Ackley,500,100,0.3,1.5,2.5,,4.440892098500626e-16
269,Ackley,500,100,0.3,1.5,3.0,,4.440892098500626e-16
270,Ackley,500,100,0.3,2.0,0.2,,1.6983397483905094e-06
271,Ackley,500,100,0.3,2.0,0.7,,4.440892098500626e-16
272,Ackley,500,100,0.3,2.0,1.5,,4.440892098500626e-16
273,Ackley,500,100,0.3,2.0,2.0,,4.440892098500626e-16
274,Ackley,500,100,0.3,2.0,2.5,,4.440892098500626e-16
275,Ackley,500,100,0.3,2.0,3.0,,4.440892098500626e-16
276,Ackley,500,100,0.3,2.5,0.2,,2.1391777238477516e-12
277,Ackley,500,100,0.3,2.5,0.7,,4.440892098500626e-16
278,Ackley,500,100,0.3,2.5,1.5,,4.440892098500626e-16
279,Ackley,500,100,0.3,2.5,2.0,,4.440892098500626e-16
280,Ackley,500,100,0.3,2.5,2.5,,4.440892098500626e-16
281,Ackley,500,100,0.3,2.5,3.0,,5.71178845110154e-07
282,Ackley,500,100,0.3,3.0,0.2,,4.440892098500626e-16
283,Ackley,500,100,0.3,3.0,0.7,,4.440892098500626e-16
284,Ackley,500,100,0.3,3.0,1.5,,4.440892098500626e-16
285,Ackley,500,100,0.3,3.0,2.0,,4.440892098500626e-16
286,Ackley,500,100,0.3,3.0,2.5,,2.5499954592334007e-08
287,Ackley,500,100,0.3,3.0,3.0,,0.00033061544787971187
288,Ackley,500,100,0.5,0.2,0.2,,4.440892098500626e-16
289,Ackley,500,100,0.5,0.2,0.7,,4.440892098500626e-16
290,Ackley,500,100,0.5,0.2,1.5,,4.440892098500626e-16
291,Ackley,500,100,0.5,0.2,2.0,,4.440892098500626e-16
292,Ackley,500,100,0.5,0.2,2.5,,4.440892098500626e-16
293,Ackley,500,100,0.5,0.2,3.0,,4.440892098500626e-16
294,Ackley,500,100,0.5,0.7,0.2,,4.440892098500626e-16
295,Ackley,500,100,0.5,0.7,0.7,,4.440892098500626e-16
296,Ackley,500,100,0.5,0.7,1.5,,4.440892098500626e-16
297,Ackley,500,100,0.5,0.7,2.0,,4.440892098500626e-16
298,Ackley,500,100,0.5,0.7,2.5,,4.440892098500626e-16
299,Ackley,500,100,0.5,0.7,3.0,,4.440892098500626e-16
300,Ackley,500,100,0.5,1.5,0.2,,4.440892098500626e-16
301,Ackley,500,100,0.5,1.5,0.7,,4.440892098500626e-16
302,Ackley,500,100,0.5,1.5,1.5,,4.440892098500626e-16
303,Ackley,500,100,0.5,1.5,2.0,,4.440892098500626e-16
304,Ackley,500,100,0.5,1.5,2.5,,4.440892098500626e-16
305,Ackley,500,100,0.5,1.5,3.0,,4.440892098500626e-16
306,Ackley,500,100,0.5,2.0,0.2,,4.440892098500626e-16
307,Ackley,500,100,0.5,2.0,0.7,,4.440892098500626e-16
308,Ackley,500,100,0.5,2.0,1.5,,4.440892098500626e-16
309,Ackley,500,100,0.5,2.0,2.0,,4.440892098500626e-16
310,Ackley,500,100,0.5,2.0,2.5,,4.440892098500626e-16
311,Ackley,500,100,0.5,2.0,3.0,,3.4358738076889495e-11
312,Ackley,500,100,0.5,2.5,0.2,,4.440892098500626e-16
313,Ackley,500,100,0.5,2.5,0.7,,4.440892098500626e-16
314,Ackley,500,100,0.5,2.5,1.5,,4.440892098500626e-16
315,Ackley,500,100,0.5,2.5,2.0,,4.440892098500626e-16
316,Ackley,500,100,0.5,2.5,2.5,,6.084022174945858e-14
317,Ackley,500,100,0.5,2.5,3.0,,1.654521054961222e-05
318,Ackley,500,100,0.5,3.0,0.2,,4.440892098500626e-16
319,Ackley,500,100,0.5,3.0,0.7,,4.440892098500626e-16
320,Ackley,500,100,0.5,3.0,1.5,,4.440892098500626e-16
321,Ackley,500,100,0.5,3.0,2.0,,4.363176486776865e-12
322,Ackley,500,100,0.5,3.0,2.5,,6.199104707338421e-06
323,Ackley,500,100,0.5,3.0,3.0,,0.003825860021735128
324,Ackley,500,100,0.7,0.2,0.2,,4.440892098500626e-16
325,Ackley,500,100,0.7,0.2,0.7,,4.440892098500626e-16
326,Ackley,500,100,0.7,0.2,1.5,,4.440892098500626e-16
327,Ackley,500,100,0.7,0.2,2.0,,4.440892098500626e-16
328,Ackley,500,100,0.7,0.2,2.5,,1.6133760993852775e-12
329,Ackley,500,100,0.7,0.2,3.0,,0.039649868262842336
330,Ackley,500,100,0.7,0.7,0.2,,4.440892098500626e-16
331,Ackley,500,100,0.7,0.7,0.7,,4.440892098500626e-16
332,Ackley,500,100,0.7,0.7,1.5,,4.440892098500626e-16
333,Ackley,500,100,0.7,0.7,2.0,,4.440892098500626e-16
334,Ackley,500,100,0.7,0.7,2.5,,4.3076653355456074e-14
335,Ackley,500,100,0.7,0.7,3.0,,0.0020838664517204286
336,Ackley,500,100,0.7,1.5,0.2,,4.440892098500626e-16
337,Ackley,500,100,0.7,1.5,0.7,,4.440892098500626e-16
338,Ackley,500,100,0.7,1.5,1.5,,4.440892098500626e-16
339,Ackley,500,100,0.7,1.5,2.0,,4.440892098500626e-16
340,Ackley,500,100,0.7,1.5,2.5,,9.398150258022042e-09
341,Ackley,500,100,0.7,1.5,3.0,,0.06731814833279559
342,Ackley,500,100,0.7,2.0,0.2,,4.440892098500626e-16
343,Ackley,500,100,0.7,2.0,0.7,,4.440892098500626e-16
344,Ackley,500,100,0.7,2.0,1.5,,4.440892098500626e-16
345,Ackley,500,100,0.7,2.0,2.0,,1.553646100660444e-11
346,Ackley,500,100,0.7,2.0,2.5,,0.00036997636593172345
347,Ackley,500,100,0.7,2.0,3.0,,0.053378129618306236
348,Ackley,500,100,0.7,2.5,0.2,,4.440892098500626e-16
349,Ackley,500,100,0.7,2.5,0.7,,4.440892098500626e-16
350,Ackley,500,100,0.7,2.5,1.5,,3.3084646133829665e-13
351,Ackley,500,100,0.7,2.5,2.0,,0.00017903536857177826
352,Ackley,500,100,0.7,2.5,2.5,,0.0032596183407958
353,Ackley,500,100,0.7,2.5,3.0,,0.05478570007629857
354,Ackley,500,100,0.7,3.0,0.2,,4.440892098500626e-16
355,Ackley,500,100,0.7,3.0,0.7,,4.440892098500626e-16
356,Ackley,500,100,0.7,3.0,1.5,,0.0008059016182753176
357,Ackley,500,100,0.7,3.0,2.0,,0.048318189822794455
358,Ackley,500,100,0.7,3.0,2.5,,0.23303549892743947
359,Ackley,500,100,0.7,3.0,3.0,,0.18709278700482246
360,Ackley,500,100,1.0,0.2,0.2,,0.26042666211219556
361,Ackley,500,100,1.0,0.2,0.7,,0.5018608552841326
362,Ackley,500,100,1.0,0.2,1.5,,1.0220281218538187
363,Ackley,500,100,1.0,0.2,2.0,,0.838511052413232
364,Ackley,500,100,1.0,0.2,2.5,,0.48113809607365043
365,Ackley,500,100,1.0,0.2,3.0,,0.5433480998202715
366,Ackley,500,100,1.0,0.7,0.2,,0.1193989179408459
367,Ackley,500,100,1.0,0.7,0.7,,0.4230754844353801
368,Ackley,500,100,1.0,0.7,1.5,,1.098488260783466
369,Ackley,500,100,1.0,0.7,2.0,,0.6589846357095621
370,Ackley,500,100,1.0,0.7,2.5,,1.4555609424037468
371,Ackley,500,100,1.0,0.7,3.0,,0.40444772893530656
372,Ackley,500,100,1.0,1.5,0.2,,0.2111426527243876
373,Ackley,500,100,1.0,1.5,0.7,,0.2781892843342999
374,Ackley,500,100,1.0,1.5,1.5,,0.6155100728100504
375,Ackley,500,100,1.0,1.5,2.0,,0.8522188886158948
376,Ackley,500,100,1.0,1.5,2.5,,0.9345102646370766
377,Ackley,500,100,1.0,1.5,3.0,,0.9391889281319803
378,Ackley,500,100,1.0,2.0,0.2,,0.29431629280511773
379,Ackley,500,100,1.0,2.0,0.7,,0.12276816667205681
380,Ackley,500,100,1.0,2.0,1.5,,0.7516630984668073
381,Ackley,500,100,1.0,2.0,2.0,,1.3537851555830938
382,Ackley,500,100,1.0,2.0,2.5,,0.7911056141867445
383,Ackley,500,100,1.0,2.0,3.0,,0.454725922271376
384,Ackley,500,100,1.0,2.5,0.2,,0.03621391474370528
385,Ackley,500,100,1.0,2.5,0.7,,0.5305800873722828
386,Ackley,500,100,1.0,2.5,1.5,,1.6092873338833162
387,Ackley,500,100,1.0,2.5,2.0,,1.0598147517905407
388,Ackley,500,100,1.0,2.5,2.5,,0.8953172357270849
389,Ackley,500,100,1.0,2.5,3.0,,1.7619319510027656
390,Ackley,500,100,1.0,3.0,0.2,,0.2089710491697514
391,Ackley,500,100,1.0,3.0,0.7,,0.2326178207773002
392,Ackley,500,100,1.0,3.0,1.5,,0.28013527480370515
393,Ackley,500,100,1.0,3.0,2.0,,0.37006435770253576
394,Ackley,500,100,1.0,3.0,2.5,,0.6783356088503614
395,Ackley,500,100,1.0,3.0,3.0,,1.2116700845934898
396,Ackley,500,100,1.5,0.2,0.2,,16.13397720266219
397,Ackley,500,100,1.5,0.2,0.7,,8.611372746566579
398,Ackley,500,100,1.5,0.2,1.5,,14.343452625604513
399,Ackley,500,100,1.5,0.2,2.0,,10.925689065900974
400,Ackley,500,100,1.5,0.2,2.5,,6.51474367801173
401,Ackley,500,100,1.5,0.2,3.0,,14.383169341074039
402,Ackley,500,100,1.5,0.7,0.2,,6.96267325489031
403,Ackley,500,100,1.5,0.7,0.7,,12.32682886683068
404,Ackley,500,100,1.5,0.7,1.5,,11.211455039648978
405,Ackley,500,100,1.5,0.7,2.0,,5.680098983742543
406,Ackley,500,100,1.5,0.7,2.5,,4.507877870049899
