,f,i,particles,w,cp,cg,limit,best
41,Rastrigin,200,50,0.3,0.2,3.0,,0.31789639918339674
42,Rastrigin,200,50,0.3,0.7,0.2,,0.21753998863849233
43,Rastrigin,200,50,0.3,0.7,0.7,,0.9949590570932898
44,Rastrigin,200,50,0.3,0.7,1.5,,0.9949590570932898
45,Rastrigin,200,50,0.3,0.7,2.0,,0.0
46,Rastrigin,200,50,0.3,0.7,2.5,,0.9949590570932898
47,Rastrigin,200,50,0.3,0.7,3.0,,0.9949590570932898
48,Rastrigin,200,50,0.3,1.5,0.2,,0.2024400591633011
49,Rastrigin,200,50,0.3,1.5,0.7,,0.0
50,Rastrigin,200,50,0.3,1.5,1.5,,0.9949590570932898
51,Rastrigin,200,50,0.3,1.5,2.0,,0.0
52,Rastrigin,200,50,0.3,1.5,2.5,,0.0
53,Rastrigin,200,50,0.3,1.5,3.0,,0.0
54,Rastrigin,200,50,0.3,2.0,0.2,,0.12280558120806262
55,Rastrigin,200,50,0.3,2.0,0.7,,0.0
56,Rastrigin,200,50,0.3,2.0,1.5,,0.0
57,Rastrigin,200,50,0.3,2.0,2.0,,0.0
58,Rastrigin,200,50,0.3,2.0,2.5,,9.73388992875357e-06
59,Rastrigin,200,50,0.3,2.0,3.0,,0.17384077253744934
60,Rastrigin,200,50,0.3,2.5,0.2,,1.0175807470538984
61,Rastrigin,200,50,0.3,2.5,0.7,,0.0
62,Rastrigin,200,50,0.3,2.5,1.5,,0.0
63,Rastrigin,200,50,0.3,2.5,2.0,,0.0
64,Rastrigin,200,50,0.3,2.5,2.5,,9.72456145831302e-07
65,Rastrigin,200,50,0.3,2.5,3.0,,0.025128122977974954
66,Rastrigin,200,50,0.3,3.0,0.2,,1.5276218334747682e-06
67,Rastrigin,200,50,0.3,3.0,0.7,,0.0
68,Rastrigin,200,50,0.3,3.0,1.5,,0.0
69,Rastrigin,200,50,0.3,3.0,2.0,,0.0
70,Rastrigin,200,50,0.3,3.0,2.5,,0.0012833202176594227
71,Rastrigin,200,50,0.3,3.0,3.0,,0.14876481944827802
72,Rastrigin,200,50,0.5,0.2,0.2,,0.0019390465105928456
73,Rastrigin,200,50,0.5,0.2,0.7,,0.9949590570932898
74,Rastrigin,200,50,0.5,0.2,1.5,,0.9949590570932898
75,Rastrigin,200,50,0.5,0.2,2.0,,0.0
76,Rastrigin,200,50,0.5,0.2,2.5,,0.9954018353358265
77,Rastrigin,200,50,0.5,0.2,3.0,,0.06238351407884224
78,Rastrigin,200,50,0.5,0.7,0.2,,0.04841345783387396
79,Rastrigin,200,50,0.5,0.7,0.7,,0.0
80,Rastrigin,200,50,0.5,0.7,1.5,,0.0
81,Rastrigin,200,50,0.5,0.7,2.0,,1.3855583347321954e-12
82,Rastrigin,200,50,0.5,0.7,2.5,,0.050673397100787554
83,Rastrigin,200,50,0.5,0.7,3.0,,0.128525700405703
84,Rastrigin,200,50,0.5,1.5,0.2,,0.17926361649930556
85,Rastrigin,200,50,0.5,1.5,0.7,,0.9949590570932898
86,Rastrigin,200,50,0.5,1.5,1.5,,0.0
87,Rastrigin,200,50,0.5,1.5,2.0,,0.10537959896829108
88,Rastrigin,200,50,0.5,1.5,2.5,,0.06620897872238274
89,Rastrigin,200,50,0.5,1.5,3.0,,0.04932200509252027
90,Rastrigin,200,50,0.5,2.0,0.2,,0.0919065754291779
91,Rastrigin,200,50,0.5,2.0,0.7,,0.9949590570932898
92,Rastrigin,200,50,0.5,2.0,1.5,,0.0
93,Rastrigin,200,50,0.5,2.0,2.0,,0.05666238695540571
94,Rastrigin,200,50,0.5,2.0,2.5,,0.2106907847959789
95,Rastrigin,200,50,0.5,2.0,3.0,,0.045377485291083985
96,Rastrigin,200,50,0.5,2.5,0.2,,0.014336472456580651
97,Rastrigin,200,50,0.5,2.5,0.7,,0.0
98,Rastrigin,200,50,0.5,2.5,1.5,,1.5276668818842154e-13
99,Rastrigin,200,50,0.5,2.5,2.0,,1.133913386297536e-06
100,Rastrigin,200,50,0.5,2.5,2.5,,0.3684700230702269
101,Rastrigin,200,50,0.5,2.5,3.0,,0.17858059996180842
102,Rastrigin,200,50,0.5,3.0,0.2,,1.502492352756235e-09
103,Rastrigin,200,50,0.5,3.0,0.7,,0.0
104,Rastrigin,200,50,0.5,3.0,1.5,,0.08317112471401344
105,Rastrigin,200,50,0.5,3.0,2.0,,0.20655454062599432
106,Rastrigin,200,50,0.5,3.0,2.5,,0.22772495107466995
107,Rastrigin,200,50,0.5,3.0,3.0,,1.0998963482369142
108,Rastrigin,200,50,0.7,0.2,0.2,,0.0
109,Rastrigin,200,50,0.7,0.2,0.7,,0.0
110,Rastrigin,200,50,0.7,0.2,1.5,,0.049793767705082814
111,Rastrigin,200,50,0.7,0.2,2.0,,0.6103945474803538
112,Rastrigin,200,50,0.7,0.2,2.5,,1.3689918074684222
113,Rastrigin,200,50,0.7,0.2,3.0,,0.7062280302798847
114,Rastrigin,200,50,0.7,0.7,0.2,,0.0
115,Rastrigin,200,50,0.7,0.7,0.7,,0.0
116,Rastrigin,200,50,0.7,0.7,1.5,,0.05679391263945632
117,Rastrigin,200,50,0.7,0.7,2.0,,0.3725881909735307
118,Rastrigin,200,50,0.7,0.7,2.5,,0.7278448727711009
119,Rastrigin,200,50,0.7,0.7,3.0,,1.0223112784526336
120,Rastrigin,200,50,0.7,1.5,0.2,,0.0
121,Rastrigin,200,50,0.7,1.5,0.7,,0.0
122,Rastrigin,200,50,0.7,1.5,1.5,,0.08256562896644937
123,Rastrigin,200,50,0.7,1.5,2.0,,0.4911491921022204
124,Rastrigin,200,50,0.7,1.5,2.5,,0.3534259096304062
125,Rastrigin,200,50,0.7,1.5,3.0,,1.2453496112355715
126,Rastrigin,200,50,0.7,2.0,0.2,,1.752198386384407e-11
127,Rastrigin,200,50,0.7,2.0,0.7,,0.0
128,Rastrigin,200,50,0.7,2.0,1.5,,0.10969281706036327
129,Rastrigin,200,50,0.7,2.0,2.0,,0.10265753824391766
130,Rastrigin,200,50,0.7,2.0,2.5,,0.3284844707875081
131,Rastrigin,200,50,0.7,2.0,3.0,,1.3694651040588965
132,Rastrigin,200,50,0.7,2.5,0.2,,1.6044405271031792e-06
133,Rastrigin,200,50,0.7,2.5,0.7,,8.100187187665142e-13
134,Rastrigin,200,50,0.7,2.5,1.5,,0.31074167047804835
135,Rastrigin,200,50,0.7,2.5,2.0,,0.24457420459169654
136,Rastrigin,200,50,0.7,2.5,2.5,,0.5565781736424995
137,Rastrigin,200,50,0.7,2.5,3.0,,1.009881110457954
138,Rastrigin,200,50,0.7,3.0,0.2,,0.0
139,Rastrigin,200,50,0.7,3.0,0.7,,1.5218823900653433e-05
140,Rastrigin,200,50,0.7,3.0,1.5,,0.09997861191627067
141,Rastrigin,200,50,0.7,3.0,2.0,,0.0607293112301619
142,Rastrigin,200,50,0.7,3.0,2.5,,1.0837466701888232
143,Rastrigin,200,50,0.7,3.0,3.0,,1.5368317403958969
144,Rastrigin,200,50,1.0,0.2,0.2,,0.026680227764288134
145,Rastrigin,200,50,1.0,0.2,0.7,,1.4430117426399605
146,Rastrigin,200,50,1.0,0.2,1.5,,0.5265952757710082
147,Rastrigin,200,50,1.0,0.2,2.0,,0.15344657006878393
148,Rastrigin,200,50,1.0,0.2,2.5,,1.033142928250804
149,Rastrigin,200,50,1.0,0.2,3.0,,0.6546263769527911
150,Rastrigin,200,50,1.0,0.7,0.2,,0.05685757828408455
151,Rastrigin,200,50,1.0,0.7,0.7,,0.6881649388251105
152,Rastrigin,200,50,1.0,0.7,1.5,,1.01382283305621
153,Rastrigin,200,50,1.0,0.7,2.0,,0.8089883005659004
154,Rastrigin,200,50,1.0,0.7,2.5,,0.6373526138531034
155,Rastrigin,200,50,1.0,0.7,3.0,,0.40371964683972195
156,Rastrigin,200,50,1.0,1.5,0.2,,0.07618714909239799
157,Rastrigin,200,50,1.0,1.5,0.7,,0.18935644607780944
158,Rastrigin,200,50,1.0,1.5,1.5,,0.13892915453076782
159,Rastrigin,200,50,1.0,1.5,2.0,,1.149061734880771
160,Rastrigin,200,50,1.0,1.5,2.5,,1.0607870943408102
161,Rastrigin,200,50,1.0,1.5,3.0,,1.2961837426479121
162,Rastrigin,200,50,1.0,2.0,0.2,,0.1088287713456424
163,Rastrigin,200,50,1.0,2.0,0.7,,0.18789804781453867
164,Rastrigin,200,50,1.0,2.0,1.5,,0.14058238245259957
165,Rastrigin,200,50,1.0,2.0,2.0,,0.0678752836142742
166,Rastrigin,200,50,1.0,2.0,2.5,,1.1813867050517715
167,Rastrigin,200,50,1.0,2.0,3.0,,1.242360475272143
168,Rastrigin,200,50,1.0,2.5,0.2,,0.10367380984628483
169,Rastrigin,200,50,1.0,2.5,0.7,,0.10479287825228312
170,Rastrigin,200,50,1.0,2.5,1.5,,0.9369331027511052
171,Rastrigin,200,50,1.0,2.5,2.0,,1.0774643376254431
172,Rastrigin,200,50,1.0,2.5,2.5,,0.4072028838785826
173,Rastrigin,200,50,1.0,2.5,3.0,,2.051777776980174
174,Rastrigin,200,50,1.0,3.0,0.2,,0.07095471645436646
175,Rastrigin,200,50,1.0,3.0,0.7,,0.40023770228887656
176,Rastrigin,200,50,1.0,3.0,1.5,,0.2004796096390038
177,Rastrigin,200,50,1.0,3.0,2.0,,1.1950407150583615
178,Rastrigin,200,50,1.0,3.0,2.5,,1.3260132568818648
179,Rastrigin,200,50,1.0,3.0,3.0,,0.10322140379901867
180,Rastrigin,200,50,1.5,0.2,0.2,,29.72680658400237
181,Rastrigin,200,50,1.5,0.2,0.7,,29.65818717214706
182,Rastrigin,200,50,1.5,0.2,1.5,,15.355321872981417
183,Rastrigin,200,50,1.5,0.2,2.0,,12.161647291981868
184,Rastrigin,200,50,1.5,0.2,2.5,,8.757557616684288
185,Rastrigin,200,50,1.5,0.2,3.0,,5.4325759552144515
186,Rastrigin,200,50,1.5,0.7,0.2,,29.071166859593294
187,Rastrigin,200,50,1.5,0.7,0.7,,10.233920479926864
188,Rastrigin,200,50,1.5,0.7,1.5,,1.2725036904366895
189,Rastrigin,200,50,1.5,0.7,2.0,,11.187584712951168
190,Rastrigin,200,50,1.5,0.7,2.5,,12.790604668084043
191,Rastrigin,200,50,1.5,0.7,3.0,,5.772567725165608
192,Rastrigin,200,50,1.5,1.5,0.2,,10.296008778452954
193,Rastrigin,200,50,1.5,1.5,0.7,,9.105813720243091
194,Rastrigin,200,50,1.5,1.5,1.5,,5.921774563620886
195,Rastrigin,200,50,1.5,1.5,2.0,,6.494251909677521
196,Rastrigin,200,50,1.5,1.5,2.5,,10.303067232721224
197,Rastrigin,200,50,1.5,1.5,3.0,,0.29296947673162066
198,Rastrigin,200,50,1.5,2.0,0.2,,21.626663520894326
199,Rastrigin,200,50,1.5,2.0,0.7,,5.19817501950806
200,Rastrigin,200,50,1.5,2.0,1.5,,6.315673252265302
201,Rastrigin,200,50,1.5,2.0,2.0,,11.376504550165784
202,Rastrigin,200,50,1.5,2.0,2.5,,7.105575338736799
203,Rastrigin,200,50,1.5,2.0,3.0,,11.904290657613158
204,Rastrigin,200,50,1.5,2.5,0.2,,11.47746908560124
205,Rastrigin,200,50,1.5,2.5,0.7,,2.0584313386939783
206,Rastrigin,200,50,1.5,2.5,1.5,,3.109615067903988
207,Rastrigin,200,50,1.5,2.5,2.0,,7.492417151454845
208,Rastrigin,200,50,1.5,2.5,2.5,,3.520989320171868
209,Rastrigin,200,50,1.5,2.5,3.0,,9.502101685488423
210,Rastrigin,200,50,1.5,3.0,0.2,,13.164755625758538
211,Rastrigin,200,50,1.5,3.0,0.7,,9.553078767863378
212,Rastrigin,200,50,1.5,3.0,1.5,,4.8921778821846935
213,Rastrigin,200,50,1.5,3.0,2.0,,10.520900703728485
214,Rastrigin,200,50,1.5,3.0,2.5,,2.1377118547014113
215,Rastrigin,200,50,1.5,3.0,3.0,,7.045003421274565
216,Rastrigin,200,100,0.1,0.2,0.2,,1.974299834728299e-09
217,Rastrigin,200,100,0.1,0.2,0.7,,0.0
218,Rastrigin,200,100,0.1,0.2,1.5,,0.9949590570932898
219,Rastrigin,200,100,0.1,0.2,2.0,,0.0
220,Rastrigin,200,100,0.1,0.2,2.5,,0.0
221,Rastrigin,200,100,0.1,0.2,3.0,,0.0
222,Rastrigin,200,100,0.1,0.7,0.2,,0.7617107184761096
223,Rastrigin,200,100,0.1,0.7,0.7,,0.0
224,Rastrigin,200,100,0.1,0.7,1.5,,0.9949590570932898
225,Rastrigin,200,100,0.1,0.7,2.0,,1.9899181141865796
226,Rastrigin,200,100,0.1,0.7,2.5,,0.0
227,Rastrigin,200,100,0.1,0.7,3.0,,0.0
228,Rastrigin,200,100,0.1,1.5,0.2,,0.9984494810051316
229,Rastrigin,200,100,0.1,1.5,0.7,,0.0
230,Rastrigin,200,100,0.1,1.5,1.5,,0.0
231,Rastrigin,200,100,0.1,1.5,2.0,,0.0
232,Rastrigin,200,100,0.1,1.5,2.5,,0.0
233,Rastrigin,200,100,0.1,1.5,3.0,,0.0
234,Rastrigin,200,100,0.1,2.0,0.2,,0.9954008587444534
235,Rastrigin,200,100,0.1,2.0,0.7,,0.0
236,Rastrigin,200,100,0.1,2.0,1.5,,0.0
237,Rastrigin,200,100,0.1,2.0,2.0,,0.0
238,Rastrigin,200,100,0.1,2.0,2.5,,0.0
239,Rastrigin,200,100,0.1,2.0,3.0,,0.0
240,Rastrigin,200,100,0.1,2.5,0.2,,0.34352260415460734
241,Rastrigin,200,100,0.1,2.5,0.7,,0.0
242,Rastrigin,200,100,0.1,2.5,1.5,,0.0
243,Rastrigin,200,100,0.1,2.5,2.0,,0.0
244,Rastrigin,200,100,0.1,2.5,2.5,,0.0
245,Rastrigin,200,100,0.1,2.5,3.0,,3.3999469906120794e-12
246,Rastrigin,200,100,0.1,3.0,0.2,,6.269168295602867e-09
247,Rastrigin,200,100,0.1,3.0,0.7,,0.0
248,Rastrigin,200,100,0.1,3.0,1.5,,0.0
249,Rastrigin,200,100,0.1,3.0,2.0,,0.0
250,Rastrigin,200,100,0.1,3.0,2.5,,1.2079226507921703e-13
251,Rastrigin,200,100,0.1,3.0,3.0,,5.170925021502626e-09
252,Rastrigin,200,100,0.3,0.2,0.2,,0.00027894791520566287
253,Rastrigin,200,100,0.3,0.2,0.7,,0.0
254,Rastrigin,200,100,0.3,0.2,1.5,,0.0
255,Rastrigin,200,100,0.3,0.2,2.0,,0.053532360782725164
256,Rastrigin,200,100,0.3,0.2,2.5,,0.0
257,Rastrigin,200,100,0.3,0.2,3.0,,0.9949590570932898
258,Rastrigin,200,100,0.3,0.7,0.2,,0.010335846262425008
259,Rastrigin,200,100,0.3,0.7,0.7,,0.0
260,Rastrigin,200,100,0.3,0.7,1.5,,0.0
261,Rastrigin,200,100,0.3,0.7,2.0,,0.0
262,Rastrigin,200,100,0.3,0.7,2.5,,0.0
263,Rastrigin,200,100,0.3,0.7,3.0,,0.0
264,Rastrigin,200,100,0.3,1.5,0.2,,0.06287529053415852
265,Rastrigin,200,100,0.3,1.5,0.7,,0.0
266,Rastrigin,200,100,0.3,1.5,1.5,,0.0
267,Rastrigin,200,100,0.3,1.5,2.0,,0.0
268,Rastrigin,200,100,0.3,1.5,2.5,,0.0
269,Rastrigin,200,100,0.3,1.5,3.0,,2.651798602926192e-07
270,Rastrigin,200,100,0.3,2.0,0.2,,0.25183007964835014
271,Rastrigin,200,100,0.3,2.0,0.7,,0.0
272,Rastrigin,200,100,0.3,2.0,1.5,,0.0
273,Rastrigin,200,100,0.3,2.0,2.0,,0.0
274,Rastrigin,200,100,0.3,2.0,2.5,,0.0
275,Rastrigin,200,100,0.3,2.0,3.0,,1.652722403377993e-11
276,Rastrigin,200,100,0.3,2.5,0.2,,0.01651937859407937
277,Rastrigin,200,100,0.3,2.5,0.7,,0.0
278,Rastrigin,200,100,0.3,2.5,1.5,,0.0
279,Rastrigin,200,100,0.3,2.5,2.0,,0.0
280,Rastrigin,200,100,0.3,2.5,2.5,,0.0
281,Rastrigin,200,100,0.3,2.5,3.0,,0.25053606438834564
282,Rastrigin,200,100,0.3,3.0,0.2,,1.2771311801884622e-05
283,Rastrigin,200,100,0.3,3.0,0.7,,0.0
284,Rastrigin,200,100,0.3,3.0,1.5,,0.0
285,Rastrigin,200,100,0.3,3.0,2.0,,0.0
286,Rastrigin,200,100,0.3,3.0,2.5,,0.16495021689335587
287,Rastrigin,200,100,0.3,3.0,3.0,,5.991184011122641e-07
288,Rastrigin,200,100,0.5,0.2,0.2,,0.9949590570932898
289,Rastrigin,200,100,0.5,0.2,0.7,,0.0
290,Rastrigin,200,100,0.5,0.2,1.5,,0.9949590570932898
291,Rastrigin,200,100,0.5,0.2,2.0,,0.0
292,Rastrigin,200,100,0.5,0.2,2.5,,0.0
293,Rastrigin,200,100,0.5,0.2,3.0,,0.0725436756010609
294,Rastrigin,200,100,0.5,0.7,0.2,,0.0468701434557417
295,Rastrigin,200,100,0.5,0.7,0.7,,0.0
296,Rastrigin,200,100,0.5,0.7,1.5,,0.0
297,Rastrigin,200,100,0.5,0.7,2.0,,0.0
298,Rastrigin,200,100,0.5,0.7,2.5,,0.04638541354908199
299,Rastrigin,200,100,0.5,0.7,3.0,,0.04106652461037896
300,Rastrigin,200,100,0.5,1.5,0.2,,0.13146978485818295
301,Rastrigin,200,100,0.5,1.5,0.7,,0.0
302,Rastrigin,200,100,0.5,1.5,1.5,,0.0
303,Rastrigin,200,100,0.5,1.5,2.0,,0.0
304,Rastrigin,200,100,0.5,1.5,2.5,,0.012250784197291864
305,Rastrigin,200,100,0.5,1.5,3.0,,0.17995372575601465
306,Rastrigin,200,100,0.5,2.0,0.2,,0.0034421676209674956
307,Rastrigin,200,100,0.5,2.0,0.7,,0.0
308,Rastrigin,200,100,0.5,2.0,1.5,,0.0
309,Rastrigin,200,100,0.5,2.0,2.0,,0.0011550027944267072
310,Rastrigin,200,100,0.5,2.0,2.5,,0.24748046905736842
311,Rastrigin,200,100,0.5,2.0,3.0,,0.16347941272434952
312,Rastrigin,200,100,0.5,2.5,0.2,,0.0010351046884515824
313,Rastrigin,200,100,0.5,2.5,0.7,,0.0
314,Rastrigin,200,100,0.5,2.5,1.5,,0.008703903753108477
315,Rastrigin,200,100,0.5,2.5,2.0,,0.12403082583038127
316,Rastrigin,200,100,0.5,2.5,2.5,,0.00202734542246219
317,Rastrigin,200,100,0.5,2.5,3.0,,0.3550350810628906
318,Rastrigin,200,100,0.5,3.0,0.2,,0.0
319,Rastrigin,200,100,0.5,3.0,0.7,,0.0
320,Rastrigin,200,100,0.5,3.0,1.5,,0.00895105053920986
321,Rastrigin,200,100,0.5,3.0,2.0,,0.014778415716214965
322,Rastrigin,200,100,0.5,3.0,2.5,,0.04086468907660645
323,Rastrigin,200,100,0.5,3.0,3.0,,0.5156275627570821
324,Rastrigin,200,100,0.7,0.2,0.2,,0.0
325,Rastrigin,200,100,0.7,0.2,0.7,,0.0
326,Rastrigin,200,100,0.7,0.2,1.5,,0.1626148340126825
327,Rastrigin,200,100,0.7,0.2,2.0,,0.1679403370740502
328,Rastrigin,200,100,0.7,0.2,2.5,,0.08828592738606034
329,Rastrigin,200,100,0.7,0.2,3.0,,0.17574671655467
330,Rastrigin,200,100,0.7,0.7,0.2,,0.0
331,Rastrigin,200,100,0.7,0.7,0.7,,0.0
332,Rastrigin,200,100,0.7,0.7,1.5,,0.010507575598964536
333,Rastrigin,200,100,0.7,0.7,2.0,,0.20053535270066547
334,Rastrigin,200,100,0.7,0.7,2.5,,0.12272648743901016
335,Rastrigin,200,100,0.7,0.7,3.0,,0.6226113675259626
336,Rastrigin,200,100,0.7,1.5,0.2,,1.2914810554320866e-08
337,Rastrigin,200,100,0.7,1.5,0.7,,0.0
338,Rastrigin,200,100,0.7,1.5,1.5,,0.11691350143795987
339,Rastrigin,200,100,0.7,1.5,2.0,,0.005377615838746408
340,Rastrigin,200,100,0.7,1.5,2.5,,0.19190587831042194
341,Rastrigin,200,100,0.7,1.5,3.0,,0.017482242583177765
342,Rastrigin,200,100,0.7,2.0,0.2,,0.0
343,Rastrigin,200,100,0.7,2.0,0.7,,0.0
344,Rastrigin,200,100,0.7,2.0,1.5,,0.0341193350149922
345,Rastrigin,200,100,0.7,2.0,2.0,,0.03577057984708887
346,Rastrigin,200,100,0.7,2.0,2.5,,0.10406474486040906
347,Rastrigin,200,100,0.7,2.0,3.0,,0.020521280680100062
348,Rastrigin,200,100,0.7,2.5,0.2,,0.0
349,Rastrigin,200,100,0.7,2.5,0.7,,0.0
350,Rastrigin,200,100,0.7,2.5,1.5,,0.0242824190346127
351,Rastrigin,200,100,0.7,2.5,2.0,,0.17103045404613226
352,Rastrigin,200,100,0.7,2.5,2.5,,1.1014533392857508
353,Rastrigin,200,100,0.7,2.5,3.0,,0.2701534799815235
354,Rastrigin,200,100,0.7,3.0,0.2,,8.526512829121202e-13
355,Rastrigin,200,100,0.7,3.0,0.7,,0.001503397260130157
356,Rastrigin,200,100,0.7,3.0,1.5,,0.036606206705251054
357,Rastrigin,200,100,0.7,3.0,2.0,,0.16924752815830502
358,Rastrigin,200,100,0.7,3.0,2.5,,0.12422507393353754
359,Rastrigin,200,100,0.7,3.0,3.0,,0.2769589639203822
360,Rastrigin,200,100,1.0,0.2,0.2,,0.041616183877387414
361,Rastrigin,200,100,1.0,0.2,0.7,,0.4724212136944317
362,Rastrigin,200,100,1.0,0.2,1.5,,0.5372374813324612
363,Rastrigin,200,100,1.0,0.2,2.0,,0.021995475531024766
364,Rastrigin,200,100,1.0,0.2,2.5,,1.0060338132479316
365,Rastrigin,200,100,1.0,0.2,3.0,,0.368031988834435
366,Rastrigin,200,100,1.0,0.7,0.2,,0.01680187552562984
367,Rastrigin,200,100,1.0,0.7,0.7,,0.7578940378753529
368,Rastrigin,200,100,1.0,0.7,1.5,,0.048002284118354055
369,Rastrigin,200,100,1.0,0.7,2.0,,0.14930541595548164
370,Rastrigin,200,100,1.0,0.7,2.5,,0.13219770100533168
371,Rastrigin,200,100,1.0,0.7,3.0,,0.27395423234340655
372,Rastrigin,200,100,1.0,1.5,0.2,,0.08617156489551903
373,Rastrigin,200,100,1.0,1.5,0.7,,0.7681214079890637
374,Rastrigin,200,100,1.0,1.5,1.5,,0.002778839036363223
375,Rastrigin,200,100,1.0,1.5,2.0,,0.1447144942711347
376,Rastrigin,200,100,1.0,1.5,2.5,,1.2466938721268015
377,Rastrigin,200,100,1.0,1.5,3.0,,0.39293719965877116
378,Rastrigin,200,100,1.0,2.0,0.2,,0.6146315009318073
379,Rastrigin,200,100,1.0,2.0,0.7,,0.4251036304573219
380,Rastrigin,200,100,1.0,2.0,1.5,,0.4197465840012242
381,Rastrigin,200,100,1.0,2.0,2.0,,0.685477515631252
382,Rastrigin,200,100,1.0,2.0,2.5,,0.783896846507325
383,Rastrigin,200,100,1.0,2.0,3.0,,0.12646172351854545
384,Rastrigin,200,100,1.0,2.5,0.2,,0.19308733507678255
385,Rastrigin,200,100,1.0,2.5,0.7,,0.3897666978174854
386,Rastrigin,200,100,1.0,2.5,1.5,,0.08295538956647519
387,Rastrigin,200,100,1.0,2.5,2.0,,0.32512247772633174
388,Rastrigin,200,100,1.0,2.5,2.5,,1.2276929081902388
389,Rastrigin,200,100,1.0,2.5,3.0,,1.1518892780066672
390,Rastrigin,200,100,1.0,3.0,0.2,,0.2282776600805363
391,Rastrigin,200,100,1.0,3.0,0.7,,0.3220845831454042
392,Rastrigin,200,100,1.0,3.0,1.5,,0.056733071542844016
393,Rastrigin,200,100,1.0,3.0,2.0,,0.26265420837688325
394,Rastrigin,200,100,1.0,3.0,2.5,,0.411943345784092
395,Rastrigin,200,100,1.0,3.0,3.0,,0.15925165176219025
396,Rastrigin,200,100,1.5,0.2,0.2,,18.52217083116279
397,Rastrigin,200,100,1.5,0.2,0.7,,29.746424190828044
398,Rastrigin,200,100,1.5,0.2,1.5,,12.133556968975316
399,Rastrigin,200,100,1.5,0.2,2.0,,12.441113941920069
400,Rastrigin,200,100,1.5,0.2,2.5,,3.525404364644114
401,Rastrigin,200,100,1.5,0.2,3.0,,8.105350693975
402,Rastrigin,200,100,1.5,0.7,0.2,,14.483229434822363
403,Rastrigin,200,100,1.5,0.7,0.7,,11.887515637487791
404,Rastrigin,200,100,1.5,0.7,1.5,,1.461024175169623
405,Rastrigin,200,100,1.5,0.7,2.0,,4.363461976498774
406,Rastrigin,200,100,1.5,0.7,2.5,,1.0262147960661565
407,Rastrigin,200,100,1.5,0.7,3.0,,7.279491966007644
408,Rastrigin,200,100,1.5,1.5,0.2,,1.6385938042277033
409,Rastrigin,200,100,1.5,1.5,0.7,,5.841871141685338
410,Rastrigin,200,100,1.5,1.5,1.5,,5.746218621541029
411,Rastrigin,200,100,1.5,1.5,2.0,,4.993264562669179
412,Rastrigin,200,100,1.5,1.5,2.5,,1.000836496025169
413,Rastrigin,200,100,1.5,1.5,3.0,,3.3841605336987293
