,f,i,particles,w,cp,cg,limit,best
39,Rastrigin,500,50,0.3,0.2,2.0,,4.903624006611185
40,Rastrigin,500,50,0.3,0.2,2.5,,0.9949590570932898
41,Rastrigin,500,50,0.3,0.2,3.0,,0.0
42,Rastrigin,500,50,0.3,0.7,0.2,,0.3389475371513555
43,Rastrigin,500,50,0.3,0.7,0.7,,0.0
44,Rastrigin,500,50,0.3,0.7,1.5,,0.9949590570932898
45,Rastrigin,500,50,0.3,0.7,2.0,,0.0
46,Rastrigin,500,50,0.3,0.7,2.5,,0.0
47,Rastrigin,500,50,0.3,0.7,3.0,,0.0
48,Rastrigin,500,50,0.3,1.5,0.2,,0.3581397527868617
49,Rastrigin,500,50,0.3,1.5,0.7,,0.0
50,Rastrigin,500,50,0.3,1.5,1.5,,0.0
51,Rastrigin,500,50,0.3,1.5,2.0,,0.0
52,Rastrigin,500,50,0.3,1.5,2.5,,0.0
53,Rastrigin,500,50,0.3,1.5,3.0,,0.0
54,Rastrigin,500,50,0.3,2.0,0.2,,0.011679651642289457
55,Rastrigin,500,50,0.3,2.0,0.7,,0.0
56,Rastrigin,500,50,0.3,2.0,1.5,,0.0
57,Rastrigin,500,50,0.3,2.0,2.0,,0.0
58,Rastrigin,500,50,0.3,2.0,2.5,,0.0
59,Rastrigin,500,50,0.3,2.0,3.0,,0.0
60,Rastrigin,500,50,0.3,2.5,0.2,,0.3030065562774915
61,Rastrigin,500,50,0.3,2.5,0.7,,0.0
62,Rastrigin,500,50,0.3,2.5,1.5,,0.0
63,Rastrigin,500,50,0.3,2.5,2.0,,0.0
64,Rastrigin,500,50,0.3,2.5,2.5,,0.0
65,Rastrigin,500,50,0.3,2.5,3.0,,1.7141843500212417e-11
66,Rastrigin,500,50,0.3,3.0,0.2,,5.902208499719563e-09
67,Rastrigin,500,50,0.3,3.0,0.7,,0.0
68,Rastrigin,500,50,0.3,3.0,1.5,,0.0
69,Rastrigin,500,50,0.3,3.0,2.0,,0.0
70,Rastrigin,500,50,0.3,3.0,2.5,,0.009782157964991711
71,Rastrigin,500,50,0.3,3.0,3.0,,0.3693829239055404
72,Rastrigin,500,50,0.5,0.2,0.2,,0.9954889901427073
73,Rastrigin,500,50,0.5,0.2,0.7,,0.0
74,Rastrigin,500,50,0.5,0.2,1.5,,0.0
75,Rastrigin,500,50,0.5,0.2,2.0,,0.36283777659088656
76,Rastrigin,500,50,0.5,0.2,2.5,,0.1009133122426853
77,Rastrigin,500,50,0.5,0.2,3.0,,0.14610262171780874
78,Rastrigin,500,50,0.5,0.7,0.2,,0.00031544976235409194
79,Rastrigin,500,50,0.5,0.7,0.7,,0.9949590570932898
80,Rastrigin,500,50,0.5,0.7,1.5,,0.0
81,Rastrigin,500,50,0.5,0.7,2.0,,0.0
82,Rastrigin,500,50,0.5,0.7,2.5,,0.062474020058388646
83,Rastrigin,500,50,0.5,0.7,3.0,,0.07469042166269446
84,Rastrigin,500,50,0.5,1.5,0.2,,0.9966894673011453
85,Rastrigin,500,50,0.5,1.5,0.7,,0.0
86,Rastrigin,500,50,0.5,1.5,1.5,,0.0
87,Rastrigin,500,50,0.5,1.5,2.0,,0.0
88,Rastrigin,500,50,0.5,1.5,2.5,,0.12374987149318173
89,Rastrigin,500,50,0.5,1.5,3.0,,0.3195793433742651
90,Rastrigin,500,50,0.5,2.0,0.2,,1.877992872323375e-09
91,Rastrigin,500,50,0.5,2.0,0.7,,0.0
92,Rastrigin,500,50,0.5,2.0,1.5,,0.0
93,Rastrigin,500,50,0.5,2.0,2.0,,0.08820011338576705
94,Rastrigin,500,50,0.5,2.0,2.5,,0.0013371885945261397
95,Rastrigin,500,50,0.5,2.0,3.0,,0.007556473261960406
96,Rastrigin,500,50,0.5,2.5,0.2,,0.0
97,Rastrigin,500,50,0.5,2.5,0.7,,0.0
98,Rastrigin,500,50,0.5,2.5,1.5,,0.0
99,Rastrigin,500,50,0.5,2.5,2.0,,0.05087541785353267
100,Rastrigin,500,50,0.5,2.5,2.5,,0.28620565314576396
101,Rastrigin,500,50,0.5,2.5,3.0,,0.17615009398280534
102,Rastrigin,500,50,0.5,3.0,0.2,,0.0
103,Rastrigin,500,50,0.5,3.0,0.7,,0.0
104,Rastrigin,500,50,0.5,3.0,1.5,,0.0
105,Rastrigin,500,50,0.5,3.0,2.0,,0.04430229781354811
106,Rastrigin,500,50,0.5,3.0,2.5,,0.07880618930524719
107,Rastrigin,500,50,0.5,3.0,3.0,,0.5201168261892946
108,Rastrigin,500,50,0.7,0.2,0.2,,0.0
109,Rastrigin,500,50,0.7,0.2,0.7,,0.08890821884646272
110,Rastrigin,500,50,0.7,0.2,1.5,,0.45607244124406066
111,Rastrigin,500,50,0.7,0.2,2.0,,0.1577224420762562
112,Rastrigin,500,50,0.7,0.2,2.5,,0.5497118645315169
113,Rastrigin,500,50,0.7,0.2,3.0,,0.16495583941989622
114,Rastrigin,500,50,0.7,0.7,0.2,,1.1595346904869075e-10
115,Rastrigin,500,50,0.7,0.7,0.7,,0.0
116,Rastrigin,500,50,0.7,0.7,1.5,,0.11121268297444331
117,Rastrigin,500,50,0.7,0.7,2.0,,0.3378558779119203
118,Rastrigin,500,50,0.7,0.7,2.5,,0.4974166480738731
119,Rastrigin,500,50,0.7,0.7,3.0,,0.036145564309794764
120,Rastrigin,500,50,0.7,1.5,0.2,,0.0
121,Rastrigin,500,50,0.7,1.5,0.7,,0.0
122,Rastrigin,500,50,0.7,1.5,1.5,,0.019454636630833022
123,Rastrigin,500,50,0.7,1.5,2.0,,0.09633178160908784
124,Rastrigin,500,50,0.7,1.5,2.5,,0.05143858712583338
125,Rastrigin,500,50,0.7,1.5,3.0,,0.25647806451683053
126,Rastrigin,500,50,0.7,2.0,0.2,,0.0
127,Rastrigin,500,50,0.7,2.0,0.7,,0.0
128,Rastrigin,500,50,0.7,2.0,1.5,,0.007570138770439883
129,Rastrigin,500,50,0.7,2.0,2.0,,0.6694403523776771
130,Rastrigin,500,50,0.7,2.0,2.5,,0.07023525979290213
131,Rastrigin,500,50,0.7,2.0,3.0,,0.18274051785909862
132,Rastrigin,500,50,0.7,2.5,0.2,,0.0
133,Rastrigin,500,50,0.7,2.5,0.7,,0.0
134,Rastrigin,500,50,0.7,2.5,1.5,,0.11393666939657265
135,Rastrigin,500,50,0.7,2.5,2.0,,0.3518562639739855
136,Rastrigin,500,50,0.7,2.5,2.5,,0.1723950548714832
137,Rastrigin,500,50,0.7,2.5,3.0,,0.3686479033742813
138,Rastrigin,500,50,0.7,3.0,0.2,,0.0
139,Rastrigin,500,50,0.7,3.0,0.7,,5.222489107836736e-12
140,Rastrigin,500,50,0.7,3.0,1.5,,0.15613558737714328
141,Rastrigin,500,50,0.7,3.0,2.0,,0.36097635634612146
142,Rastrigin,500,50,0.7,3.0,2.5,,0.07320182839513834
143,Rastrigin,500,50,0.7,3.0,3.0,,1.0660634347212365
144,Rastrigin,500,50,1.0,0.2,0.2,,0.06367715286437559
145,Rastrigin,500,50,1.0,0.2,0.7,,0.21200098680726853
146,Rastrigin,500,50,1.0,0.2,1.5,,0.0003788223697540616
147,Rastrigin,500,50,1.0,0.2,2.0,,0.731879500194502
148,Rastrigin,500,50,1.0,0.2,2.5,,0.5210172768466705
149,Rastrigin,500,50,1.0,0.2,3.0,,0.4624291585392939
150,Rastrigin,500,50,1.0,0.7,0.2,,0.06919964801865675
151,Rastrigin,500,50,1.0,0.7,0.7,,0.005365898940297598
152,Rastrigin,500,50,1.0,0.7,1.5,,0.03524577228522219
153,Rastrigin,500,50,1.0,0.7,2.0,,0.016477059270961547
154,Rastrigin,500,50,1.0,0.7,2.5,,1.0316787447794695
155,Rastrigin,500,50,1.0,0.7,3.0,,0.7101662461435367
156,Rastrigin,500,50,1.0,1.5,0.2,,0.058224460322108484
157,Rastrigin,500,50,1.0,1.5,0.7,,0.005951429424584376
158,Rastrigin,500,50,1.0,1.5,1.5,,0.003081742974366364
159,Rastrigin,500,50,1.0,1.5,2.0,,0.39947665599797944
160,Rastrigin,500,50,1.0,1.5,2.5,,0.7434829233535396
161,Rastrigin,500,50,1.0,1.5,3.0,,0.4267550850975539
162,Rastrigin,500,50,1.0,2.0,0.2,,0.03696307885229544
163,Rastrigin,500,50,1.0,2.0,0.7,,0.09966451008151012
164,Rastrigin,500,50,1.0,2.0,1.5,,0.5501157566468997
165,Rastrigin,500,50,1.0,2.0,2.0,,0.045146052861518626
166,Rastrigin,500,50,1.0,2.0,2.5,,1.0512655168512772
167,Rastrigin,500,50,1.0,2.0,3.0,,0.5305126809674192
168,Rastrigin,500,50,1.0,2.5,0.2,,0.06650643536008616
169,Rastrigin,500,50,1.0,2.5,0.7,,0.22757858653201168
170,Rastrigin,500,50,1.0,2.5,1.5,,0.07726235069274878
171,Rastrigin,500,50,1.0,2.5,2.0,,0.21188150191193955
172,Rastrigin,500,50,1.0,2.5,2.5,,0.4637654986721991
173,Rastrigin,500,50,1.0,2.5,3.0,,1.1641281813527549
174,Rastrigin,500,50,1.0,3.0,0.2,,0.20480311514128147
175,Rastrigin,500,50,1.0,3.0,0.7,,0.46915682280045345
176,Rastrigin,500,50,1.0,3.0,1.5,,0.552861142595475
177,Rastrigin,500,50,1.0,3.0,2.0,,0.20073360285607222
178,Rastrigin,500,50,1.0,3.0,2.5,,0.5779714066502173
179,Rastrigin,500,50,1.0,3.0,3.0,,0.4869653704537811
180,Rastrigin,500,50,1.5,0.2,0.2,,21.35283590497681
181,Rastrigin,500,50,1.5,0.2,0.7,,28.339082308419187
182,Rastrigin,500,50,1.5,0.2,1.5,,17.59011610629514
183,Rastrigin,500,50,1.5,0.2,2.0,,5.936206853618383
184,Rastrigin,500,50,1.5,0.2,2.5,,12.784501233128605
185,Rastrigin,500,50,1.5,0.2,3.0,,24.471900652235057
186,Rastrigin,500,50,1.5,0.7,0.2,,28.935018199334515
187,Rastrigin,500,50,1.5,0.7,0.7,,6.706247670119907
188,Rastrigin,500,50,1.5,0.7,1.5,,5.016151155618317
189,Rastrigin,500,50,1.5,0.7,2.0,,6.692605470847708
190,Rastrigin,500,50,1.5,0.7,2.5,,28.956412103998396
191,Rastrigin,500,50,1.5,0.7,3.0,,28.931884792372372
192,Rastrigin,500,50,1.5,1.5,0.2,,5.617687083641869
193,Rastrigin,500,50,1.5,1.5,0.7,,24.873493890361356
194,Rastrigin,500,50,1.5,1.5,1.5,,10.73219618368812
195,Rastrigin,500,50,1.5,1.5,2.0,,5.091496040692416
196,Rastrigin,500,50,1.5,1.5,2.5,,5.606531988258929
197,Rastrigin,500,50,1.5,1.5,3.0,,2.3567920516253906
198,Rastrigin,500,50,1.5,2.0,0.2,,10.44705829251439
199,Rastrigin,500,50,1.5,2.0,0.7,,7.650703862418553
200,Rastrigin,500,50,1.5,2.0,1.5,,2.0850492800125053
201,Rastrigin,500,50,1.5,2.0,2.0,,3.8514002313046234
202,Rastrigin,500,50,1.5,2.0,2.5,,8.054056400681123
203,Rastrigin,500,50,1.5,2.0,3.0,,6.01997559800466
204,Rastrigin,500,50,1.5,2.5,0.2,,17.66827322065588
205,Rastrigin,500,50,1.5,2.5,0.7,,5.03205272150954
206,Rastrigin,500,50,1.5,2.5,1.5,,9.137606123319149
207,Rastrigin,500,50,1.5,2.5,2.0,,5.34303580113381
208,Rastrigin,500,50,1.5,2.5,2.5,,3.699528307375207
209,Rastrigin,500,50,1.5,2.5,3.0,,4.72894425038716
210,Rastrigin,500,50,1.5,3.0,0.2,,4.049177784946975
211,Rastrigin,500,50,1.5,3.0,0.7,,2.0452681716597354
212,Rastrigin,500,50,1.5,3.0,1.5,,4.712458459107971
213,Rastrigin,500,50,1.5,3.0,2.0,,6.563115740124001
214,Rastrigin,500,50,1.5,3.0,2.5,,5.067391649007851
215,Rastrigin,500,50,1.5,3.0,3.0,,7.68966016394023
216,Rastrigin,500,100,0.1,0.2,0.2,,4.0628642693718575e-05
217,Rastrigin,500,100,0.1,0.2,0.7,,0.9949590570932934
218,Rastrigin,500,100,0.1,0.2,1.5,,0.9949590570932898
219,Rastrigin,500,100,0.1,0.2,2.0,,0.0
220,Rastrigin,500,100,0.1,0.2,2.5,,0.9949590570932898
221,Rastrigin,500,100,0.1,0.2,3.0,,1.9899181141865796
222,Rastrigin,500,100,0.1,0.7,0.2,,0.0008398591336700179
223,Rastrigin,500,100,0.1,0.7,0.7,,0.0
224,Rastrigin,500,100,0.1,0.7,1.5,,0.9949590570932898
225,Rastrigin,500,100,0.1,0.7,2.0,,0.0
226,Rastrigin,500,100,0.1,0.7,2.5,,0.0
227,Rastrigin,500,100,0.1,0.7,3.0,,0.9949590570932898
228,Rastrigin,500,100,0.1,1.5,0.2,,0.08258339338333798
229,Rastrigin,500,100,0.1,1.5,0.7,,1.9547712781786686e-08
230,Rastrigin,500,100,0.1,1.5,1.5,,0.0
231,Rastrigin,500,100,0.1,1.5,2.0,,0.0
232,Rastrigin,500,100,0.1,1.5,2.5,,0.0
233,Rastrigin,500,100,0.1,1.5,3.0,,0.0
234,Rastrigin,500,100,0.1,2.0,0.2,,0.15216578650769463
235,Rastrigin,500,100,0.1,2.0,0.7,,0.0
236,Rastrigin,500,100,0.1,2.0,1.5,,0.0
237,Rastrigin,500,100,0.1,2.0,2.0,,0.0
238,Rastrigin,500,100,0.1,2.0,2.5,,0.0
239,Rastrigin,500,100,0.1,2.0,3.0,,0.0
240,Rastrigin,500,100,0.1,2.5,0.2,,0.033477642802747454
241,Rastrigin,500,100,0.1,2.5,0.7,,0.0
242,Rastrigin,500,100,0.1,2.5,1.5,,0.0
243,Rastrigin,500,100,0.1,2.5,2.0,,0.0
244,Rastrigin,500,100,0.1,2.5,2.5,,0.0
245,Rastrigin,500,100,0.1,2.5,3.0,,6.0822458181064576e-12
246,Rastrigin,500,100,0.1,3.0,0.2,,4.760636329592671e-13
247,Rastrigin,500,100,0.1,3.0,0.7,,0.0
248,Rastrigin,500,100,0.1,3.0,1.5,,0.0
249,Rastrigin,500,100,0.1,3.0,2.0,,0.0
250,Rastrigin,500,100,0.1,3.0,2.5,,0.0
251,Rastrigin,500,100,0.1,3.0,3.0,,7.538202595469556e-08
252,Rastrigin,500,100,0.3,0.2,0.2,,3.836930773104541e-13
253,Rastrigin,500,100,0.3,0.2,0.7,,0.9949590570932898
254,Rastrigin,500,100,0.3,0.2,1.5,,0.0741224459962595
255,Rastrigin,500,100,0.3,0.2,2.0,,0.9949590570932898
256,Rastrigin,500,100,0.3,0.2,2.5,,0.0
257,Rastrigin,500,100,0.3,0.2,3.0,,0.0
258,Rastrigin,500,100,0.3,0.7,0.2,,0.023290178315907184
259,Rastrigin,500,100,0.3,0.7,0.7,,0.0
260,Rastrigin,500,100,0.3,0.7,1.5,,0.0
261,Rastrigin,500,100,0.3,0.7,2.0,,0.9949590570932898
262,Rastrigin,500,100,0.3,0.7,2.5,,0.0
263,Rastrigin,500,100,0.3,0.7,3.0,,0.0
264,Rastrigin,500,100,0.3,1.5,0.2,,1.0573059400471863
265,Rastrigin,500,100,0.3,1.5,0.7,,0.0
266,Rastrigin,500,100,0.3,1.5,1.5,,0.0
267,Rastrigin,500,100,0.3,1.5,2.0,,0.0
268,Rastrigin,500,100,0.3,1.5,2.5,,0.0
269,Rastrigin,500,100,0.3,1.5,3.0,,0.0
270,Rastrigin,500,100,0.3,2.0,0.2,,0.4150647912818677
271,Rastrigin,500,100,0.3,2.0,0.7,,0.0
272,Rastrigin,500,100,0.3,2.0,1.5,,0.0
273,Rastrigin,500,100,0.3,2.0,2.0,,0.0
274,Rastrigin,500,100,0.3,2.0,2.5,,0.0
275,Rastrigin,500,100,0.3,2.0,3.0,,0.0
276,Rastrigin,500,100,0.3,2.5,0.2,,0.0013319421743815951
277,Rastrigin,500,100,0.3,2.5,0.7,,0.0
278,Rastrigin,500,100,0.3,2.5,1.5,,0.0
279,Rastrigin,500,100,0.3,2.5,2.0,,0.0
280,Rastrigin,500,100,0.3,2.5,2.5,,0.0
281,Rastrigin,500,100,0.3,2.5,3.0,,7.675830815401241e-08
282,Rastrigin,500,100,0.3,3.0,0.2,,0.0
283,Rastrigin,500,100,0.3,3.0,0.7,,0.0
284,Rastrigin,500,100,0.3,3.0,1.5,,0.0
285,Rastrigin,500,100,0.3,3.0,2.0,,0.0
286,Rastrigin,500,100,0.3,3.0,2.5,,0.06797992696305855
287,Rastrigin,500,100,0.3,3.0,3.0,,8.343192803295096e-11
288,Rastrigin,500,100,0.5,0.2,0.2,,3.893774191965349e-11
289,Rastrigin,500,100,0.5,0.2,0.7,,0.0
290,Rastrigin,500,100,0.5,0.2,1.5,,0.0
291,Rastrigin,500,100,0.5,0.2,2.0,,0.0
292,Rastrigin,500,100,0.5,0.2,2.5,,0.05461452248661658
293,Rastrigin,500,100,0.5,0.2,3.0,,0.026011531587080583
294,Rastrigin,500,100,0.5,0.7,0.2,,5.0983967472717495e-05
295,Rastrigin,500,100,0.5,0.7,0.7,,0.0
296,Rastrigin,500,100,0.5,0.7,1.5,,0.0
297,Rastrigin,500,100,0.5,0.7,2.0,,0.0
298,Rastrigin,500,100,0.5,0.7,2.5,,0.0
299,Rastrigin,500,100,0.5,0.7,3.0,,0.06916860328362162
300,Rastrigin,500,100,0.5,1.5,0.2,,0.528272064281694
301,Rastrigin,500,100,0.5,1.5,0.7,,0.0
302,Rastrigin,500,100,0.5,1.5,1.5,,0.0
303,Rastrigin,500,100,0.5,1.5,2.0,,0.0
304,Rastrigin,500,100,0.5,1.5,2.5,,0.027629520200566304
305,Rastrigin,500,100,0.5,1.5,3.0,,0.09476616176925035
306,Rastrigin,500,100,0.5,2.0,0.2,,6.475757513157987e-05
307,Rastrigin,500,100,0.5,2.0,0.7,,0.0
308,Rastrigin,500,100,0.5,2.0,1.5,,0.0
309,Rastrigin,500,100,0.5,2.0,2.0,,0.0
310,Rastrigin,500,100,0.5,2.0,2.5,,0.04241967377859979
311,Rastrigin,500,100,0.5,2.0,3.0,,0.04194268971919968
312,Rastrigin,500,100,0.5,2.5,0.2,,7.105427357601002e-15
313,Rastrigin,500,100,0.5,2.5,0.7,,0.0
314,Rastrigin,500,100,0.5,2.5,1.5,,0.0
315,Rastrigin,500,100,0.5,2.5,2.0,,0.0
316,Rastrigin,500,100,0.5,2.5,2.5,,0.08712041297526696
317,Rastrigin,500,100,0.5,2.5,3.0,,0.08067745747660382
318,Rastrigin,500,100,0.5,3.0,0.2,,0.0
319,Rastrigin,500,100,0.5,3.0,0.7,,0.0
320,Rastrigin,500,100,0.5,3.0,1.5,,0.0
321,Rastrigin,500,100,0.5,3.0,2.0,,0.0011573770905357605
322,Rastrigin,500,100,0.5,3.0,2.5,,0.4031866448508694
323,Rastrigin,500,100,0.5,3.0,3.0,,0.058597178998788024
324,Rastrigin,500,100,0.7,0.2,0.2,,0.0
325,Rastrigin,500,100,0.7,0.2,0.7,,0.0
326,Rastrigin,500,100,0.7,0.2,1.5,,1.1568875457612648e-06
327,Rastrigin,500,100,0.7,0.2,2.0,,0.252133067979635
328,Rastrigin,500,100,0.7,0.2,2.5,,0.558618877344621
329,Rastrigin,500,100,0.7,0.2,3.0,,0.34033772714830945
330,Rastrigin,500,100,0.7,0.7,0.2,,0.0
331,Rastrigin,500,100,0.7,0.7,0.7,,0.0
332,Rastrigin,500,100,0.7,0.7,1.5,,0.0
333,Rastrigin,500,100,0.7,0.7,2.0,,0.0020769139746228404
334,Rastrigin,500,100,0.7,0.7,2.5,,0.013927250574916172
335,Rastrigin,500,100,0.7,0.7,3.0,,0.1996726602367147
336,Rastrigin,500,100,0.7,1.5,0.2,,0.0
337,Rastrigin,500,100,0.7,1.5,0.7,,0.0
338,Rastrigin,500,100,0.7,1.5,1.5,,0.04359777639501061
339,Rastrigin,500,100,0.7,1.5,2.0,,0.09556326574389118
340,Rastrigin,500,100,0.7,1.5,2.5,,0.11709513746995626
341,Rastrigin,500,100,0.7,1.5,3.0,,0.022473160579945528
342,Rastrigin,500,100,0.7,2.0,0.2,,0.0
343,Rastrigin,500,100,0.7,2.0,0.7,,0.0
344,Rastrigin,500,100,0.7,2.0,1.5,,0.035807068183672186
345,Rastrigin,500,100,0.7,2.0,2.0,,0.05684319573905938
346,Rastrigin,500,100,0.7,2.0,2.5,,0.09698093947102038
347,Rastrigin,500,100,0.7,2.0,3.0,,0.0744139985597414
348,Rastrigin,500,100,0.7,2.5,0.2,,0.0
349,Rastrigin,500,100,0.7,2.5,0.7,,0.0
350,Rastrigin,500,100,0.7,2.5,1.5,,0.012380755508836216
351,Rastrigin,500,100,0.7,2.5,2.0,,0.16219776486587634
352,Rastrigin,500,100,0.7,2.5,2.5,,0.13200205423372324
353,Rastrigin,500,100,0.7,2.5,3.0,,0.23559113604941473
354,Rastrigin,500,100,0.7,3.0,0.2,,0.0
355,Rastrigin,500,100,0.7,3.0,0.7,,0.0
356,Rastrigin,500,100,0.7,3.0,1.5,,0.0036966138579757057
357,Rastrigin,500,100,0.7,3.0,2.0,,0.031463260438620466
358,Rastrigin,500,100,0.7,3.0,2.5,,0.13514210128271031
359,Rastrigin,500,100,0.7,3.0,3.0,,0.051435107550759085
360,Rastrigin,500,100,1.0,0.2,0.2,,0.05745821987413535
361,Rastrigin,500,100,1.0,0.2,0.7,,0.07166138349834128
362,Rastrigin,500,100,1.0,0.2,1.5,,0.5240291001416288
363,Rastrigin,500,100,1.0,0.2,2.0,,0.11939915326403394
364,Rastrigin,500,100,1.0,0.2,2.5,,1.3150265197110755
365,Rastrigin,500,100,1.0,0.2,3.0,,0.22397152935367615
366,Rastrigin,500,100,1.0,0.7,0.2,,0.012583308040511554
367,Rastrigin,500,100,1.0,0.7,0.7,,0.09295924137129674
368,Rastrigin,500,100,1.0,0.7,1.5,,0.11538167959078294
369,Rastrigin,500,100,1.0,0.7,2.0,,0.16822802208869803
370,Rastrigin,500,100,1.0,0.7,2.5,,0.34170978975342337
371,Rastrigin,500,100,1.0,0.7,3.0,,0.01826477133467108
372,Rastrigin,500,100,1.0,1.5,0.2,,0.011575782761944708
373,Rastrigin,500,100,1.0,1.5,0.7,,0.5981883905048377
374,Rastrigin,500,100,1.0,1.5,1.5,,0.09467608976239461
375,Rastrigin,500,100,1.0,1.5,2.0,,0.06104128259210029
376,Rastrigin,500,100,1.0,1.5,2.5,,0.058046956018888096
377,Rastrigin,500,100,1.0,1.5,3.0,,0.21983891921521348
378,Rastrigin,500,100,1.0,2.0,0.2,,0.03654742180656356
379,Rastrigin,500,100,1.0,2.0,0.7,,0.06706762814393841
380,Rastrigin,500,100,1.0,2.0,1.5,,0.02148428078516673
381,Rastrigin,500,100,1.0,2.0,2.0,,0.03684754680124769
382,Rastrigin,500,100,1.0,2.0,2.5,,0.3582998867505225
383,Rastrigin,500,100,1.0,2.0,3.0,,1.023658641252382
384,Rastrigin,500,100,1.0,2.5,0.2,,0.007166001463978944
385,Rastrigin,500,100,1.0,2.5,0.7,,0.05279502949594672
386,Rastrigin,500,100,1.0,2.5,1.5,,0.026972417879012056
387,Rastrigin,500,100,1.0,2.5,2.0,,0.10261192394564844
388,Rastrigin,500,100,1.0,2.5,2.5,,0.017553476452054184
389,Rastrigin,500,100,1.0,2.5,3.0,,0.4827319715861442
390,Rastrigin,500,100,1.0,3.0,0.2,,0.035978135202199724
391,Rastrigin,500,100,1.0,3.0,0.7,,0.18797682442878383
392,Rastrigin,500,100,1.0,3.0,1.5,,0.011981717079248
393,Rastrigin,500,100,1.0,3.0,2.0,,0.16638206930509014
394,Rastrigin,500,100,1.0,3.0,2.5,,0.15553516045835636
395,Rastrigin,500,100,1.0,3.0,3.0,,0.5816136738386213
396,Rastrigin,500,100,1.5,0.2,0.2,,16.464229720887268
397,Rastrigin,500,100,1.5,0.2,0.7,,20.94465246545745
398,Rastrigin,500,100,1.5,0.2,1.5,,4.919776487543505
399,Rastrigin,500,100,1.5,0.2,2.0,,2.6089530002257497
400,Rastrigin,500,100,1.5,0.2,2.5,,2.919194811612627
401,Rastrigin,500,100,1.5,0.2,3.0,,14.764841562049913
402,Rastrigin,500,100,1.5,0.7,0.2,,8.714180103065743
403,Rastrigin,500,100,1.5,0.7,0.7,,27.400250376644795
404,Rastrigin,500,100,1.5,0.7,1.5,,3.6351318008389804
405,Rastrigin,500,100,1.5,0.7,2.0,,11.060087466072215
406,Rastrigin,500,100,1.5,0.7,2.5,,2.977016555294206
407,Rastrigin,500,100,1.5,0.7,3.0,,5.18551596846074
408,Rastrigin,500,100,1.5,1.5,0.2,,8.819808908821543
409,Rastrigin,500,100,1.5,1.5,0.7,,1.3137351005250935
410,Rastrigin,500,100,1.5,1.5,1.5,,3.083641232891111
411,Rastrigin,500,100,1.5,1.5,2.0,,1.2961178908022077
412,Rastrigin,500,100,1.5,1.5,2.5,,2.1570296773397004
413,Rastrigin,500,100,1.5,1.5,3.0,,2.631330252993145
414,Rastrigin,500,100,1.5,2.0,0.2,,17.358572874665484
415,Rastrigin,500,100,1.5,2.0,0.7,,5.430857551859621
416,Rastrigin,500,100,1.5,2.0,1.5,,5.6941502023265365
417,Rastrigin,500,100,1.5,2.0,2.0,,2.928815586636034
