,f,i,particles,w,cp,cg,limit,best
75,Rastrigin,500,50,0.5,0.2,2.0,,0.0
76,Rastrigin,500,50,0.5,0.2,2.5,,0.0
77,Rastrigin,500,50,0.5,0.2,3.0,,0.12255676166737572
78,Rastrigin,500,50,0.5,0.7,0.2,,3.4451395471535307e-05
79,Rastrigin,500,50,0.5,0.7,0.7,,0.0
80,Rastrigin,500,50,0.5,0.7,1.5,,0.0
81,Rastrigin,500,50,0.5,0.7,2.0,,0.0
82,Rastrigin,500,50,0.5,0.7,2.5,,0.07248729088586003
83,Rastrigin,500,50,0.5,0.7,3.0,,0.026697361062879565
84,Rastrigin,500,50,0.5,1.5,0.2,,7.920488741319787e-06
85,Rastrigin,500,50,0.5,1.5,0.7,,0.0
86,Rastrigin,500,50,0.5,1.5,1.5,,0.0
87,Rastrigin,500,50,0.5,1.5,2.0,,0.0
88,Rastrigin,500,50,0.5,1.5,2.5,,0.046604742156333145
89,Rastrigin,500,50,0.5,1.5,3.0,,0.4805427291839699
90,Rastrigin,500,50,0.5,2.0,0.2,,1.8674239044003116e-08
91,Rastrigin,500,50,0.5,2.0,0.7,,0.0
92,Rastrigin,500,50,0.5,2.0,1.5,,0.0
93,Rastrigin,500,50,0.5,2.0,2.0,,0.0
94,Rastrigin,500,50,0.5,2.0,2.5,,0.03795541316043227
95,Rastrigin,500,50,0.5,2.0,3.0,,0.08849587506658096
96,Rastrigin,500,50,0.5,2.5,0.2,,3.510791657390655e-11
97,Rastrigin,500,50,0.5,2.5,0.7,,0.0
98,Rastrigin,500,50,0.5,2.5,1.5,,0.0
99,Rastrigin,500,50,0.5,2.5,2.0,,8.434663689982358e-05
100,Rastrigin,500,50,0.5,2.5,2.5,,0.12474285881110347
101,Rastrigin,500,50,0.5,2.5,3.0,,0.19661041856867456
102,Rastrigin,500,50,0.5,3.0,0.2,,1.1564601720692735e-08
103,Rastrigin,500,50,0.5,3.0,0.7,,0.0
104,Rastrigin,500,50,0.5,3.0,1.5,,0.0
105,Rastrigin,500,50,0.5,3.0,2.0,,0.0001686569505672253
106,Rastrigin,500,50,0.5,3.0,2.5,,0.04604062449929813
107,Rastrigin,500,50,0.5,3.0,3.0,,0.6560270368578216
108,Rastrigin,500,50,0.7,0.2,0.2,,0.0
109,Rastrigin,500,50,0.7,0.2,0.7,,0.9949590570932898
110,Rastrigin,500,50,0.7,0.2,1.5,,0.0486341060225044
111,Rastrigin,500,50,0.7,0.2,2.0,,0.38278800322298423
112,Rastrigin,500,50,0.7,0.2,2.5,,0.010527180558689508
113,Rastrigin,500,50,0.7,0.2,3.0,,0.06954020582046638
114,Rastrigin,500,50,0.7,0.7,0.2,,0.0
115,Rastrigin,500,50,0.7,0.7,0.7,,0.0
116,Rastrigin,500,50,0.7,0.7,1.5,,0.0
117,Rastrigin,500,50,0.7,0.7,2.0,,0.35438085726641333
118,Rastrigin,500,50,0.7,0.7,2.5,,0.02724584703523547
119,Rastrigin,500,50,0.7,0.7,3.0,,0.26955712640374685
120,Rastrigin,500,50,0.7,1.5,0.2,,0.9950011131265981
121,Rastrigin,500,50,0.7,1.5,0.7,,0.0
122,Rastrigin,500,50,0.7,1.5,1.5,,0.012361739615013079
123,Rastrigin,500,50,0.7,1.5,2.0,,0.361554482442223
124,Rastrigin,500,50,0.7,1.5,2.5,,0.04572611447860453
125,Rastrigin,500,50,0.7,1.5,3.0,,0.2272350206534952
126,Rastrigin,500,50,0.7,2.0,0.2,,0.0
127,Rastrigin,500,50,0.7,2.0,0.7,,0.0
128,Rastrigin,500,50,0.7,2.0,1.5,,0.011026580113053797
129,Rastrigin,500,50,0.7,2.0,2.0,,4.8395065732620424e-11
130,Rastrigin,500,50,0.7,2.0,2.5,,0.1352493397309793
131,Rastrigin,500,50,0.7,2.0,3.0,,0.22450705834753748
132,Rastrigin,500,50,0.7,2.5,0.2,,0.0
133,Rastrigin,500,50,0.7,2.5,0.7,,0.0
134,Rastrigin,500,50,0.7,2.5,1.5,,0.0025180584235968695
135,Rastrigin,500,50,0.7,2.5,2.0,,0.057978445619561114
136,Rastrigin,500,50,0.7,2.5,2.5,,0.4493388571514849
137,Rastrigin,500,50,0.7,2.5,3.0,,0.5543441979390948
138,Rastrigin,500,50,0.7,3.0,0.2,,0.0
139,Rastrigin,500,50,0.7,3.0,0.7,,0.0
140,Rastrigin,500,50,0.7,3.0,1.5,,0.0168362127293058
141,Rastrigin,500,50,0.7,3.0,2.0,,0.1999740776960479
142,Rastrigin,500,50,0.7,3.0,2.5,,0.4386614339101591
143,Rastrigin,500,50,0.7,3.0,3.0,,0.3930325017945293
144,Rastrigin,500,50,1.0,0.2,0.2,,0.0777924540315631
145,Rastrigin,500,50,1.0,0.2,0.7,,0.07609363836412442
146,Rastrigin,500,50,1.0,0.2,1.5,,0.7722097376355492
147,Rastrigin,500,50,1.0,0.2,2.0,,0.020262708191388867
148,Rastrigin,500,50,1.0,0.2,2.5,,1.2444109790449502
149,Rastrigin,500,50,1.0,0.2,3.0,,0.9296122691499065
150,Rastrigin,500,50,1.0,0.7,0.2,,0.0064062289848862974
151,Rastrigin,500,50,1.0,0.7,0.7,,0.06329035347788903
152,Rastrigin,500,50,1.0,0.7,1.5,,1.0831514585384987
153,Rastrigin,500,50,1.0,0.7,2.0,,0.39668830892598095
154,Rastrigin,500,50,1.0,0.7,2.5,,0.36114913450789743
155,Rastrigin,500,50,1.0,0.7,3.0,,0.28417058069298307
156,Rastrigin,500,50,1.0,1.5,0.2,,0.10364241332965207
157,Rastrigin,500,50,1.0,1.5,0.7,,0.03877859620683921
158,Rastrigin,500,50,1.0,1.5,1.5,,0.4257568759245274
159,Rastrigin,500,50,1.0,1.5,2.0,,0.3661552411664992
160,Rastrigin,500,50,1.0,1.5,2.5,,1.0340895339107234
161,Rastrigin,500,50,1.0,1.5,3.0,,1.1402887833315098
162,Rastrigin,500,50,1.0,2.0,0.2,,0.18064001034436927
163,Rastrigin,500,50,1.0,2.0,0.7,,0.09822763243172261
164,Rastrigin,500,50,1.0,2.0,1.5,,0.5100947566521654
165,Rastrigin,500,50,1.0,2.0,2.0,,0.2515466130224908
166,Rastrigin,500,50,1.0,2.0,2.5,,0.4355965775010944
167,Rastrigin,500,50,1.0,2.0,3.0,,0.14460082007650144
168,Rastrigin,500,50,1.0,2.5,0.2,,0.07732075996418786
169,Rastrigin,500,50,1.0,2.5,0.7,,0.059270228884535925
170,Rastrigin,500,50,1.0,2.5,1.5,,0.11918066086384016
171,Rastrigin,500,50,1.0,2.5,2.0,,0.2880186496938748
172,Rastrigin,500,50,1.0,2.5,2.5,,0.06054860221713909
173,Rastrigin,500,50,1.0,2.5,3.0,,0.2548542462272536
174,Rastrigin,500,50,1.0,3.0,0.2,,0.29568358594302424
175,Rastrigin,500,50,1.0,3.0,0.7,,0.13886160891082255
176,Rastrigin,500,50,1.0,3.0,1.5,,0.40719948693477903
177,Rastrigin,500,50,1.0,3.0,2.0,,0.08272171803361061
178,Rastrigin,500,50,1.0,3.0,2.5,,0.08181602920395648
179,Rastrigin,500,50,1.0,3.0,3.0,,0.49567677923600684
180,Rastrigin,500,50,1.5,0.2,0.2,,29.069813666944405
181,Rastrigin,500,50,1.5,0.2,0.7,,9.302573643689861
182,Rastrigin,500,50,1.5,0.2,1.5,,13.665992410817971
183,Rastrigin,500,50,1.5,0.2,2.0,,1.9516317470498805
184,Rastrigin,500,50,1.5,0.2,2.5,,28.979335810438364
185,Rastrigin,500,50,1.5,0.2,3.0,,9.143622390391418
186,Rastrigin,500,50,1.5,0.7,0.2,,4.278139131303263
187,Rastrigin,500,50,1.5,0.7,0.7,,16.52834529049778
188,Rastrigin,500,50,1.5,0.7,1.5,,12.800559071028609
189,Rastrigin,500,50,1.5,0.7,2.0,,2.2796482569457908
190,Rastrigin,500,50,1.5,0.7,2.5,,16.945043686697492
191,Rastrigin,500,50,1.5,0.7,3.0,,6.6886299781230285
192,Rastrigin,500,50,1.5,1.5,0.2,,7.946878427622956
193,Rastrigin,500,50,1.5,1.5,0.7,,6.41407195371827
194,Rastrigin,500,50,1.5,1.5,1.5,,5.527643386166787
195,Rastrigin,500,50,1.5,1.5,2.0,,11.286058881445003
196,Rastrigin,500,50,1.5,1.5,2.5,,5.381229132619238
197,Rastrigin,500,50,1.5,1.5,3.0,,11.719461396718632
198,Rastrigin,500,50,1.5,2.0,0.2,,1.5235184119742335
199,Rastrigin,500,50,1.5,2.0,0.7,,10.138446202618665
200,Rastrigin,500,50,1.5,2.0,1.5,,4.0405578705413525
201,Rastrigin,500,50,1.5,2.0,2.0,,2.4508179960458563
202,Rastrigin,500,50,1.5,2.0,2.5,,5.857222226223669
203,Rastrigin,500,50,1.5,2.0,3.0,,2.0973419653655085
204,Rastrigin,500,50,1.5,2.5,0.2,,5.3044365641741535
205,Rastrigin,500,50,1.5,2.5,0.7,,12.211818500215523
206,Rastrigin,500,50,1.5,2.5,1.5,,1.8073248419855474
207,Rastrigin,500,50,1.5,2.5,2.0,,2.454513949312833
208,Rastrigin,500,50,1.5,2.5,2.5,,2.743423891639882
209,Rastrigin,500,50,1.5,2.5,3.0,,9.102397810660516
210,Rastrigin,500,50,1.5,3.0,0.2,,15.373708031049198
211,Rastrigin,500,50,1.5,3.0,0.7,,10.195479650406913
212,Rastrigin,500,50,1.5,3.0,1.5,,9.025907608306486
213,Rastrigin,500,50,1.5,3.0,2.0,,5.78924502765809
214,Rastrigin,500,50,1.5,3.0,2.5,,7.616726952488753
215,Rastrigin,500,50,1.5,3.0,3.0,,7.990831337405613
216,Rastrigin,500,100,0.1,0.2,0.2,,1.3585971711194134e-05
217,Rastrigin,500,100,0.1,0.2,0.7,,0.9949590570932898
218,Rastrigin,500,100,0.1,0.2,1.5,,0.0
219,Rastrigin,500,100,0.1,0.2,2.0,,0.3802703640560381
220,Rastrigin,500,100,0.1,0.2,2.5,,0.9949590570932898
221,Rastrigin,500,100,0.1,0.2,3.0,,0.9949590570932898
222,Rastrigin,500,100,0.1,0.7,0.2,,0.014219308698081079
223,Rastrigin,500,100,0.1,0.7,0.7,,0.0
224,Rastrigin,500,100,0.1,0.7,1.5,,1.9899181141865796
225,Rastrigin,500,100,0.1,0.7,2.0,,0.9949590570932898
226,Rastrigin,500,100,0.1,0.7,2.5,,0.0
227,Rastrigin,500,100,0.1,0.7,3.0,,0.0
228,Rastrigin,500,100,0.1,1.5,0.2,,0.04300796784692196
229,Rastrigin,500,100,0.1,1.5,0.7,,0.0
230,Rastrigin,500,100,0.1,1.5,1.5,,0.0
231,Rastrigin,500,100,0.1,1.5,2.0,,0.0
232,Rastrigin,500,100,0.1,1.5,2.5,,0.0
233,Rastrigin,500,100,0.1,1.5,3.0,,0.0
234,Rastrigin,500,100,0.1,2.0,0.2,,0.4730838541758189
235,Rastrigin,500,100,0.1,2.0,0.7,,0.0
236,Rastrigin,500,100,0.1,2.0,1.5,,0.0
237,Rastrigin,500,100,0.1,2.0,2.0,,0.0
238,Rastrigin,500,100,0.1,2.0,2.5,,0.0
239,Rastrigin,500,100,0.1,2.0,3.0,,0.0
240,Rastrigin,500,100,0.1,2.5,0.2,,0.02216114736067354
241,Rastrigin,500,100,0.1,2.5,0.7,,0.0
242,Rastrigin,500,100,0.1,2.5,1.5,,0.0
243,Rastrigin,500,100,0.1,2.5,2.0,,0.0
244,Rastrigin,500,100,0.1,2.5,2.5,,0.0
245,Rastrigin,500,100,0.1,2.5,3.0,,1.3393730569077889e-12
246,Rastrigin,500,100,0.1,3.0,0.2,,0.0
247,Rastrigin,500,100,0.1,3.0,0.7,,0.0
248,Rastrigin,500,100,0.1,3.0,1.5,,0.0
249,Rastrigin,500,100,0.1,3.0,2.0,,0.0
250,Rastrigin,500,100,0.1,3.0,2.5,,0.0
251,Rastrigin,500,100,0.1,3.0,3.0,,6.0599703033403785e-09
252,Rastrigin,500,100,0.3,0.2,0.2,,0.001759215279946602
253,Rastrigin,500,100,0.3,0.2,0.7,,0.9949590570932898
254,Rastrigin,500,100,0.3,0.2,1.5,,0.0
255,Rastrigin,500,100,0.3,0.2,2.0,,0.0
256,Rastrigin,500,100,0.3,0.2,2.5,,0.0
257,Rastrigin,500,100,0.3,0.2,3.0,,0.0
258,Rastrigin,500,100,0.3,0.7,0.2,,0.4408907777105995
259,Rastrigin,500,100,0.3,0.7,0.7,,0.0
260,Rastrigin,500,100,0.3,0.7,1.5,,0.0
261,Rastrigin,500,100,0.3,0.7,2.0,,0.0
262,Rastrigin,500,100,0.3,0.7,2.5,,0.0
263,Rastrigin,500,100,0.3,0.7,3.0,,0.0
264,Rastrigin,500,100,0.3,1.5,0.2,,0.15508138057253973
265,Rastrigin,500,100,0.3,1.5,0.7,,0.0
266,Rastrigin,500,100,0.3,1.5,1.5,,0.0
267,Rastrigin,500,100,0.3,1.5,2.0,,0.0
268,Rastrigin,500,100,0.3,1.5,2.5,,0.0
269,Rastrigin,500,100,0.3,1.5,3.0,,0.0
270,Rastrigin,500,100,0.3,2.0,0.2,,0.5117607850274055
271,Rastrigin,500,100,0.3,2.0,0.7,,0.0
272,Rastrigin,500,100,0.3,2.0,1.5,,0.0
273,Rastrigin,500,100,0.3,2.0,2.0,,0.0
274,Rastrigin,500,100,0.3,2.0,2.5,,0.0
275,Rastrigin,500,100,0.3,2.0,3.0,,0.0
276,Rastrigin,500,100,0.3,2.5,0.2,,0.0008605368482292874
277,Rastrigin,500,100,0.3,2.5,0.7,,0.0
278,Rastrigin,500,100,0.3,2.5,1.5,,0.0
279,Rastrigin,500,100,0.3,2.5,2.0,,0.0
280,Rastrigin,500,100,0.3,2.5,2.5,,0.0
281,Rastrigin,500,100,0.3,2.5,3.0,,6.002665031701326e-11
282,Rastrigin,500,100,0.3,3.0,0.2,,1.4210854715202004e-14
283,Rastrigin,500,100,0.3,3.0,0.7,,0.0
284,Rastrigin,500,100,0.3,3.0,1.5,,0.0
285,Rastrigin,500,100,0.3,3.0,2.0,,0.006407123458938457
286,Rastrigin,500,100,0.3,3.0,2.5,,1.5276668818842154e-13
287,Rastrigin,500,100,0.3,3.0,3.0,,9.631028616752246e-05
288,Rastrigin,500,100,0.5,0.2,0.2,,0.0
289,Rastrigin,500,100,0.5,0.2,0.7,,0.07922430438844685
290,Rastrigin,500,100,0.5,0.2,1.5,,0.0
291,Rastrigin,500,100,0.5,0.2,2.0,,0.0
292,Rastrigin,500,100,0.5,0.2,2.5,,0.0
293,Rastrigin,500,100,0.5,0.2,3.0,,0.16284043025630268
294,Rastrigin,500,100,0.5,0.7,0.2,,0.000311468239264201
295,Rastrigin,500,100,0.5,0.7,0.7,,0.0
296,Rastrigin,500,100,0.5,0.7,1.5,,0.0
297,Rastrigin,500,100,0.5,0.7,2.0,,0.0
298,Rastrigin,500,100,0.5,0.7,2.5,,0.0
299,Rastrigin,500,100,0.5,0.7,3.0,,0.004237056552064189
300,Rastrigin,500,100,0.5,1.5,0.2,,0.0004170714556295252
301,Rastrigin,500,100,0.5,1.5,0.7,,0.0
302,Rastrigin,500,100,0.5,1.5,1.5,,0.0
303,Rastrigin,500,100,0.5,1.5,2.0,,0.0
304,Rastrigin,500,100,0.5,1.5,2.5,,0.009255082223855737
305,Rastrigin,500,100,0.5,1.5,3.0,,0.11104328636326244
306,Rastrigin,500,100,0.5,2.0,0.2,,0.029263368334184747
307,Rastrigin,500,100,0.5,2.0,0.7,,0.0
308,Rastrigin,500,100,0.5,2.0,1.5,,0.0
309,Rastrigin,500,100,0.5,2.0,2.0,,0.0
310,Rastrigin,500,100,0.5,2.0,2.5,,0.011481477674330165
311,Rastrigin,500,100,0.5,2.0,3.0,,0.011970830658817988
312,Rastrigin,500,100,0.5,2.5,0.2,,1.7960388731808052e-10
313,Rastrigin,500,100,0.5,2.5,0.7,,0.0
314,Rastrigin,500,100,0.5,2.5,1.5,,0.0
315,Rastrigin,500,100,0.5,2.5,2.0,,0.023441225244113184
316,Rastrigin,500,100,0.5,2.5,2.5,,0.025809207663940015
317,Rastrigin,500,100,0.5,2.5,3.0,,0.14805866519550648
318,Rastrigin,500,100,0.5,3.0,0.2,,0.0
319,Rastrigin,500,100,0.5,3.0,0.7,,0.0
320,Rastrigin,500,100,0.5,3.0,1.5,,5.516298529073538e-10
321,Rastrigin,500,100,0.5,3.0,2.0,,0.037311788427320636
322,Rastrigin,500,100,0.5,3.0,2.5,,0.053313081806223295
323,Rastrigin,500,100,0.5,3.0,3.0,,0.2604660743939249
324,Rastrigin,500,100,0.7,0.2,0.2,,0.0
325,Rastrigin,500,100,0.7,0.2,0.7,,0.9949590570932898
326,Rastrigin,500,100,0.7,0.2,1.5,,0.09959306394400613
327,Rastrigin,500,100,0.7,0.2,2.0,,0.08730884815774331
328,Rastrigin,500,100,0.7,0.2,2.5,,0.29052493014057745
329,Rastrigin,500,100,0.7,0.2,3.0,,0.404921792542261
330,Rastrigin,500,100,0.7,0.7,0.2,,0.0
331,Rastrigin,500,100,0.7,0.7,0.7,,0.0
332,Rastrigin,500,100,0.7,0.7,1.5,,0.0
333,Rastrigin,500,100,0.7,0.7,2.0,,0.1048263862504939
334,Rastrigin,500,100,0.7,0.7,2.5,,0.15448375314948493
335,Rastrigin,500,100,0.7,0.7,3.0,,0.024622155961733228
336,Rastrigin,500,100,0.7,1.5,0.2,,0.0
337,Rastrigin,500,100,0.7,1.5,0.7,,0.0
338,Rastrigin,500,100,0.7,1.5,1.5,,0.0180317862696171
339,Rastrigin,500,100,0.7,1.5,2.0,,0.0033832190176177335
340,Rastrigin,500,100,0.7,1.5,2.5,,0.048270451677588255
341,Rastrigin,500,100,0.7,1.5,3.0,,0.08883994519307237
342,Rastrigin,500,100,0.7,2.0,0.2,,0.0
343,Rastrigin,500,100,0.7,2.0,0.7,,0.0
344,Rastrigin,500,100,0.7,2.0,1.5,,0.0036377963180456163
345,Rastrigin,500,100,0.7,2.0,2.0,,0.04678561082069166
346,Rastrigin,500,100,0.7,2.0,2.5,,0.1629162544299625
347,Rastrigin,500,100,0.7,2.0,3.0,,0.005783672052846356
348,Rastrigin,500,100,0.7,2.5,0.2,,0.0
349,Rastrigin,500,100,0.7,2.5,0.7,,0.0
350,Rastrigin,500,100,0.7,2.5,1.5,,0.005485449722890223
351,Rastrigin,500,100,0.7,2.5,2.0,,0.07275847209130859
352,Rastrigin,500,100,0.7,2.5,2.5,,0.03349052746877135
353,Rastrigin,500,100,0.7,2.5,3.0,,0.14792182306133128
354,Rastrigin,500,100,0.7,3.0,0.2,,0.0
355,Rastrigin,500,100,0.7,3.0,0.7,,0.0
356,Rastrigin,500,100,0.7,3.0,1.5,,0.028519090256779123
357,Rastrigin,500,100,0.7,3.0,2.0,,0.28356981121900304
358,Rastrigin,500,100,0.7,3.0,2.5,,0.03939022016168536
359,Rastrigin,500,100,0.7,3.0,3.0,,0.26958672977247744
360,Rastrigin,500,100,1.0,0.2,0.2,,0.09894870213642903
361,Rastrigin,500,100,1.0,0.2,0.7,,0.32612147747205
362,Rastrigin,500,100,1.0,0.2,1.5,,0.03934477649366386
363,Rastrigin,500,100,1.0,0.2,2.0,,0.4243948671415012
364,Rastrigin,500,100,1.0,0.2,2.5,,0.011947935157778033
365,Rastrigin,500,100,1.0,0.2,3.0,,0.3028306060927832
366,Rastrigin,500,100,1.0,0.7,0.2,,0.08119608408542689
367,Rastrigin,500,100,1.0,0.7,0.7,,0.11674773618460677
368,Rastrigin,500,100,1.0,0.7,1.5,,0.03262201913972618
369,Rastrigin,500,100,1.0,0.7,2.0,,0.10023082842349851
370,Rastrigin,500,100,1.0,0.7,2.5,,0.25145003276690403
371,Rastrigin,500,100,1.0,0.7,3.0,,1.0765997803502287
372,Rastrigin,500,100,1.0,1.5,0.2,,0.09651287862057245
373,Rastrigin,500,100,1.0,1.5,0.7,,0.1329145834901908
374,Rastrigin,500,100,1.0,1.5,1.5,,0.10317603910665696
375,Rastrigin,500,100,1.0,1.5,2.0,,0.2359574623232774
376,Rastrigin,500,100,1.0,1.5,2.5,,0.41027821732927094
377,Rastrigin,500,100,1.0,1.5,3.0,,0.021657221064252496
378,Rastrigin,500,100,1.0,2.0,0.2,,0.019921273985421095
379,Rastrigin,500,100,1.0,2.0,0.7,,0.016846489282222876
380,Rastrigin,500,100,1.0,2.0,1.5,,0.052128013496286485
381,Rastrigin,500,100,1.0,2.0,2.0,,0.13551403260553485
382,Rastrigin,500,100,1.0,2.0,2.5,,0.173441044382308
383,Rastrigin,500,100,1.0,2.0,3.0,,0.5418246351878544
384,Rastrigin,500,100,1.0,2.5,0.2,,0.0006556902650132201
385,Rastrigin,500,100,1.0,2.5,0.7,,0.01126587507093646
386,Rastrigin,500,100,1.0,2.5,1.5,,0.005965201475113702
387,Rastrigin,500,100,1.0,2.5,2.0,,0.13415440178995297
388,Rastrigin,500,100,1.0,2.5,2.5,,0.48611472927392896
389,Rastrigin,500,100,1.0,2.5,3.0,,0.09894560727404667
390,Rastrigin,500,100,1.0,3.0,0.2,,0.005741053428081955
391,Rastrigin,500,100,1.0,3.0,0.7,,0.024130556814540682
392,Rastrigin,500,100,1.0,3.0,1.5,,0.13696793448626465
393,Rastrigin,500,100,1.0,3.0,2.0,,0.04747995687664286
394,Rastrigin,500,100,1.0,3.0,2.5,,0.2836130419220808
395,Rastrigin,500,100,1.0,3.0,3.0,,0.3044951874754176
396,Rastrigin,500,100,1.5,0.2,0.2,,6.174572405805158
397,Rastrigin,500,100,1.5,0.2,0.7,,23.702918734658358
398,Rastrigin,500,100,1.5,0.2,1.5,,8.11729355466377
399,Rastrigin,500,100,1.5,0.2,2.0,,1.6920660760259167
400,Rastrigin,500,100,1.5,0.2,2.5,,18.9632017942602
401,Rastrigin,500,100,1.5,0.2,3.0,,4.6697208008484505
402,Rastrigin,500,100,1.5,0.7,0.2,,12.217020087751045
403,Rastrigin,500,100,1.5,0.7,0.7,,6.393659162257016
404,Rastrigin,500,100,1.5,0.7,1.5,,6.767682538419432
405,Rastrigin,500,100,1.5,0.7,2.0,,8.043707046986771
406,Rastrigin,500,100,1.5,0.7,2.5,,6.264992932362389
407,Rastrigin,500,100,1.5,0.7,3.0,,5.48505435663558
408,Rastrigin,500,100,1.5,1.5,0.2,,7.901983331006189
409,Rastrigin,500,100,1.5,1.5,0.7,,2.42018376662692
410,Rastrigin,500,100,1.5,1.5,1.5,,7.098149119147077
411,Rastrigin,500,100,1.5,1.5,2.0,,1.63514242518756
412,Rastrigin,500,100,1.5,1.5,2.5,,1.8606096229452724
413,Rastrigin,500,100,1.5,1.5,3.0,,4.023370305701738
414,Rastrigin,500,100,1.5,2.0,0.2,,5.625902820330735
415,Rastrigin,500,100,1.5,2.0,0.7,,3.2691495297818207
416,Rastrigin,500,100,1.5,2.0,1.5,,9.253658140216142
417,Rastrigin,500,100,1.5,2.0,2.0,,8.281934505143333
