,f,i,particles,w,cp,cg,limit,best
197,Rastrigin,1000,50,1.5,1.5,3.0,,16.05770741740718
198,Rastrigin,1000,50,1.5,2.0,0.2,,5.776247731521547
199,Rastrigin,1000,50,1.5,2.0,0.7,,19.62867814349842
200,Rastrigin,1000,50,1.5,2.0,1.5,,4.981889438440872
201,Rastrigin,1000,50,1.5,2.0,2.0,,2.7005118096821477
202,Rastrigin,1000,50,1.5,2.0,2.5,,3.369146134747261
203,Rastrigin,1000,50,1.5,2.0,3.0,,10.39692787718728
204,Rastrigin,1000,50,1.5,2.5,0.2,,13.180874723213327
205,Rastrigin,1000,50,1.5,2.5,0.7,,17.46394896525605
206,Rastrigin,1000,50,1.5,2.5,1.5,,15.19012425466508
207,Rastrigin,1000,50,1.5,2.5,2.0,,8.134579268041437
208,Rastrigin,1000,50,1.5,2.5,2.5,,4.708559419816069
209,Rastrigin,1000,50,1.5,2.5,3.0,,13.051773617704889
210,Rastrigin,1000,50,1.5,3.0,0.2,,5.291812702323565
211,Rastrigin,1000,50,1.5,3.0,0.7,,5.824019039461799
212,Rastrigin,1000,50,1.5,3.0,1.5,,5.649369841060238
213,Rastrigin,1000,50,1.5,3.0,2.0,,5.749383298564339
214,Rastrigin,1000,50,1.5,3.0,2.5,,5.356246954291272
215,Rastrigin,1000,50,1.5,3.0,3.0,,3.4874739801190913
216,Rastrigin,1000,100,0.1,0.2,0.2,,1.567525906409628e-06
217,Rastrigin,1000,100,0.1,0.2,0.7,,0.0
218,Rastrigin,1000,100,0.1,0.2,1.5,,1.9899181141865796
219,Rastrigin,1000,100,0.1,0.2,2.0,,0.0
220,Rastrigin,1000,100,0.1,0.2,2.5,,0.9949590570932898
221,Rastrigin,1000,100,0.1,0.2,3.0,,0.0
222,Rastrigin,1000,100,0.1,0.7,0.2,,0.0003900627560007308
223,Rastrigin,1000,100,0.1,0.7,0.7,,0.0
224,Rastrigin,1000,100,0.1,0.7,1.5,,0.0
225,Rastrigin,1000,100,0.1,0.7,2.0,,0.0
226,Rastrigin,1000,100,0.1,0.7,2.5,,0.0
227,Rastrigin,1000,100,0.1,0.7,3.0,,0.0
228,Rastrigin,1000,100,0.1,1.5,0.2,,0.11191782044366505
229,Rastrigin,1000,100,0.1,1.5,0.7,,6.264144758461043e-11
230,Rastrigin,1000,100,0.1,1.5,1.5,,0.0
231,Rastrigin,1000,100,0.1,1.5,2.0,,0.0
232,Rastrigin,1000,100,0.1,1.5,2.5,,0.0
233,Rastrigin,1000,100,0.1,1.5,3.0,,0.0
234,Rastrigin,1000,100,0.1,2.0,0.2,,0.0008618576401175915
235,Rastrigin,1000,100,0.1,2.0,0.7,,0.0
236,Rastrigin,1000,100,0.1,2.0,1.5,,0.0
237,Rastrigin,1000,100,0.1,2.0,2.0,,0.0
238,Rastrigin,1000,100,0.1,2.0,2.5,,0.0
239,Rastrigin,1000,100,0.1,2.0,3.0,,0.0
240,Rastrigin,1000,100,0.1,2.5,0.2,,0.07500068039299634
241,Rastrigin,1000,100,0.1,2.5,0.7,,0.0
242,Rastrigin,1000,100,0.1,2.5,1.5,,0.0
243,Rastrigin,1000,100,0.1,2.5,2.0,,0.0
244,Rastrigin,1000,100,0.1,2.5,2.5,,0.0
245,Rastrigin,1000,100,0.1,2.5,3.0,,0.0
246,Rastrigin,1000,100,0.1,3.0,0.2,,0.0
247,Rastrigin,1000,100,0.1,3.0,0.7,,0.0
248,Rastrigin,1000,100,0.1,3.0,1.5,,0.9949590570932898
249,Rastrigin,1000,100,0.1,3.0,2.0,,0.0
250,Rastrigin,1000,100,0.1,3.0,2.5,,0.0
251,Rastrigin,1000,100,0.1,3.0,3.0,,1.8106760535374633e-10
252,Rastrigin,1000,100,0.3,0.2,0.2,,9.902067233724665e-06
253,Rastrigin,1000,100,0.3,0.2,0.7,,0.0
254,Rastrigin,1000,100,0.3,0.2,1.5,,0.0
255,Rastrigin,1000,100,0.3,0.2,2.0,,0.9949590570932898
256,Rastrigin,1000,100,0.3,0.2,2.5,,0.0
257,Rastrigin,1000,100,0.3,0.2,3.0,,0.0
258,Rastrigin,1000,100,0.3,0.7,0.2,,0.0034300730954228698
259,Rastrigin,1000,100,0.3,0.7,0.7,,0.0
260,Rastrigin,1000,100,0.3,0.7,1.5,,0.0
261,Rastrigin,1000,100,0.3,0.7,2.0,,0.9949590570932898
262,Rastrigin,1000,100,0.3,0.7,2.5,,0.0
263,Rastrigin,1000,100,0.3,0.7,3.0,,0.0
264,Rastrigin,1000,100,0.3,1.5,0.2,,0.10330618151519388
265,Rastrigin,1000,100,0.3,1.5,0.7,,0.0
266,Rastrigin,1000,100,0.3,1.5,1.5,,0.0
267,Rastrigin,1000,100,0.3,1.5,2.0,,0.0
268,Rastrigin,1000,100,0.3,1.5,2.5,,0.0
269,Rastrigin,1000,100,0.3,1.5,3.0,,0.0
270,Rastrigin,1000,100,0.3,2.0,0.2,,0.10923721076530768
271,Rastrigin,1000,100,0.3,2.0,0.7,,0.0
272,Rastrigin,1000,100,0.3,2.0,1.5,,0.0
273,Rastrigin,1000,100,0.3,2.0,2.0,,0.0
274,Rastrigin,1000,100,0.3,2.0,2.5,,0.0
275,Rastrigin,1000,100,0.3,2.0,3.0,,0.0
276,Rastrigin,1000,100,0.3,2.5,0.2,,9.422426025196273e-06
277,Rastrigin,1000,100,0.3,2.5,0.7,,0.0
278,Rastrigin,1000,100,0.3,2.5,1.5,,0.0
279,Rastrigin,1000,100,0.3,2.5,2.0,,0.0
280,Rastrigin,1000,100,0.3,2.5,2.5,,0.0
281,Rastrigin,1000,100,0.3,2.5,3.0,,6.16751094639767e-12
282,Rastrigin,1000,100,0.3,3.0,0.2,,0.0
283,Rastrigin,1000,100,0.3,3.0,0.7,,0.0
284,Rastrigin,1000,100,0.3,3.0,1.5,,0.0
285,Rastrigin,1000,100,0.3,3.0,2.0,,0.0
286,Rastrigin,1000,100,0.3,3.0,2.5,,0.0
287,Rastrigin,1000,100,0.3,3.0,3.0,,0.0027510833316384264
288,Rastrigin,1000,100,0.5,0.2,0.2,,0.0
289,Rastrigin,1000,100,0.5,0.2,0.7,,0.9949590570932898
290,Rastrigin,1000,100,0.5,0.2,1.5,,0.0
291,Rastrigin,1000,100,0.5,0.2,2.0,,0.075981278475453
292,Rastrigin,1000,100,0.5,0.2,2.5,,0.0
293,Rastrigin,1000,100,0.5,0.2,3.0,,0.0
294,Rastrigin,1000,100,0.5,0.7,0.2,,0.0
295,Rastrigin,1000,100,0.5,0.7,0.7,,0.0
296,Rastrigin,1000,100,0.5,0.7,1.5,,0.0
297,Rastrigin,1000,100,0.5,0.7,2.0,,0.0
298,Rastrigin,1000,100,0.5,0.7,2.5,,0.0
299,Rastrigin,1000,100,0.5,0.7,3.0,,0.09075873116727706
300,Rastrigin,1000,100,0.5,1.5,0.2,,0.0002052453266117027
301,Rastrigin,1000,100,0.5,1.5,0.7,,0.0
302,Rastrigin,1000,100,0.5,1.5,1.5,,0.0
303,Rastrigin,1000,100,0.5,1.5,2.0,,0.0
304,Rastrigin,1000,100,0.5,1.5,2.5,,2.2786394993090653e-10
305,Rastrigin,1000,100,0.5,1.5,3.0,,0.016442747523214507
306,Rastrigin,1000,100,0.5,2.0,0.2,,2.4259803602433294e-05
307,Rastrigin,1000,100,0.5,2.0,0.7,,0.0
308,Rastrigin,1000,100,0.5,2.0,1.5,,0.0
309,Rastrigin,1000,100,0.5,2.0,2.0,,0.0
310,Rastrigin,1000,100,0.5,2.0,2.5,,0.0
311,Rastrigin,1000,100,0.5,2.0,3.0,,0.032189830713740264
312,Rastrigin,1000,100,0.5,2.5,0.2,,0.0
313,Rastrigin,1000,100,0.5,2.5,0.7,,0.0
314,Rastrigin,1000,100,0.5,2.5,1.5,,0.0
315,Rastrigin,1000,100,0.5,2.5,2.0,,0.0
316,Rastrigin,1000,100,0.5,2.5,2.5,,0.0479796346463246
317,Rastrigin,1000,100,0.5,2.5,3.0,,0.005171947205713678
318,Rastrigin,1000,100,0.5,3.0,0.2,,0.0
319,Rastrigin,1000,100,0.5,3.0,0.7,,0.0
320,Rastrigin,1000,100,0.5,3.0,1.5,,0.0
321,Rastrigin,1000,100,0.5,3.0,2.0,,0.0
322,Rastrigin,1000,100,0.5,3.0,2.5,,0.006143318215357851
323,Rastrigin,1000,100,0.5,3.0,3.0,,0.11412441225184722
324,Rastrigin,1000,100,0.7,0.2,0.2,,0.0
325,Rastrigin,1000,100,0.7,0.2,0.7,,0.0
326,Rastrigin,1000,100,0.7,0.2,1.5,,1.4719248042638355e-09
327,Rastrigin,1000,100,0.7,0.2,2.0,,0.012044799164243614
328,Rastrigin,1000,100,0.7,0.2,2.5,,0.001500377310879486
329,Rastrigin,1000,100,0.7,0.2,3.0,,0.034463208594065264
330,Rastrigin,1000,100,0.7,0.7,0.2,,0.0
331,Rastrigin,1000,100,0.7,0.7,0.7,,0.0
332,Rastrigin,1000,100,0.7,0.7,1.5,,0.0
333,Rastrigin,1000,100,0.7,0.7,2.0,,0.06250088414589072
334,Rastrigin,1000,100,0.7,0.7,2.5,,0.025785329064312634
335,Rastrigin,1000,100,0.7,0.7,3.0,,0.084550348290513
336,Rastrigin,1000,100,0.7,1.5,0.2,,0.0
337,Rastrigin,1000,100,0.7,1.5,0.7,,0.0
338,Rastrigin,1000,100,0.7,1.5,1.5,,0.009703704160884286
339,Rastrigin,1000,100,0.7,1.5,2.0,,0.0
340,Rastrigin,1000,100,0.7,1.5,2.5,,0.008852988352238356
341,Rastrigin,1000,100,0.7,1.5,3.0,,0.00726417529998713
342,Rastrigin,1000,100,0.7,2.0,0.2,,0.0
343,Rastrigin,1000,100,0.7,2.0,0.7,,0.0
344,Rastrigin,1000,100,0.7,2.0,1.5,,0.0025168763162284336
345,Rastrigin,1000,100,0.7,2.0,2.0,,0.020018254158561177
346,Rastrigin,1000,100,0.7,2.0,2.5,,0.030729655933331657
347,Rastrigin,1000,100,0.7,2.0,3.0,,0.020153557878309414
348,Rastrigin,1000,100,0.7,2.5,0.2,,0.0
349,Rastrigin,1000,100,0.7,2.5,0.7,,0.0
350,Rastrigin,1000,100,0.7,2.5,1.5,,0.009414477356081363
351,Rastrigin,1000,100,0.7,2.5,2.0,,0.026246605018641844
352,Rastrigin,1000,100,0.7,2.5,2.5,,0.0471966566325861
353,Rastrigin,1000,100,0.7,2.5,3.0,,0.10616733153734259
354,Rastrigin,1000,100,0.7,3.0,0.2,,0.0
355,Rastrigin,1000,100,0.7,3.0,0.7,,0.0
356,Rastrigin,1000,100,0.7,3.0,1.5,,0.07200069998921066
357,Rastrigin,1000,100,0.7,3.0,2.0,,0.03248556520646417
358,Rastrigin,1000,100,0.7,3.0,2.5,,0.08814981487958562
359,Rastrigin,1000,100,0.7,3.0,3.0,,0.03304063635134824
360,Rastrigin,1000,100,1.0,0.2,0.2,,0.005304254040154888
361,Rastrigin,1000,100,1.0,0.2,0.7,,0.0010015836274952505
362,Rastrigin,1000,100,1.0,0.2,1.5,,0.0726482739415033
363,Rastrigin,1000,100,1.0,0.2,2.0,,0.3743188297887521
364,Rastrigin,1000,100,1.0,0.2,2.5,,0.4733731917744066
365,Rastrigin,1000,100,1.0,0.2,3.0,,0.1397410460401467
366,Rastrigin,1000,100,1.0,0.7,0.2,,0.004767446594605929
367,Rastrigin,1000,100,1.0,0.7,0.7,,0.06312588200275826
368,Rastrigin,1000,100,1.0,0.7,1.5,,0.0629502318614712
369,Rastrigin,1000,100,1.0,0.7,2.0,,0.16278339953658616
370,Rastrigin,1000,100,1.0,0.7,2.5,,0.12791160308812266
371,Rastrigin,1000,100,1.0,0.7,3.0,,0.06483609608663699
372,Rastrigin,1000,100,1.0,1.5,0.2,,0.015085080301325604
373,Rastrigin,1000,100,1.0,1.5,0.7,,0.018544726632470088
374,Rastrigin,1000,100,1.0,1.5,1.5,,0.0030956949860403427
375,Rastrigin,1000,100,1.0,1.5,2.0,,0.03178281273052619
376,Rastrigin,1000,100,1.0,1.5,2.5,,0.04563482052352086
377,Rastrigin,1000,100,1.0,1.5,3.0,,0.7573940460593889
378,Rastrigin,1000,100,1.0,2.0,0.2,,0.02536967045887195
379,Rastrigin,1000,100,1.0,2.0,0.7,,0.09337774827356782
380,Rastrigin,1000,100,1.0,2.0,1.5,,0.05475461666848247
381,Rastrigin,1000,100,1.0,2.0,2.0,,0.06738776470485419
382,Rastrigin,1000,100,1.0,2.0,2.5,,0.09827941634938497
383,Rastrigin,1000,100,1.0,2.0,3.0,,0.5401695096568595
384,Rastrigin,1000,100,1.0,2.5,0.2,,0.004219271312948081
385,Rastrigin,1000,100,1.0,2.5,0.7,,0.012930935212423833
386,Rastrigin,1000,100,1.0,2.5,1.5,,0.055013371342539585
387,Rastrigin,1000,100,1.0,2.5,2.0,,0.7679079053025006
388,Rastrigin,1000,100,1.0,2.5,2.5,,0.1522459628383359
389,Rastrigin,1000,100,1.0,2.5,3.0,,0.15199227964399142
390,Rastrigin,1000,100,1.0,3.0,0.2,,0.0265461737510293
391,Rastrigin,1000,100,1.0,3.0,0.7,,0.04705808378755094
392,Rastrigin,1000,100,1.0,3.0,1.5,,0.12010295220251876
393,Rastrigin,1000,100,1.0,3.0,2.0,,0.11356520204419951
394,Rastrigin,1000,100,1.0,3.0,2.5,,0.054818232286493185
395,Rastrigin,1000,100,1.0,3.0,3.0,,0.13896496180136708
396,Rastrigin,1000,100,1.5,0.2,0.2,,27.500932237569494
397,Rastrigin,1000,100,1.5,0.2,0.7,,6.039942019766357
398,Rastrigin,1000,100,1.5,0.2,1.5,,7.323842150102411
399,Rastrigin,1000,100,1.5,0.2,2.0,,6.099397151378151
400,Rastrigin,1000,100,1.5,0.2,2.5,,2.8771886380647267
401,Rastrigin,1000,100,1.5,0.2,3.0,,15.318811915380465
402,Rastrigin,1000,100,1.5,0.7,0.2,,6.3593238441885696
403,Rastrigin,1000,100,1.5,0.7,0.7,,17.21209794958895
404,Rastrigin,1000,100,1.5,0.7,1.5,,7.714095553610061
405,Rastrigin,1000,100,1.5,0.7,2.0,,6.769321217058007
406,Rastrigin,1000,100,1.5,0.7,2.5,,5.287232648277232
407,Rastrigin,1000,100,1.5,0.7,3.0,,2.5915646833089916
408,Rastrigin,1000,100,1.5,1.5,0.2,,15.04161096938902
