,f,i,particles,w,cp,cg,limit,best
100,Ackley,1000,50,0.5,2.5,2.5,,4.440892098500626e-16
101,Ackley,1000,50,0.5,2.5,3.0,,6.520185995562144e-07
102,Ackley,1000,50,0.5,3.0,0.2,,4.440892098500626e-16
103,Ackley,1000,50,0.5,3.0,0.7,,4.440892098500626e-16
104,Ackley,1000,50,0.5,3.0,1.5,,4.440892098500626e-16
105,Ackley,1000,50,0.5,3.0,2.0,,3.9968028886505635e-15
106,Ackley,1000,50,0.5,3.0,2.5,,6.643412078677358e-06
107,Ackley,1000,50,0.5,3.0,3.0,,0.011563777431391475
108,Ackley,1000,50,0.7,0.2,0.2,,4.440892098500626e-16
109,Ackley,1000,50,0.7,0.2,0.7,,4.440892098500626e-16
110,Ackley,1000,50,0.7,0.2,1.5,,4.440892098500626e-16
111,Ackley,1000,50,0.7,0.2,2.0,,4.440892098500626e-16
112,Ackley,1000,50,0.7,0.2,2.5,,7.23376913924767e-12
113,Ackley,1000,50,0.7,0.2,3.0,,0.16846165706614302
114,Ackley,1000,50,0.7,0.7,0.2,,4.440892098500626e-16
115,Ackley,1000,50,0.7,0.7,0.7,,4.440892098500626e-16
116,Ackley,1000,50,0.7,0.7,1.5,,4.440892098500626e-16
117,Ackley,1000,50,0.7,0.7,2.0,,4.440892098500626e-16
118,Ackley,1000,50,0.7,0.7,2.5,,7.549516567451064e-15
119,Ackley,1000,50,0.7,0.7,3.0,,0.021643095525000877
120,Ackley,1000,50,0.7,1.5,0.2,,4.440892098500626e-16
121,Ackley,1000,50,0.7,1.5,0.7,,4.440892098500626e-16
122,Ackley,1000,50,0.7,1.5,1.5,,4.440892098500626e-16
123,Ackley,1000,50,0.7,1.5,2.0,,4.440892098500626e-16
124,Ackley,1000,50,0.7,1.5,2.5,,0.007359814151933097
125,Ackley,1000,50,0.7,1.5,3.0,,0.09856748740070786
126,Ackley,1000,50,0.7,2.0,0.2,,4.440892098500626e-16
127,Ackley,1000,50,0.7,2.0,0.7,,4.440892098500626e-16
128,Ackley,1000,50,0.7,2.0,1.5,,4.440892098500626e-16
129,Ackley,1000,50,0.7,2.0,2.0,,4.440892098500626e-16
130,Ackley,1000,50,0.7,2.0,2.5,,0.01763503541235112
131,Ackley,1000,50,0.7,2.0,3.0,,0.009302725692578395
132,Ackley,1000,50,0.7,2.5,0.2,,4.440892098500626e-16
133,Ackley,1000,50,0.7,2.5,0.7,,4.440892098500626e-16
134,Ackley,1000,50,0.7,2.5,1.5,,4.440892098500626e-16
135,Ackley,1000,50,0.7,2.5,2.0,,0.0007446918652296297
136,Ackley,1000,50,0.7,2.5,2.5,,0.016035522563360605
137,Ackley,1000,50,0.7,2.5,3.0,,0.49019113794569735
138,Ackley,1000,50,0.7,3.0,0.2,,4.440892098500626e-16
139,Ackley,1000,50,0.7,3.0,0.7,,4.440892098500626e-16
140,Ackley,1000,50,0.7,3.0,1.5,,3.51872545008014e-05
141,Ackley,1000,50,0.7,3.0,2.0,,0.09503938987885308
142,Ackley,1000,50,0.7,3.0,2.5,,0.1150528049352002
143,Ackley,1000,50,0.7,3.0,3.0,,0.9156954282282936
144,Ackley,1000,50,1.0,0.2,0.2,,0.25909607882862007
145,Ackley,1000,50,1.0,0.2,0.7,,0.26168951585562583
146,Ackley,1000,50,1.0,0.2,1.5,,1.563230739804443
147,Ackley,1000,50,1.0,0.2,2.0,,0.15788070891851946
148,Ackley,1000,50,1.0,0.2,2.5,,2.3728581815064165
149,Ackley,1000,50,1.0,0.2,3.0,,1.6030243087006188
150,Ackley,1000,50,1.0,0.7,0.2,,0.3037747746857353
151,Ackley,1000,50,1.0,0.7,0.7,,0.5643847443563357
152,Ackley,1000,50,1.0,0.7,1.5,,0.5074433768479207
153,Ackley,1000,50,1.0,0.7,2.0,,1.35280643334761
154,Ackley,1000,50,1.0,0.7,2.5,,1.3199232559260285
155,Ackley,1000,50,1.0,0.7,3.0,,0.7103251936481176
156,Ackley,1000,50,1.0,1.5,0.2,,0.15581998729503654
157,Ackley,1000,50,1.0,1.5,0.7,,0.3785161130198671
158,Ackley,1000,50,1.0,1.5,1.5,,0.22884965005383195
159,Ackley,1000,50,1.0,1.5,2.0,,0.19068281206857352
160,Ackley,1000,50,1.0,1.5,2.5,,0.21416747413663417
161,Ackley,1000,50,1.0,1.5,3.0,,1.608162433959873
162,Ackley,1000,50,1.0,2.0,0.2,,0.11177474574004309
163,Ackley,1000,50,1.0,2.0,0.7,,0.15688055764732356
164,Ackley,1000,50,1.0,2.0,1.5,,0.5683682884601109
165,Ackley,1000,50,1.0,2.0,2.0,,0.7555778349028839
166,Ackley,1000,50,1.0,2.0,2.5,,1.431419848459424
167,Ackley,1000,50,1.0,2.0,3.0,,0.9721092511129474
168,Ackley,1000,50,1.0,2.5,0.2,,0.20627299568052893
169,Ackley,1000,50,1.0,2.5,0.7,,0.26940583995546463
170,Ackley,1000,50,1.0,2.5,1.5,,1.863843782067264
171,Ackley,1000,50,1.0,2.5,2.0,,1.393825908336709
172,Ackley,1000,50,1.0,2.5,2.5,,1.3557071436340995
173,Ackley,1000,50,1.0,2.5,3.0,,0.5763901569618999
174,Ackley,1000,50,1.0,3.0,0.2,,0.4799052451884731
175,Ackley,1000,50,1.0,3.0,0.7,,1.0834557869564354
176,Ackley,1000,50,1.0,3.0,1.5,,0.9813973649431884
177,Ackley,1000,50,1.0,3.0,2.0,,1.8428358352871546
178,Ackley,1000,50,1.0,3.0,2.5,,0.41255458306098136
179,Ackley,1000,50,1.0,3.0,3.0,,2.6605824750870863
180,Ackley,1000,50,1.5,0.2,0.2,,15.04967902755562
181,Ackley,1000,50,1.5,0.2,0.7,,17.048705752470056
182,Ackley,1000,50,1.5,0.2,1.5,,17.472428269648955
183,Ackley,1000,50,1.5,0.2,2.0,,13.530926817607261
184,Ackley,1000,50,1.5,0.2,2.5,,19.016920609427196
185,Ackley,1000,50,1.5,0.2,3.0,,10.759245249767027
186,Ackley,1000,50,1.5,0.7,0.2,,17.76883744579632
187,Ackley,1000,50,1.5,0.7,0.7,,15.511649296071287
188,Ackley,1000,50,1.5,0.7,1.5,,6.627157081273577
189,Ackley,1000,50,1.5,0.7,2.0,,14.468295871306431
190,Ackley,1000,50,1.5,0.7,2.5,,9.300479091114044
191,Ackley,1000,50,1.5,0.7,3.0,,14.923893893207769
192,Ackley,1000,50,1.5,1.5,0.2,,7.830663043026396
193,Ackley,1000,50,1.5,1.5,0.7,,5.592654360825218
194,Ackley,1000,50,1.5,1.5,1.5,,11.177123795442437
195,Ackley,1000,50,1.5,1.5,2.0,,6.566325406480182
196,Ackley,1000,50,1.5,1.5,2.5,,14.928307036982439
197,Ackley,1000,50,1.5,1.5,3.0,,9.330345654092064
198,Ackley,1000,50,1.5,2.0,0.2,,12.69884376156314
199,Ackley,1000,50,1.5,2.0,0.7,,7.462699203447661
200,Ackley,1000,50,1.5,2.0,1.5,,13.374653842488916
201,Ackley,1000,50,1.5,2.0,2.0,,4.423408718918356
202,Ackley,1000,50,1.5,2.0,2.5,,11.230026643216897
203,Ackley,1000,50,1.5,2.0,3.0,,7.372222605497042
204,Ackley,1000,50,1.5,2.5,0.2,,5.463420498257694
205,Ackley,1000,50,1.5,2.5,0.7,,6.492985947681127
206,Ackley,1000,50,1.5,2.5,1.5,,6.397680621548663
207,Ackley,1000,50,1.5,2.5,2.0,,10.431010208989731
208,Ackley,1000,50,1.5,2.5,2.5,,11.92349075154265
209,Ackley,1000,50,1.5,2.5,3.0,,10.683108155148032
210,Ackley,1000,50,1.5,3.0,0.2,,12.928454101369416
211,Ackley,1000,50,1.5,3.0,0.7,,7.2571193754396734
212,Ackley,1000,50,1.5,3.0,1.5,,6.5052392019891485
213,Ackley,1000,50,1.5,3.0,2.0,,2.6507255969346812
214,Ackley,1000,50,1.5,3.0,2.5,,7.590629936652494
215,Ackley,1000,50,1.5,3.0,3.0,,6.691196981819289
216,Ackley,1000,100,0.1,0.2,0.2,,4.440892098500626e-16
217,Ackley,1000,100,0.1,0.2,0.7,,9.088153563041601e-08
218,Ackley,1000,100,0.1,0.2,1.5,,4.440892098500626e-16
219,Ackley,1000,100,0.1,0.2,2.0,,4.440892098500626e-16
220,Ackley,1000,100,0.1,0.2,2.5,,4.440892098500626e-16
221,Ackley,1000,100,0.1,0.2,3.0,,4.440892098500626e-16
222,Ackley,1000,100,0.1,0.7,0.2,,4.440892098500626e-16
223,Ackley,1000,100,0.1,0.7,0.7,,1.8623769193482076e-11
224,Ackley,1000,100,0.1,0.7,1.5,,4.440892098500626e-16
225,Ackley,1000,100,0.1,0.7,2.0,,4.440892098500626e-16
226,Ackley,1000,100,0.1,0.7,2.5,,4.440892098500626e-16
227,Ackley,1000,100,0.1,0.7,3.0,,4.440892098500626e-16
228,Ackley,1000,100,0.1,1.5,0.2,,5.987788043171349e-11
229,Ackley,1000,100,0.1,1.5,0.7,,4.440892098500626e-16
230,Ackley,1000,100,0.1,1.5,1.5,,4.440892098500626e-16
231,Ackley,1000,100,0.1,1.5,2.0,,4.440892098500626e-16
232,Ackley,1000,100,0.1,1.5,2.5,,4.440892098500626e-16
233,Ackley,1000,100,0.1,1.5,3.0,,4.440892098500626e-16
234,Ackley,1000,100,0.1,2.0,0.2,,7.536193891155563e-13
235,Ackley,1000,100,0.1,2.0,0.7,,3.9361269799087495e-10
236,Ackley,1000,100,0.1,2.0,1.5,,4.440892098500626e-16
237,Ackley,1000,100,0.1,2.0,2.0,,4.440892098500626e-16
238,Ackley,1000,100,0.1,2.0,2.5,,4.440892098500626e-16
239,Ackley,1000,100,0.1,2.0,3.0,,4.440892098500626e-16
240,Ackley,1000,100,0.1,2.5,0.2,,4.440892098500626e-16
241,Ackley,1000,100,0.1,2.5,0.7,,4.440892098500626e-16
242,Ackley,1000,100,0.1,2.5,1.5,,4.440892098500626e-16
243,Ackley,1000,100,0.1,2.5,2.0,,4.440892098500626e-16
244,Ackley,1000,100,0.1,2.5,2.5,,4.440892098500626e-16
245,Ackley,1000,100,0.1,2.5,3.0,,8.845235655030592e-11
246,Ackley,1000,100,0.1,3.0,0.2,,4.440892098500626e-16
247,Ackley,1000,100,0.1,3.0,0.7,,8.692824238210051e-11
248,Ackley,1000,100,0.1,3.0,1.5,,4.440892098500626e-16
249,Ackley,1000,100,0.1,3.0,2.0,,4.440892098500626e-16
250,Ackley,1000,100,0.1,3.0,2.5,,2.7841733363231924e-09
251,Ackley,1000,100,0.1,3.0,3.0,,3.738165688549344e-06
252,Ackley,1000,100,0.3,0.2,0.2,,6.084022174945858e-14
253,Ackley,1000,100,0.3,0.2,0.7,,4.440892098500626e-16
254,Ackley,1000,100,0.3,0.2,1.5,,4.440892098500626e-16
255,Ackley,1000,100,0.3,0.2,2.0,,4.440892098500626e-16
256,Ackley,1000,100,0.3,0.2,2.5,,4.440892098500626e-16
257,Ackley,1000,100,0.3,0.2,3.0,,4.440892098500626e-16
258,Ackley,1000,100,0.3,0.7,0.2,,4.440892098500626e-16
259,Ackley,1000,100,0.3,0.7,0.7,,4.440892098500626e-16
260,Ackley,1000,100,0.3,0.7,1.5,,4.440892098500626e-16
261,Ackley,1000,100,0.3,0.7,2.0,,4.440892098500626e-16
262,Ackley,1000,100,0.3,0.7,2.5,,4.440892098500626e-16
263,Ackley,1000,100,0.3,0.7,3.0,,4.440892098500626e-16
264,Ackley,1000,100,0.3,1.5,0.2,,4.440892098500626e-16
265,Ackley,1000,100,0.3,1.5,0.7,,4.440892098500626e-16
266,Ackley,1000,100,0.3,1.5,1.5,,4.440892098500626e-16
267,Ackley,1000,100,0.3,1.5,2.0,,4.440892098500626e-16
268,Ackley,1000,100,0.3,1.5,2.5,,4.440892098500626e-16
269,Ackley,1000,100,0.3,1.5,3.0,,4.440892098500626e-16
270,Ackley,1000,100,0.3,2.0,0.2,,1.1466072535881722e-10
271,Ackley,1000,100,0.3,2.0,0.7,,4.440892098500626e-16
272,Ackley,1000,100,0.3,2.0,1.5,,4.440892098500626e-16
273,Ackley,1000,100,0.3,2.0,2.0,,4.440892098500626e-16
274,Ackley,1000,100,0.3,2.0,2.5,,4.440892098500626e-16
275,Ackley,1000,100,0.3,2.0,3.0,,4.440892098500626e-16
276,Ackley,1000,100,0.3,2.5,0.2,,4.440892098500626e-16
277,Ackley,1000,100,0.3,2.5,0.7,,4.440892098500626e-16
278,Ackley,1000,100,0.3,2.5,1.5,,4.440892098500626e-16
279,Ackley,1000,100,0.3,2.5,2.0,,4.440892098500626e-16
280,Ackley,1000,100,0.3,2.5,2.5,,4.440892098500626e-16
281,Ackley,1000,100,0.3,2.5,3.0,,9.125575850532641e-10
282,Ackley,1000,100,0.3,3.0,0.2,,6.331379864832343e-12
283,Ackley,1000,100,0.3,3.0,0.7,,4.440892098500626e-16
284,Ackley,1000,100,0.3,3.0,1.5,,4.440892098500626e-16
285,Ackley,1000,100,0.3,3.0,2.0,,4.440892098500626e-16
286,Ackley,1000,100,0.3,3.0,2.5,,1.214389033776797e-09
287,Ackley,1000,100,0.3,3.0,3.0,,2.1438262824080567e-05
288,Ackley,1000,100,0.5,0.2,0.2,,4.440892098500626e-16
289,Ackley,1000,100,0.5,0.2,0.7,,4.440892098500626e-16
290,Ackley,1000,100,0.5,0.2,1.5,,4.440892098500626e-16
291,Ackley,1000,100,0.5,0.2,2.0,,4.440892098500626e-16
292,Ackley,1000,100,0.5,0.2,2.5,,4.440892098500626e-16
293,Ackley,1000,100,0.5,0.2,3.0,,4.440892098500626e-16
294,Ackley,1000,100,0.5,0.7,0.2,,4.440892098500626e-16
295,Ackley,1000,100,0.5,0.7,0.7,,4.440892098500626e-16
296,Ackley,1000,100,0.5,0.7,1.5,,4.440892098500626e-16
297,Ackley,1000,100,0.5,0.7,2.0,,4.440892098500626e-16
298,Ackley,1000,100,0.5,0.7,2.5,,4.440892098500626e-16
299,Ackley,1000,100,0.5,0.7,3.0,,4.440892098500626e-16
300,Ackley,1000,100,0.5,1.5,0.2,,4.440892098500626e-16
301,Ackley,1000,100,0.5,1.5,0.7,,4.440892098500626e-16
302,Ackley,1000,100,0.5,1.5,1.5,,4.440892098500626e-16
303,Ackley,1000,100,0.5,1.5,2.0,,4.440892098500626e-16
304,Ackley,1000,100,0.5,1.5,2.5,,4.440892098500626e-16
305,Ackley,1000,100,0.5,1.5,3.0,,4.440892098500626e-16
306,Ackley,1000,100,0.5,2.0,0.2,,4.440892098500626e-16
307,Ackley,1000,100,0.5,2.0,0.7,,4.440892098500626e-16
308,Ackley,1000,100,0.5,2.0,1.5,,4.440892098500626e-16
309,Ackley,1000,100,0.5,2.0,2.0,,4.440892098500626e-16
310,Ackley,1000,100,0.5,2.0,2.5,,4.440892098500626e-16
311,Ackley,1000,100,0.5,2.0,3.0,,4.440892098500626e-16
312,Ackley,1000,100,0.5,2.5,0.2,,4.440892098500626e-16
313,Ackley,1000,100,0.5,2.5,0.7,,4.440892098500626e-16
314,Ackley,1000,100,0.5,2.5,1.5,,4.440892098500626e-16
315,Ackley,1000,100,0.5,2.5,2.0,,4.440892098500626e-16
316,Ackley,1000,100,0.5,2.5,2.5,,4.440892098500626e-16
317,Ackley,1000,100,0.5,2.5,3.0,,4.1809534014891625e-05
318,Ackley,1000,100,0.5,3.0,0.2,,4.440892098500626e-16
319,Ackley,1000,100,0.5,3.0,0.7,,4.440892098500626e-16
320,Ackley,1000,100,0.5,3.0,1.5,,4.440892098500626e-16
321,Ackley,1000,100,0.5,3.0,2.0,,4.440892098500626e-16
322,Ackley,1000,100,0.5,3.0,2.5,,3.3954701230687334e-05
323,Ackley,1000,100,0.5,3.0,3.0,,1.0778953488443932e-05
324,Ackley,1000,100,0.7,0.2,0.2,,4.440892098500626e-16
325,Ackley,1000,100,0.7,0.2,0.7,,4.440892098500626e-16
326,Ackley,1000,100,0.7,0.2,1.5,,4.440892098500626e-16
327,Ackley,1000,100,0.7,0.2,2.0,,4.440892098500626e-16
328,Ackley,1000,100,0.7,0.2,2.5,,4.440892098500626e-16
329,Ackley,1000,100,0.7,0.2,3.0,,7.267489686046957e-06
330,Ackley,1000,100,0.7,0.7,0.2,,4.440892098500626e-16
331,Ackley,1000,100,0.7,0.7,0.7,,4.440892098500626e-16
332,Ackley,1000,100,0.7,0.7,1.5,,4.440892098500626e-16
333,Ackley,1000,100,0.7,0.7,2.0,,4.440892098500626e-16
334,Ackley,1000,100,0.7,0.7,2.5,,4.440892098500626e-16
335,Ackley,1000,100,0.7,0.7,3.0,,1.8090946807269859e-06
336,Ackley,1000,100,0.7,1.5,0.2,,4.440892098500626e-16
337,Ackley,1000,100,0.7,1.5,0.7,,4.440892098500626e-16
338,Ackley,1000,100,0.7,1.5,1.5,,4.440892098500626e-16
339,Ackley,1000,100,0.7,1.5,2.0,,4.440892098500626e-16
340,Ackley,1000,100,0.7,1.5,2.5,,4.440892098500626e-16
341,Ackley,1000,100,0.7,1.5,3.0,,0.027646865368773366
342,Ackley,1000,100,0.7,2.0,0.2,,4.440892098500626e-16
343,Ackley,1000,100,0.7,2.0,0.7,,4.440892098500626e-16
344,Ackley,1000,100,0.7,2.0,1.5,,4.440892098500626e-16
345,Ackley,1000,100,0.7,2.0,2.0,,4.440892098500626e-16
346,Ackley,1000,100,0.7,2.0,2.5,,0.000335029987600155
347,Ackley,1000,100,0.7,2.0,3.0,,0.11960739647937446
348,Ackley,1000,100,0.7,2.5,0.2,,4.440892098500626e-16
349,Ackley,1000,100,0.7,2.5,0.7,,4.440892098500626e-16
350,Ackley,1000,100,0.7,2.5,1.5,,4.440892098500626e-16
351,Ackley,1000,100,0.7,2.5,2.0,,3.5541017284757004e-07
352,Ackley,1000,100,0.7,2.5,2.5,,0.029704447976567128
353,Ackley,1000,100,0.7,2.5,3.0,,0.31271945543716173
354,Ackley,1000,100,0.7,3.0,0.2,,4.440892098500626e-16
355,Ackley,1000,100,0.7,3.0,0.7,,4.440892098500626e-16
356,Ackley,1000,100,0.7,3.0,1.5,,1.9365420378392173e-09
357,Ackley,1000,100,0.7,3.0,2.0,,0.01440364159197971
358,Ackley,1000,100,0.7,3.0,2.5,,0.23331652769163158
359,Ackley,1000,100,0.7,3.0,3.0,,0.7995414652542228
360,Ackley,1000,100,1.0,0.2,0.2,,0.229164973486903
361,Ackley,1000,100,1.0,0.2,0.7,,0.22652804170613594
362,Ackley,1000,100,1.0,0.2,1.5,,0.5064915205023408
363,Ackley,1000,100,1.0,0.2,2.0,,1.256241025397554
364,Ackley,1000,100,1.0,0.2,2.5,,0.45660066424407875
365,Ackley,1000,100,1.0,0.2,3.0,,0.5399091674583549
366,Ackley,1000,100,1.0,0.7,0.2,,0.07524226747385443
367,Ackley,1000,100,1.0,0.7,0.7,,0.17360991977988194
368,Ackley,1000,100,1.0,0.7,1.5,,0.12176644948163728
369,Ackley,1000,100,1.0,0.7,2.0,,0.219005205466964
370,Ackley,1000,100,1.0,0.7,2.5,,0.27229887529164687
371,Ackley,1000,100,1.0,0.7,3.0,,0.2556816405254705
372,Ackley,1000,100,1.0,1.5,0.2,,0.0958729621165273
373,Ackley,1000,100,1.0,1.5,0.7,,0.17036907610189234
374,Ackley,1000,100,1.0,1.5,1.5,,0.16757427804102365
375,Ackley,1000,100,1.0,1.5,2.0,,0.5888822412738262
376,Ackley,1000,100,1.0,1.5,2.5,,0.6365705458361011
377,Ackley,1000,100,1.0,1.5,3.0,,1.1630991356760707
378,Ackley,1000,100,1.0,2.0,0.2,,0.06411102437411786
379,Ackley,1000,100,1.0,2.0,0.7,,0.1048660947694704
380,Ackley,1000,100,1.0,2.0,1.5,,0.1481749455856627
381,Ackley,1000,100,1.0,2.0,2.0,,0.19196167878228154
382,Ackley,1000,100,1.0,2.0,2.5,,0.1927971966725477
383,Ackley,1000,100,1.0,2.0,3.0,,1.6687702844300216
384,Ackley,1000,100,1.0,2.5,0.2,,0.15653246641188234
385,Ackley,1000,100,1.0,2.5,0.7,,0.19888740292706375
386,Ackley,1000,100,1.0,2.5,1.5,,1.2107768334099025
387,Ackley,1000,100,1.0,2.5,2.0,,0.7001963589767972
388,Ackley,1000,100,1.0,2.5,2.5,,0.5494619929564704
389,Ackley,1000,100,1.0,2.5,3.0,,0.46255317621160374
390,Ackley,1000,100,1.0,3.0,0.2,,0.602526435126244
391,Ackley,1000,100,1.0,3.0,0.7,,0.06023992538017753
392,Ackley,1000,100,1.0,3.0,1.5,,1.7763079685666239
393,Ackley,1000,100,1.0,3.0,2.0,,0.39687464933796024
394,Ackley,1000,100,1.0,3.0,2.5,,0.5578875036731756
