,f,i,particles,w,cp,cg,limit,best
57,Ackley,200,50,0.3,2.0,2.0,,4.440892098500626e-16
58,Ackley,200,50,0.3,2.0,2.5,,4.440892098500626e-16
59,Ackley,200,50,0.3,2.0,3.0,,1.896754087127306e-08
60,Ackley,200,50,0.3,2.5,0.2,,8.793872123380453e-06
61,Ackley,200,50,0.3,2.5,0.7,,4.440892098500626e-16
62,Ackley,200,50,0.3,2.5,1.5,,4.440892098500626e-16
63,Ackley,200,50,0.3,2.5,2.0,,4.440892098500626e-16
64,Ackley,200,50,0.3,2.5,2.5,,3.7877301295452526e-10
65,Ackley,200,50,0.3,2.5,3.0,,0.0001221188686426622
66,Ackley,200,50,0.3,3.0,0.2,,6.122147233611486e-10
67,Ackley,200,50,0.3,3.0,0.7,,4.440892098500626e-16
68,Ackley,200,50,0.3,3.0,1.5,,4.440892098500626e-16
69,Ackley,200,50,0.3,3.0,2.0,,1.8336443474709085e-12
70,Ackley,200,50,0.3,3.0,2.5,,8.05196670672359e-07
71,Ackley,200,50,0.3,3.0,3.0,,0.006921132992190326
72,Ackley,200,50,0.5,0.2,0.2,,4.440892098500626e-16
73,Ackley,200,50,0.5,0.2,0.7,,4.440892098500626e-16
74,Ackley,200,50,0.5,0.2,1.5,,4.440892098500626e-16
75,Ackley,200,50,0.5,0.2,2.0,,4.440892098500626e-16
76,Ackley,200,50,0.5,0.2,2.5,,7.549516567451064e-15
77,Ackley,200,50,0.5,0.2,3.0,,3.136695347905061e-10
78,Ackley,200,50,0.5,0.7,0.2,,4.440892098500626e-16
79,Ackley,200,50,0.5,0.7,0.7,,4.440892098500626e-16
80,Ackley,200,50,0.5,0.7,1.5,,4.440892098500626e-16
81,Ackley,200,50,0.5,0.7,2.0,,4.440892098500626e-16
82,Ackley,200,50,0.5,0.7,2.5,,3.9968028886505635e-15
83,Ackley,200,50,0.5,0.7,3.0,,2.0198642758373353e-10
84,Ackley,200,50,0.5,1.5,0.2,,4.440892098500626e-16
85,Ackley,200,50,0.5,1.5,0.7,,4.440892098500626e-16
86,Ackley,200,50,0.5,1.5,1.5,,4.440892098500626e-16
87,Ackley,200,50,0.5,1.5,2.0,,4.440892098500626e-16
88,Ackley,200,50,0.5,1.5,2.5,,1.1731504656609104e-11
89,Ackley,200,50,0.5,1.5,3.0,,1.8078328611892402e-08
90,Ackley,200,50,0.5,2.0,0.2,,1.582563107804802e-05
91,Ackley,200,50,0.5,2.0,0.7,,4.440892098500626e-16
92,Ackley,200,50,0.5,2.0,1.5,,4.440892098500626e-16
93,Ackley,200,50,0.5,2.0,2.0,,2.1760371282653068e-14
94,Ackley,200,50,0.5,2.0,2.5,,3.3431479806722564e-11
95,Ackley,200,50,0.5,2.0,3.0,,1.3314564313748889e-05
96,Ackley,200,50,0.5,2.5,0.2,,4.440892098500626e-16
97,Ackley,200,50,0.5,2.5,0.7,,4.440892098500626e-16
98,Ackley,200,50,0.5,2.5,1.5,,3.9968028886505635e-15
99,Ackley,200,50,0.5,2.5,2.0,,6.429918819605973e-10
100,Ackley,200,50,0.5,2.5,2.5,,5.158695803864077e-07
101,Ackley,200,50,0.5,2.5,3.0,,0.00025202963731318917
102,Ackley,200,50,0.5,3.0,0.2,,4.440892098500626e-16
103,Ackley,200,50,0.5,3.0,0.7,,4.440892098500626e-16
104,Ackley,200,50,0.5,3.0,1.5,,2.2398127796918743e-10
105,Ackley,200,50,0.5,3.0,2.0,,3.838871094830054e-05
106,Ackley,200,50,0.5,3.0,2.5,,0.0007105997672955944
107,Ackley,200,50,0.5,3.0,3.0,,0.012946985451968818
108,Ackley,200,50,0.7,0.2,0.2,,4.440892098500626e-16
109,Ackley,200,50,0.7,0.2,0.7,,7.549516567451064e-15
110,Ackley,200,50,0.7,0.2,1.5,,3.6945779768871034e-10
111,Ackley,200,50,0.7,0.2,2.0,,7.037244497798412e-06
112,Ackley,200,50,0.7,0.2,2.5,,0.0020872420914277434
113,Ackley,200,50,0.7,0.2,3.0,,0.7346770804399196
114,Ackley,200,50,0.7,0.7,0.2,,3.9968028886505635e-15
115,Ackley,200,50,0.7,0.7,0.7,,3.9968028886505635e-15
116,Ackley,200,50,0.7,0.7,1.5,,1.492250767398673e-10
117,Ackley,200,50,0.7,0.7,2.0,,1.2771115764920182e-07
118,Ackley,200,50,0.7,0.7,2.5,,0.000640556599109221
119,Ackley,200,50,0.7,0.7,3.0,,0.1640697211877158
120,Ackley,200,50,0.7,1.5,0.2,,4.440892098500626e-16
121,Ackley,200,50,0.7,1.5,0.7,,4.765077221691172e-13
122,Ackley,200,50,0.7,1.5,1.5,,3.4316416375190784e-10
123,Ackley,200,50,0.7,1.5,2.0,,6.769175236787106e-06
124,Ackley,200,50,0.7,1.5,2.5,,0.0018655306600590116
125,Ackley,200,50,0.7,1.5,3.0,,0.2021658328295648
126,Ackley,200,50,0.7,2.0,0.2,,6.967759702547482e-13
127,Ackley,200,50,0.7,2.0,0.7,,9.233946940412352e-12
128,Ackley,200,50,0.7,2.0,1.5,,2.98400831599821e-07
129,Ackley,200,50,0.7,2.0,2.0,,0.0015315823558847974
130,Ackley,200,50,0.7,2.0,2.5,,0.16693042636985256
131,Ackley,200,50,0.7,2.0,3.0,,0.2192916208310831
132,Ackley,200,50,0.7,2.5,0.2,,6.068479052601106e-12
133,Ackley,200,50,0.7,2.5,0.7,,5.6236122425445956e-09
134,Ackley,200,50,0.7,2.5,1.5,,1.5860808759260436e-05
135,Ackley,200,50,0.7,2.5,2.0,,0.057284462852554174
136,Ackley,200,50,0.7,2.5,2.5,,0.8311746390369419
137,Ackley,200,50,0.7,2.5,3.0,,1.5425036067469873
138,Ackley,200,50,0.7,3.0,0.2,,9.948917245594657e-10
139,Ackley,200,50,0.7,3.0,0.7,,8.848956456475321e-08
140,Ackley,200,50,0.7,3.0,1.5,,0.00220735200307276
141,Ackley,200,50,0.7,3.0,2.0,,0.21119923432305798
142,Ackley,200,50,0.7,3.0,2.5,,0.5297808031016626
143,Ackley,200,50,0.7,3.0,3.0,,2.9762364899912943
144,Ackley,200,50,1.0,0.2,0.2,,0.5081604700326356
145,Ackley,200,50,1.0,0.2,0.7,,1.3943054521499438
146,Ackley,200,50,1.0,0.2,1.5,,2.5352880185864923
147,Ackley,200,50,1.0,0.2,2.0,,2.9516416972949426
148,Ackley,200,50,1.0,0.2,2.5,,2.670087231767838
149,Ackley,200,50,1.0,0.2,3.0,,1.2784254035643383
150,Ackley,200,50,1.0,0.7,0.2,,0.39972915795675634
151,Ackley,200,50,1.0,0.7,0.7,,1.1560353572067936
152,Ackley,200,50,1.0,0.7,1.5,,3.107278074922267
153,Ackley,200,50,1.0,0.7,2.0,,3.5281795219975938
154,Ackley,200,50,1.0,0.7,2.5,,1.9476632463819112
155,Ackley,200,50,1.0,0.7,3.0,,2.0496238342517974
156,Ackley,200,50,1.0,1.5,0.2,,0.21050251343429993
157,Ackley,200,50,1.0,1.5,0.7,,0.45346447328840656
158,Ackley,200,50,1.0,1.5,1.5,,0.1709193787931338
159,Ackley,200,50,1.0,1.5,2.0,,2.5471122305928735
160,Ackley,200,50,1.0,1.5,2.5,,1.174709338292438
161,Ackley,200,50,1.0,1.5,3.0,,2.9772137999712247
162,Ackley,200,50,1.0,2.0,0.2,,0.3649827783291504
163,Ackley,200,50,1.0,2.0,0.7,,1.808286185482086
164,Ackley,200,50,1.0,2.0,1.5,,1.5397125253228947
165,Ackley,200,50,1.0,2.0,2.0,,2.4043215627331347
166,Ackley,200,50,1.0,2.0,2.5,,3.6674387301211167
167,Ackley,200,50,1.0,2.0,3.0,,1.3193031778959647
168,Ackley,200,50,1.0,2.5,0.2,,0.8272441933891526
169,Ackley,200,50,1.0,2.5,0.7,,0.6576542334327873
170,Ackley,200,50,1.0,2.5,1.5,,2.6620835036621036
171,Ackley,200,50,1.0,2.5,2.0,,1.9867994612273532
172,Ackley,200,50,1.0,2.5,2.5,,1.8629832651996385
173,Ackley,200,50,1.0,2.5,3.0,,0.775625072527014
174,Ackley,200,50,1.0,3.0,0.2,,1.8613189196511368
175,Ackley,200,50,1.0,3.0,0.7,,0.7392053027145633
176,Ackley,200,50,1.0,3.0,1.5,,2.636640338457909
177,Ackley,200,50,1.0,3.0,2.0,,1.3404450930583427
178,Ackley,200,50,1.0,3.0,2.5,,3.073056128169821
179,Ackley,200,50,1.0,3.0,3.0,,2.6640716283439763
180,Ackley,200,50,1.5,0.2,0.2,,17.12394293017945
181,Ackley,200,50,1.5,0.2,0.7,,18.470033911556868
182,Ackley,200,50,1.5,0.2,1.5,,11.3242167261612
183,Ackley,200,50,1.5,0.2,2.0,,5.988079345491389
184,Ackley,200,50,1.5,0.2,2.5,,17.89176339097695
185,Ackley,200,50,1.5,0.2,3.0,,12.83868056473212
186,Ackley,200,50,1.5,0.7,0.2,,16.03080707681795
187,Ackley,200,50,1.5,0.7,0.7,,18.495184085907084
188,Ackley,200,50,1.5,0.7,1.5,,12.586111708549433
189,Ackley,200,50,1.5,0.7,2.0,,4.191391202763288
190,Ackley,200,50,1.5,0.7,2.5,,16.435344797371602
191,Ackley,200,50,1.5,0.7,3.0,,16.650192684851824
192,Ackley,200,50,1.5,1.5,0.2,,12.153261943480397
193,Ackley,200,50,1.5,1.5,0.7,,11.369671307039683
194,Ackley,200,50,1.5,1.5,1.5,,9.263446811147189
195,Ackley,200,50,1.5,1.5,2.0,,7.875886927563478
196,Ackley,200,50,1.5,1.5,2.5,,8.644962890179581
197,Ackley,200,50,1.5,1.5,3.0,,12.18098494727018
198,Ackley,200,50,1.5,2.0,0.2,,9.38566378630967
199,Ackley,200,50,1.5,2.0,0.7,,9.014814225100611
200,Ackley,200,50,1.5,2.0,1.5,,4.940990352662208
201,Ackley,200,50,1.5,2.0,2.0,,12.645672956228339
202,Ackley,200,50,1.5,2.0,2.5,,8.622930977606487
203,Ackley,200,50,1.5,2.0,3.0,,13.692056340620116
204,Ackley,200,50,1.5,2.5,0.2,,14.144597287128084
205,Ackley,200,50,1.5,2.5,0.7,,10.230810312429925
206,Ackley,200,50,1.5,2.5,1.5,,10.773765057218935
207,Ackley,200,50,1.5,2.5,2.0,,8.573642535052882
208,Ackley,200,50,1.5,2.5,2.5,,11.805287522084864
209,Ackley,200,50,1.5,2.5,3.0,,11.166750279086965
210,Ackley,200,50,1.5,3.0,0.2,,3.430386478564668
211,Ackley,200,50,1.5,3.0,0.7,,6.859116362827738
212,Ackley,200,50,1.5,3.0,1.5,,8.649664100310089
213,Ackley,200,50,1.5,3.0,2.0,,5.714434278075604
214,Ackley,200,50,1.5,3.0,2.5,,8.679096900864387
215,Ackley,200,50,1.5,3.0,3.0,,10.64104147835363
216,Ackley,200,100,0.1,0.2,0.2,,6.897993287680038e-11
217,Ackley,200,100,0.1,0.2,0.7,,8.926193117986259e-14
218,Ackley,200,100,0.1,0.2,1.5,,4.440892098500626e-16
219,Ackley,200,100,0.1,0.2,2.0,,4.440892098500626e-16
220,Ackley,200,100,0.1,0.2,2.5,,4.440892098500626e-16
221,Ackley,200,100,0.1,0.2,3.0,,4.440892098500626e-16
222,Ackley,200,100,0.1,0.7,0.2,,7.18575865477078e-10
223,Ackley,200,100,0.1,0.7,0.7,,4.440892098500626e-16
224,Ackley,200,100,0.1,0.7,1.5,,4.440892098500626e-16
225,Ackley,200,100,0.1,0.7,2.0,,4.440892098500626e-16
226,Ackley,200,100,0.1,0.7,2.5,,4.440892098500626e-16
227,Ackley,200,100,0.1,0.7,3.0,,4.440892098500626e-16
228,Ackley,200,100,0.1,1.5,0.2,,4.588486479661924e-09
229,Ackley,200,100,0.1,1.5,0.7,,4.440892098500626e-16
230,Ackley,200,100,0.1,1.5,1.5,,4.440892098500626e-16
231,Ackley,200,100,0.1,1.5,2.0,,4.440892098500626e-16
232,Ackley,200,100,0.1,1.5,2.5,,4.440892098500626e-16
233,Ackley,200,100,0.1,1.5,3.0,,4.440892098500626e-16
234,Ackley,200,100,0.1,2.0,0.2,,1.8584178640423943e-09
235,Ackley,200,100,0.1,2.0,0.7,,4.440892098500626e-16
236,Ackley,200,100,0.1,2.0,1.5,,4.440892098500626e-16
237,Ackley,200,100,0.1,2.0,2.0,,4.440892098500626e-16
238,Ackley,200,100,0.1,2.0,2.5,,4.440892098500626e-16
239,Ackley,200,100,0.1,2.0,3.0,,1.1057821325266559e-13
240,Ackley,200,100,0.1,2.5,0.2,,0.00010257106253819259
241,Ackley,200,100,0.1,2.5,0.7,,4.440892098500626e-16
242,Ackley,200,100,0.1,2.5,1.5,,4.440892098500626e-16
243,Ackley,200,100,0.1,2.5,2.0,,4.440892098500626e-16
244,Ackley,200,100,0.1,2.5,2.5,,3.9968028886505635e-15
245,Ackley,200,100,0.1,2.5,3.0,,4.7498669930590154e-07
246,Ackley,200,100,0.1,3.0,0.2,,1.2975406082915697e-08
247,Ackley,200,100,0.1,3.0,0.7,,1.4654943925052066e-14
248,Ackley,200,100,0.1,3.0,1.5,,4.440892098500626e-16
249,Ackley,200,100,0.1,3.0,2.0,,4.440892098500626e-16
250,Ackley,200,100,0.1,3.0,2.5,,2.398525822400188e-12
251,Ackley,200,100,0.1,3.0,3.0,,5.7591216280350466e-06
252,Ackley,200,100,0.3,0.2,0.2,,7.549516567451064e-15
253,Ackley,200,100,0.3,0.2,0.7,,4.440892098500626e-16
254,Ackley,200,100,0.3,0.2,1.5,,4.440892098500626e-16
255,Ackley,200,100,0.3,0.2,2.0,,4.440892098500626e-16
256,Ackley,200,100,0.3,0.2,2.5,,4.440892098500626e-16
257,Ackley,200,100,0.3,0.2,3.0,,4.440892098500626e-16
258,Ackley,200,100,0.3,0.7,0.2,,7.365219545363288e-12
259,Ackley,200,100,0.3,0.7,0.7,,4.440892098500626e-16
260,Ackley,200,100,0.3,0.7,1.5,,4.440892098500626e-16
261,Ackley,200,100,0.3,0.7,2.0,,4.440892098500626e-16
262,Ackley,200,100,0.3,0.7,2.5,,4.440892098500626e-16
263,Ackley,200,100,0.3,0.7,3.0,,4.440892098500626e-16
264,Ackley,200,100,0.3,1.5,0.2,,2.1760371282653068e-14
265,Ackley,200,100,0.3,1.5,0.7,,4.440892098500626e-16
266,Ackley,200,100,0.3,1.5,1.5,,4.440892098500626e-16
267,Ackley,200,100,0.3,1.5,2.0,,4.440892098500626e-16
268,Ackley,200,100,0.3,1.5,2.5,,4.440892098500626e-16
269,Ackley,200,100,0.3,1.5,3.0,,3.9968028886505635e-15
270,Ackley,200,100,0.3,2.0,0.2,,3.650240110175673e-10
271,Ackley,200,100,0.3,2.0,0.7,,4.440892098500626e-16
272,Ackley,200,100,0.3,2.0,1.5,,4.440892098500626e-16
273,Ackley,200,100,0.3,2.0,2.0,,4.440892098500626e-16
274,Ackley,200,100,0.3,2.0,2.5,,4.440892098500626e-16
275,Ackley,200,100,0.3,2.0,3.0,,9.22328879937595e-12
276,Ackley,200,100,0.3,2.5,0.2,,3.901196254929573e-09
277,Ackley,200,100,0.3,2.5,0.7,,4.440892098500626e-16
278,Ackley,200,100,0.3,2.5,1.5,,4.440892098500626e-16
279,Ackley,200,100,0.3,2.5,2.0,,4.440892098500626e-16
280,Ackley,200,100,0.3,2.5,2.5,,6.725731083179198e-12
281,Ackley,200,100,0.3,2.5,3.0,,5.2549591385009364e-06
282,Ackley,200,100,0.3,3.0,0.2,,1.1141754185928221e-11
283,Ackley,200,100,0.3,3.0,0.7,,4.440892098500626e-16
284,Ackley,200,100,0.3,3.0,1.5,,4.440892098500626e-16
285,Ackley,200,100,0.3,3.0,2.0,,2.886579864025407e-14
286,Ackley,200,100,0.3,3.0,2.5,,1.6852321789162517e-05
287,Ackley,200,100,0.3,3.0,3.0,,0.0023149632790659957
288,Ackley,200,100,0.5,0.2,0.2,,4.440892098500626e-16
289,Ackley,200,100,0.5,0.2,0.7,,4.440892098500626e-16
290,Ackley,200,100,0.5,0.2,1.5,,4.440892098500626e-16
291,Ackley,200,100,0.5,0.2,2.0,,4.440892098500626e-16
292,Ackley,200,100,0.5,0.2,2.5,,4.440892098500626e-16
293,Ackley,200,100,0.5,0.2,3.0,,1.6631140908884845e-12
294,Ackley,200,100,0.5,0.7,0.2,,4.440892098500626e-16
295,Ackley,200,100,0.5,0.7,0.7,,4.440892098500626e-16
296,Ackley,200,100,0.5,0.7,1.5,,4.440892098500626e-16
297,Ackley,200,100,0.5,0.7,2.0,,4.440892098500626e-16
298,Ackley,200,100,0.5,0.7,2.5,,4.440892098500626e-16
299,Ackley,200,100,0.5,0.7,3.0,,1.872724197937714e-12
300,Ackley,200,100,0.5,1.5,0.2,,4.440892098500626e-16
301,Ackley,200,100,0.5,1.5,0.7,,4.440892098500626e-16
302,Ackley,200,100,0.5,1.5,1.5,,4.440892098500626e-16
303,Ackley,200,100,0.5,1.5,2.0,,4.440892098500626e-16
304,Ackley,200,100,0.5,1.5,2.5,,1.4654943925052066e-14
305,Ackley,200,100,0.5,1.5,3.0,,2.823764777559745e-09
306,Ackley,200,100,0.5,2.0,0.2,,4.440892098500626e-16
307,Ackley,200,100,0.5,2.0,0.7,,4.440892098500626e-16
308,Ackley,200,100,0.5,2.0,1.5,,4.440892098500626e-16
309,Ackley,200,100,0.5,2.0,2.0,,3.9968028886505635e-15
310,Ackley,200,100,0.5,2.0,2.5,,9.997624950131012e-10
311,Ackley,200,100,0.5,2.0,3.0,,0.0006588188980107823
312,Ackley,200,100,0.5,2.5,0.2,,4.440892098500626e-16
313,Ackley,200,100,0.5,2.5,0.7,,4.440892098500626e-16
314,Ackley,200,100,0.5,2.5,1.5,,4.440892098500626e-16
315,Ackley,200,100,0.5,2.5,2.0,,7.922995592934967e-12
316,Ackley,200,100,0.5,2.5,2.5,,2.609966764044458e-06
317,Ackley,200,100,0.5,2.5,3.0,,0.007952618324001737
318,Ackley,200,100,0.5,3.0,0.2,,4.440892098500626e-16
319,Ackley,200,100,0.5,3.0,0.7,,4.440892098500626e-16
320,Ackley,200,100,0.5,3.0,1.5,,9.891198970990445e-12
321,Ackley,200,100,0.5,3.0,2.0,,2.8329903060342332e-05
322,Ackley,200,100,0.5,3.0,2.5,,0.005530442213836029
323,Ackley,200,100,0.5,3.0,3.0,,0.02212115248820057
324,Ackley,200,100,0.7,0.2,0.2,,4.440892098500626e-16
325,Ackley,200,100,0.7,0.2,0.7,,7.549516567451064e-15
326,Ackley,200,100,0.7,0.2,1.5,,2.524247477708741e-11
327,Ackley,200,100,0.7,0.2,2.0,,4.970893474620652e-09
328,Ackley,200,100,0.7,0.2,2.5,,3.689094047532038e-05
329,Ackley,200,100,0.7,0.2,3.0,,0.12582864083150058
330,Ackley,200,100,0.7,0.7,0.2,,4.440892098500626e-16
331,Ackley,200,100,0.7,0.7,0.7,,7.549516567451064e-15
332,Ackley,200,100,0.7,0.7,1.5,,1.5945023079666498e-11
333,Ackley,200,100,0.7,0.7,2.0,,1.0883067336209251e-08
334,Ackley,200,100,0.7,0.7,2.5,,1.7354787932521987e-05
335,Ackley,200,100,0.7,0.7,3.0,,0.13468283784533996
336,Ackley,200,100,0.7,1.5,0.2,,3.9968028886505635e-15
337,Ackley,200,100,0.7,1.5,0.7,,1.8207657603852567e-14
338,Ackley,200,100,0.7,1.5,1.5,,1.291100559797087e-11
339,Ackley,200,100,0.7,1.5,2.0,,1.1038456593226442e-07
340,Ackley,200,100,0.7,1.5,2.5,,6.860158973553965e-05
341,Ackley,200,100,0.7,1.5,3.0,,0.03143446146901541
342,Ackley,200,100,0.7,2.0,0.2,,7.549516567451064e-15
343,Ackley,200,100,0.7,2.0,0.7,,1.1553868972669079e-11
344,Ackley,200,100,0.7,2.0,1.5,,8.505680471060373e-08
345,Ackley,200,100,0.7,2.0,2.0,,7.509387974780068e-05
346,Ackley,200,100,0.7,2.0,2.5,,0.09104069465825093
347,Ackley,200,100,0.7,2.0,3.0,,0.1522851367687399
348,Ackley,200,100,0.7,2.5,0.2,,2.313704783318826e-13
349,Ackley,200,100,0.7,2.5,0.7,,6.686495801488945e-10
350,Ackley,200,100,0.7,2.5,1.5,,9.447362256498337e-06
351,Ackley,200,100,0.7,2.5,2.0,,0.0020728811751919984
352,Ackley,200,100,0.7,2.5,2.5,,0.05280635418434487
353,Ackley,200,100,0.7,2.5,3.0,,1.0092703177527373
354,Ackley,200,100,0.7,3.0,0.2,,9.603429163007604e-12
355,Ackley,200,100,0.7,3.0,0.7,,3.823393588398005e-07
356,Ackley,200,100,0.7,3.0,1.5,,0.005189088193369162
357,Ackley,200,100,0.7,3.0,2.0,,0.03877978969724838
358,Ackley,200,100,0.7,3.0,2.5,,1.236861710116394
359,Ackley,200,100,0.7,3.0,3.0,,1.099055613444801
360,Ackley,200,100,1.0,0.2,0.2,,0.6987663820322436
361,Ackley,200,100,1.0,0.2,0.7,,1.7106540318769352
362,Ackley,200,100,1.0,0.2,1.5,,0.904513636647938
363,Ackley,200,100,1.0,0.2,2.0,,1.4016800570738792
364,Ackley,200,100,1.0,0.2,2.5,,0.8152956687817228
365,Ackley,200,100,1.0,0.2,3.0,,2.583886623181933
366,Ackley,200,100,1.0,0.7,0.2,,0.04273686150167011
367,Ackley,200,100,1.0,0.7,0.7,,0.09487682787595064
368,Ackley,200,100,1.0,0.7,1.5,,0.09600123812698103
369,Ackley,200,100,1.0,0.7,2.0,,2.1935685668178135
370,Ackley,200,100,1.0,0.7,2.5,,1.101731365275676
371,Ackley,200,100,1.0,0.7,3.0,,0.5033724670297457
372,Ackley,200,100,1.0,1.5,0.2,,0.3692468736828265
373,Ackley,200,100,1.0,1.5,0.7,,0.4324965621741623
374,Ackley,200,100,1.0,1.5,1.5,,1.156665811646573
375,Ackley,200,100,1.0,1.5,2.0,,0.7904371599012241
376,Ackley,200,100,1.0,1.5,2.5,,0.4806969879958598
377,Ackley,200,100,1.0,1.5,3.0,,2.2966333340218132
378,Ackley,200,100,1.0,2.0,0.2,,0.09554625001400341
379,Ackley,200,100,1.0,2.0,0.7,,1.2653981745581295
380,Ackley,200,100,1.0,2.0,1.5,,0.9137324079764366
381,Ackley,200,100,1.0,2.0,2.0,,0.9398121750718897
382,Ackley,200,100,1.0,2.0,2.5,,0.5423062518779358
383,Ackley,200,100,1.0,2.0,3.0,,2.372917826810554
384,Ackley,200,100,1.0,2.5,0.2,,0.6377793287216247
385,Ackley,200,100,1.0,2.5,0.7,,1.4080162980006041
386,Ackley,200,100,1.0,2.5,1.5,,0.5454643047199288
387,Ackley,200,100,1.0,2.5,2.0,,1.4697009888285142
388,Ackley,200,100,1.0,2.5,2.5,,1.5851749775416377
389,Ackley,200,100,1.0,2.5,3.0,,1.7685566422624643
390,Ackley,200,100,1.0,3.0,0.2,,0.44764600345451955
391,Ackley,200,100,1.0,3.0,0.7,,1.8309783496523164
392,Ackley,200,100,1.0,3.0,1.5,,1.431228852169785
393,Ackley,200,100,1.0,3.0,2.0,,1.3263054055321786
394,Ackley,200,100,1.0,3.0,2.5,,0.1118960142841634
395,Ackley,200,100,1.0,3.0,3.0,,1.3549884072467475
396,Ackley,200,100,1.5,0.2,0.2,,10.253178752757831
397,Ackley,200,100,1.5,0.2,0.7,,18.009478225620835
398,Ackley,200,100,1.5,0.2,1.5,,13.187872666395199
399,Ackley,200,100,1.5,0.2,2.0,,14.160618597707419
400,Ackley,200,100,1.5,0.2,2.5,,12.625014517180453
401,Ackley,200,100,1.5,0.2,3.0,,11.841753524657518
402,Ackley,200,100,1.5,0.7,0.2,,11.987015722665346
403,Ackley,200,100,1.5,0.7,0.7,,8.25681265245981
404,Ackley,200,100,1.5,0.7,1.5,,9.236696314676179
405,Ackley,200,100,1.5,0.7,2.0,,5.683586859915252
406,Ackley,200,100,1.5,0.7,2.5,,4.644355027048061
407,Ackley,200,100,1.5,0.7,3.0,,14.65085809156788
